date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,,0,False
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,5885.352819766688,288,True
2025-01-20,5339.48905873191,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,6665.0147789102975,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,6089.35362816044,288,True
2025-02-10,,0,False
2025-02-11,7204.593506633752,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,7214.888553426813,288,True
2025-02-19,7119.674899946913,288,True
2025-02-20,7567.804650934104,288,True
2025-02-21,,0,False
2025-02-22,7296.621833504096,288,True
2025-02-23,,0,False
2025-02-24,7405.249062552234,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,7189.137839891618,288,True
2025-03-04,7559.505718138385,288,True
2025-03-05,7449.76764271821,288,True
2025-03-06,7046.937007777556,288,True
2025-03-07,7269.323942837068,288,True
2025-03-08,7277.730650098001,288,True
2025-03-09,7294.207306681538,288,True
2025-03-10,7427.821463398078,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,7254.96605567729,288,True
2025-03-19,7258.145859596139,288,True
2025-03-20,7178.020980382511,288,True
2025-03-21,7509.918706376653,288,True
2025-03-22,7764.047441084352,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,7932.6988084207105,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,7641.650465100278,288,True
2025-04-04,7561.952140343689,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,8149.873185385497,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,8171.4247620620445,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,8675.867579067415,288,True
2025-04-26,8206.581567725481,288,True
2025-04-27,8268.960823493273,288,True
2025-04-28,8036.691309409692,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,8164.53633085651,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,8265.582938159008,288,True
2025-05-07,,0,False
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,8204.70349209003,288,True
2025-05-14,,0,False
