tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07355394157787358
0.0,1.0,0.07355394157787358
0.0,2.0,0.07355394157787358
0.0,3.0,0.07355394157787358
0.0,4.0,0.07355394157787358
0.0,5.0,0.07355394157787358
0.0,10.0,0.07355394157787358
0.0,20.0,0.07355394157787358
0.0,30.0,0.07355394157787358
0.0,40.0,0.07355394157787358
0.0,50.0,0.07355394157787358
0.0,60.0,0.07355394157787358
0.0,70.0,0.07355394157787358
0.0,80.0,0.07355394157787358
0.0,90.0,0.07355394157787358
0.0,100.0,0.07355394157787358
0.0,110.0,0.07355394157787358
0.0,120.0,0.07355394157787358
0.0,130.0,0.07355394157787358
0.0,140.0,0.07355394157787358
0.0,150.0,0.07355394157787358
0.0,160.0,0.07355394157787358
0.0,170.0,0.07355394157787358
0.0,355.0,0.07355394157787358
0.0,356.0,0.07355394157787358
0.0,357.0,0.07355394157787358
0.0,358.0,0.07355394157787358
0.0,359.0,0.07355394157787358
1.0,0.0,0.0735865172168435
1.0,1.0,0.07358651711492795
1.0,2.0,0.07358651702022308
1.0,3.0,0.07358651693209278
1.0,4.0,0.07358651683171663
1.0,5.0,0.07358651673691416
1.0,355.0,0.07358651768466193
1.0,356.0,0.07358651757851385
1.0,357.0,0.0735865174808364
1.0,358.0,0.07358651739644334
1.0,359.0,0.07358651731574661
2.0,0.0,0.07361973717997533
2.0,1.0,0.07361973685110682
2.0,2.0,0.07361973666400372
2.0,3.0,0.0736197365134983
2.0,4.0,0.07361973639503826
2.0,5.0,0.07361973637709925
2.0,355.0,0.07361974441008441
2.0,356.0,0.07361974251476548
2.0,357.0,0.07361974073782082
2.0,358.0,0.07361973920716339
2.0,359.0,0.07361973803213998
3.0,0.0,0.07365344668687139
3.0,1.0,0.0736534312066372
3.0,2.0,0.07365341797364741
3.0,3.0,0.07365340574406865
3.0,4.0,0.07365339610425765
3.0,5.0,0.0736533912451337
3.0,355.0,0.07365350634815841
3.0,356.0,0.0736534958098995
3.0,357.0,0.07365348578693309
3.0,358.0,0.07365347398288805
3.0,359.0,0.07365346225544815
4.0,0.0,0.07368602253627153
4.0,1.0,0.07368597498191659
4.0,2.0,0.0736859303479794
4.0,3.0,0.0736858873397641
4.0,4.0,0.0736858254723498
4.0,5.0,0.07368575169117927
4.0,355.0,0.07368606747876219
4.0,356.0,0.07368608801620191
4.0,357.0,0.07368610113614815
4.0,358.0,0.07368608395577304
4.0,359.0,0.07368605702909953
5.0,0.0,0.07371401643776046
5.0,1.0,0.07371384147657345
5.0,2.0,0.07371361716385763
5.0,3.0,0.07371340422958708
5.0,4.0,0.07371320301199137
5.0,5.0,0.07371293608626267
5.0,10.0,0.07371122528966804
5.0,20.0,0.07370702400388832
5.0,30.0,0.07370354356039409
5.0,40.0,0.07370247665139093
5.0,50.0,0.0737046024303178
5.0,60.0,0.07370935704554071
5.0,70.0,0.07371563736769568
5.0,80.0,0.07372066292064
5.0,90.0,0.07372247020279926
5.0,100.0,0.07372092172917392
5.0,110.0,0.07371763493901132
5.0,120.0,0.07371458541401348
5.0,130.0,0.07371236030554028
5.0,140.0,0.07371161618625337
5.0,150.0,0.07371218374506174
5.0,160.0,0.0737136431551674
5.0,170.0,0.07371467471405288
5.0,355.0,0.07371467005823787
5.0,356.0,0.07371456520026225
5.0,357.0,0.0737144444605398
5.0,358.0,0.07371429231430106
5.0,359.0,0.0737141540584735
10.0,0.0,0.07376263912292395
10.0,10.0,0.07372084020451884
10.0,20.0,0.07369177074507166
10.0,30.0,0.07366505659323132
10.0,40.0,0.07365104369507802
10.0,50.0,0.073659060446809
10.0,60.0,0.07368561875553392
10.0,70.0,0.07372155895164914
10.0,80.0,0.07375434894213127
10.0,90.0,0.07378386925339002
10.0,100.0,0.07380623562372561
10.0,110.0,0.07382526705724267
10.0,120.0,0.0738352561335744
10.0,130.0,0.07384626121579486
10.0,140.0,0.07385453944043335
10.0,150.0,0.07385322368170763
10.0,160.0,0.07383760765275955
10.0,170.0,0.07380664139800004
15.0,0.0,0.07429653738301054
15.0,10.0,0.07417442951555189
15.0,20.0,0.07413519666393462
15.0,30.0,0.07416821090575579
15.0,40.0,0.07425312419393529
15.0,50.0,0.07433611499288764
15.0,60.0,0.07438822860240772
15.0,70.0,0.0743117697523094
15.0,80.0,0.074139976532612
15.0,90.0,0.0743203096671309
15.0,100.0,0.07470752402825387
15.0,110.0,0.07512317778882661
15.0,120.0,0.0752922724270806
15.0,130.0,0.07527763645327439
15.0,140.0,0.075141024987738
15.0,150.0,0.07492643281414586
15.0,160.0,0.07468808297742324
15.0,170.0,0.07447190741360328
20.0,0.0,0.07666804498685939
20.0,10.0,0.07648935682404556
20.0,20.0,0.07665713652282707
20.0,30.0,0.07708643480056561
20.0,40.0,0.07758599516498516
20.0,50.0,0.07694574939464455
20.0,60.0,0.07585951772088816
20.0,70.0,0.07474621350403768
20.0,80.0,0.07448659783217691
20.0,90.0,0.0748590125293024
20.0,100.0,0.07580911467836113
20.0,110.0,0.07714048123706481
20.0,120.0,0.07857845837015973
20.0,130.0,0.07948552898960126
20.0,140.0,0.0797555906815826
20.0,150.0,0.07886490426288469
20.0,160.0,0.07793007245968075
20.0,170.0,0.07715526822991238
