date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,,0,False
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,6282.68447658269,288,True
2025-01-20,5704.227122286357,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,7049.081428968643,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,6404.883971764483,288,True
2025-02-10,,0,False
2025-02-11,7584.359055888753,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,7574.482269814684,288,True
2025-02-19,7466.985210262178,288,True
2025-02-20,7910.817467272913,288,True
2025-02-21,,0,False
2025-02-22,7630.0772633543065,288,True
2025-02-23,,0,False
2025-02-24,,0,False
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,7488.631846689589,288,True
2025-03-04,7854.202000096253,288,True
2025-03-05,7736.121435122517,288,True
2025-03-06,7325.184186577385,288,True
2025-03-07,7542.480838002659,288,True
2025-03-08,7536.027513993985,288,True
2025-03-09,7556.621567017244,288,True
2025-03-10,7684.659169732522,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,7492.19596727107,288,True
2025-03-19,7488.686861318163,288,True
2025-03-20,7400.74611777947,288,True
2025-03-21,7735.101947286124,288,True
2025-03-22,7989.022735558566,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,8122.287629753171,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,7815.873547397226,288,True
2025-04-04,7732.02448596181,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,8279.806886382683,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,8290.561422447565,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,8695.652173913044,288,True
2025-04-26,8309.559197236124,288,True
2025-04-27,8368.283986072347,288,True
2025-04-28,8130.814809530986,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,8244.335483569435,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,8338.154020551134,288,True
2025-05-07,,0,False
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,8256.231407256964,288,True
2025-05-14,,0,False
