model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,35.0,185.0,0.0599188487116959,,,
single,35.0,186.0,0.05992243517466779,,,
single,34.0,186.0,0.059993489296221954,,,
single,34.0,185.0,0.06000282537783907,,,
single,35.0,187.0,0.06007160502581563,,,
single,33.0,186.0,0.06007640272048092,,,
single,33.0,185.0,0.0600984502400939,,,
single,34.0,187.0,0.06012365693380779,,,
single,32.0,186.0,0.060171654492336524,,,
single,33.0,187.0,0.06018824715271785,,,
single,32.0,185.0,0.060205766152211286,,,
single,32.0,187.0,0.06026561704407717,,,
single,31.0,186.0,0.06027950066145172,,,
single,31.0,185.0,0.060325343353835804,,,
single,31.0,187.0,0.060356145868856896,,,
single,35.0,188.0,0.06036441052800229,,,
single,34.0,188.0,0.06039199364663575,,,
single,30.0,186.0,0.060400446570078564,,,
single,33.0,188.0,0.06043257878955151,,,
single,30.0,185.0,0.06045729780049685,,,
