minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,3.7809706146532947e-07
375,0.0,0.00013898092519547874
380,0.0,0.0006817849947751249
385,0.0,0.0019532087861759933
390,0.0,0.004572719615172638
395,0.0,0.008855030416368767
400,0.0,0.01550023198444147
405,0.005436661201903678,0.024443650648705822
410,0.010401316913359193,0.034805914516853574
415,0.015324521901356044,0.04674340724619592
420,0.02580085737869033,0.06015370102953222
425,0.038104905511338064,0.0748720579973314
430,0.05172234494726234,0.09074086635194605
435,0.06876214944536842,0.10761344986513546
440,0.07922736517472112,0.1253555990211803
445,0.10448682695916485,0.14384574212259726
450,0.12162229456502976,0.16297442101371964
455,0.14634352895795294,0.18264335812179022
460,0.16863154546175654,0.20654854409537055
465,0.19267288016879677,0.22726744718018893
470,0.21883528321505177,0.2496075202210316
475,0.2637729695278243,0.2738814865211408
480,0.26909051156482516,0.2968293729585401
485,0.3209378509453803,0.3183203148931249
490,0.34831256089195933,0.33988286658876077
495,0.3740475700107057,0.3614742130592649
500,0.39388311249866925,0.3830549506185254
505,0.4249943496311008,0.4045887194426062
510,0.4501256877619085,0.42679060296271554
515,0.47604566915013957,0.45126111539013514
520,0.4808459447821843,0.47327515834065836
525,0.5064175196537286,0.4963259412080329
530,0.5386040584268726,0.5200005636518112
535,0.5614728439550126,0.543287664984989
540,0.5884164373806376,0.5661632248634726
545,0.5972684176407131,0.5886052308404337
550,0.6133751270166184,0.6105934156094515
555,0.6416276169484888,0.6321089972416303
560,0.6534125612201073,0.6531345061549246
565,0.6808237250293165,0.6711534729681131
570,0.7009303890767594,0.6887163975774663
575,0.7149242625422132,0.7059186040343904
580,0.7322294204033678,0.7227464213620078
585,0.7206882855931668,0.7391867418883745
590,0.7327916789958387,0.7552269766230084
595,0.7882345796918391,0.7708550495490488
600,0.7892962521810322,0.7860593599417247
605,0.8124575284017478,0.8021302552777168
610,0.830335789083164,0.8197114562647063
615,0.8444672183632608,0.8356466904497989
620,0.858773242392494,0.8504861851918049
625,0.8693647626375477,0.8660876759327453
630,0.8830941109796295,0.8800900725614637
635,0.8980469439477775,0.8904316648646361
640,0.9085253837866543,0.9003429872047732
645,0.9180119704610178,0.9098173925382561
650,0.925007051224834,0.9188485481393117
655,0.9370583741668275,0.9274304304032641
660,0.9411947660278289,0.935853930200909
665,0.9493272111264396,0.9436952554610423
670,0.9577850274451654,0.9509139251867416
675,0.9616447289249211,0.9583089394792315
680,0.9677717745705873,0.9645625135979121
685,0.9725147063319545,0.9703227177014437
690,0.977302491873999,0.9755856800116798
695,0.9846220345037163,0.9803478507466088
700,0.9871550388360432,0.9847238186344492
705,0.990721109923171,0.9891152769881809
710,0.9936284332064932,0.9920679119331816
715,0.9959950750363541,0.9945677175860651
720,0.9966140885485686,0.9972791058664373
725,0.9967310249426303,0.9986941467709118
730,0.9971568741947322,0.9992560285455494
735,0.9967337400166975,0.9996933965675594
740,0.9947994902124793,0.9998271007186926
745,0.9931049508764245,0.999643911481085
750,0.9913983769182177,0.9986888721871969
755,0.9885379742638797,0.9971405329102528
760,0.9832501400798963,0.9951125380267697
765,0.9815917445531113,0.9925718831258984
770,0.9760022336351317,0.9896503732286991
775,0.9710111988388677,0.986220706909602
780,0.9661774759617521,0.9821335049795863
785,0.9614884630690106,0.977141576979221
790,0.9565705726277716,0.971044263216752
795,0.9492619234665867,0.9648454811399299
800,0.9402894785746758,0.9581719876075134
805,0.934085853221308,0.9504959908530887
810,0.9250218424835174,0.9428241724862828
815,0.9162053505460207,0.9346201330914861
820,0.9021819898390337,0.9256700700374091
825,0.8970033346549103,0.9159645444202462
830,0.8859925850541935,0.9066769453621756
835,0.8746617511781254,0.8965820464066738
840,0.8616272823296394,0.8857951605220504
845,0.8498746559893215,0.8740991356173106
850,0.8360851597825042,0.8608907263852803
855,0.8258261116446192,0.8468710959458098
860,0.8067795451787397,0.8322446918719361
865,0.7948380671105293,0.8170645240432409
870,0.774867232396604,0.8016350480478256
875,0.7594515544169366,0.7857700556855198
880,0.7423033090015174,0.7689336392856555
885,0.7257018689869527,0.7515417079418664
890,0.70654011050559,0.7336041421202433
895,0.6864710121769411,0.7151313716712799
900,0.6693984157269887,0.6961343993380016
905,0.6515822326303209,0.676624872357418
910,0.6246911673735458,0.6566151248921605
915,0.6210126049089276,0.6363742085410161
920,0.5851372177872253,0.6159658948373932
925,0.5857633625788804,0.5950808963732149
930,0.5638531265527686,0.5733355857825129
935,0.5379901113432931,0.5511722113318347
940,0.5158317286987566,0.5286707792218881
945,0.4858636642532433,0.5061495740394184
950,0.48640775858511687,0.48328784214823167
955,0.4643343518212212,0.46011030878912795
960,0.4327052059312766,0.4366442822731974
965,0.4100051032931571,0.41292009713783523
970,0.38401663823233423,0.38897169005472915
975,0.35976893071263977,0.36483730123930874
980,0.3350236385960581,0.3405602958511021
985,0.3096012470350072,0.3161902189784729
990,0.28533941556392955,0.29178402155799826
995,0.2600886805943053,0.2674076032667062
1000,0.23808094707560368,0.24313761158214656
1005,0.20677695647787359,0.2175215595457841
1010,0.18308068065927222,0.19021056305229642
1015,0.1681894816067305,0.1670042381968335
1020,0.14174742484732447,0.14434473963983394
1025,0.13053581903467523,0.12240827422161006
1030,0.11930889625572592,0.101405856884529
1035,0.09440788093827572,0.08158846903190169
1040,0.08216678755745536,0.0632503970821082
1045,0.06700923037360573,0.0455493810051174
1050,0.05389645720765986,0.029926280432363207
1055,0.044049841393025556,0.01766706439211744
1060,0.03159984939013732,0.008950245369836714
1065,0.024096875856563085,0.0031682554476150167
1070,0.01498799925868662,0.0009054719818662613
1075,0.0,0.0001489643502242705
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
