tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07359406623082153
0.0,10.0,0.07359406623082153
0.0,20.0,0.07359406623082153
0.0,30.0,0.07359406623082153
0.0,40.0,0.07359406623082153
0.0,50.0,0.07359406623082153
0.0,60.0,0.07359406623082153
0.0,70.0,0.07359406623082153
0.0,80.0,0.07359406623082153
0.0,90.0,0.07359406623082153
0.0,100.0,0.07359406623082153
0.0,110.0,0.07359406623082153
0.0,120.0,0.07359406623082153
0.0,130.0,0.07359406623082153
0.0,140.0,0.07359406623082153
0.0,150.0,0.07359406623082153
0.0,160.0,0.07359406623082153
0.0,170.0,0.07359406623082153
0.0,180.0,0.07359406623082153
0.0,190.0,0.07359406623082153
0.0,200.0,0.07359406623082153
0.0,210.0,0.07359406623082153
0.0,220.0,0.07359406623082153
0.0,230.0,0.07359406623082153
0.0,240.0,0.07359406623082153
0.0,250.0,0.07359406623082153
0.0,260.0,0.07359406623082153
0.0,270.0,0.07359406623082153
0.0,280.0,0.07359406623082153
0.0,290.0,0.07359406623082153
0.0,300.0,0.07359406623082153
0.0,310.0,0.07359406623082153
0.0,320.0,0.07359406623082153
0.0,330.0,0.07359406623082153
0.0,340.0,0.07359406623082153
0.0,350.0,0.07359406623082153
5.0,0.0,0.07943289537347469
5.0,10.0,0.08075994042764806
5.0,20.0,0.08255975150341531
5.0,30.0,0.08460475845435737
5.0,40.0,0.08661995468492552
5.0,50.0,0.0883488381767587
5.0,60.0,0.08958696830823441
5.0,70.0,0.09020509424907859
5.0,80.0,0.09014181385819499
5.0,90.0,0.08939891378834688
5.0,100.0,0.08802834032021704
5.0,110.0,0.0861216640575931
5.0,120.0,0.0838009094910902
5.0,130.0,0.081210888274099
5.0,140.0,0.07851200469025338
5.0,150.0,0.07587529821184659
5.0,160.0,0.0734736474899536
5.0,170.0,0.07147036959689344
5.0,180.0,0.06999807148291477
5.0,190.0,0.06915042093073964
5.0,200.0,0.06896122257251254
5.0,210.0,0.06939946409154885
5.0,220.0,0.07037482249914258
5.0,230.0,0.07175458472112915
5.0,240.0,0.07337382581610906
5.0,250.0,0.07506500779599223
5.0,260.0,0.07666227085076885
5.0,270.0,0.07802340865151167
5.0,280.0,0.07903835357560272
5.0,290.0,0.07964108078692657
5.0,300.0,0.07982592586714948
5.0,310.0,0.07964479512261712
5.0,320.0,0.0792331715252213
5.0,330.0,0.07878288646270629
5.0,340.0,0.07853018420598631
5.0,350.0,0.07869735065668967
10.0,0.0,0.08840629222665816
10.0,10.0,0.09171059876111434
10.0,20.0,0.09739147550920806
10.0,30.0,0.10407589414856369
10.0,40.0,0.11036953153670438
10.0,50.0,0.11528522960580873
10.0,60.0,0.11834602280695451
10.0,70.0,0.11944674288248748
10.0,80.0,0.11868352414200917
10.0,90.0,0.11623767708049496
10.0,100.0,0.11234719631761513
10.0,110.0,0.10727596841725806
10.0,120.0,0.1013220613518528
10.0,130.0,0.0948044661062669
10.0,140.0,0.08807199091910527
10.0,150.0,0.08151249374620263
10.0,160.0,0.07556509889952231
10.0,170.0,0.07071098813101905
10.0,180.0,0.06742690963908833
10.0,190.0,0.06607362849164466
10.0,200.0,0.06677512699917572
10.0,210.0,0.06936377246073316
10.0,220.0,0.0734388052323529
10.0,230.0,0.07848848589298082
10.0,240.0,0.08399208827762515
10.0,250.0,0.0894668734548999
10.0,260.0,0.09448159542964855
10.0,270.0,0.09865984033813506
10.0,280.0,0.10168077146793894
10.0,290.0,0.10330386868193578
10.0,300.0,0.10333246314281656
10.0,310.0,0.10170827810585399
10.0,320.0,0.09860176788130108
10.0,330.0,0.09454619158466389
10.0,340.0,0.09060374072075805
10.0,350.0,0.08816471800752002
15.0,0.0,0.09657244711398522
15.0,10.0,0.10320074724797641
15.0,20.0,0.11352362345442317
15.0,30.0,0.1284196725023792
15.0,40.0,0.14108739066678527
15.0,50.0,0.14932217776814657
15.0,60.0,0.1533228056635089
15.0,70.0,0.15372891290849994
15.0,80.0,0.15114514355281627
15.0,90.0,0.14609890311611545
15.0,100.0,0.1390666550643129
15.0,110.0,0.13046234195935746
15.0,120.0,0.12067368139705321
15.0,130.0,0.11011373809894298
15.0,140.0,0.09923846293355325
15.0,150.0,0.08857434465907109
15.0,160.0,0.07879963668199072
15.0,170.0,0.07077991366757411
15.0,180.0,0.06553108804472445
15.0,190.0,0.06393821166354931
15.0,200.0,0.06627228167599569
15.0,210.0,0.0719939704100402
15.0,220.0,0.08009457904592067
15.0,230.0,0.08953456435251815
15.0,240.0,0.0994566195642183
15.0,250.0,0.10915657839484433
15.0,260.0,0.11803498715112937
15.0,270.0,0.12560190364884202
15.0,280.0,0.13137364688440278
15.0,290.0,0.13488532268823597
15.0,300.0,0.1356309973713571
15.0,310.0,0.13303673021820014
15.0,320.0,0.12647817814759046
15.0,330.0,0.11582796855482717
15.0,340.0,0.10346853044709328
15.0,350.0,0.09709306823466199
20.0,0.0,0.1052140878471678
20.0,10.0,0.11711359627731613
20.0,20.0,0.13556315243409175
20.0,30.0,0.15333538786119075
20.0,40.0,0.1710753376866498
20.0,50.0,0.1840515356145027
20.0,60.0,0.18872750004793198
20.0,70.0,0.1878225356490902
20.0,80.0,0.1829509371156864
20.0,90.0,0.1750640324037744
20.0,100.0,0.16485583706123905
20.0,110.0,0.1528797445173611
20.0,120.0,0.13959530302902806
20.0,130.0,0.12535745997204326
20.0,140.0,0.11066990302279897
20.0,150.0,0.096151699411726
20.0,160.0,0.08264044444152943
20.0,170.0,0.07139890842954948
20.0,180.0,0.06413488511660842
20.0,190.0,0.06252476993175275
20.0,200.0,0.06698700820766836
20.0,210.0,0.07627325202561493
20.0,220.0,0.08852336225094821
20.0,230.0,0.1022111797948184
20.0,240.0,0.11624510464145231
20.0,250.0,0.12979145496661815
20.0,260.0,0.14227309594709223
20.0,270.0,0.15312486312760737
20.0,280.0,0.1617497211718015
20.0,290.0,0.16746355596016044
20.0,300.0,0.1692551331973585
20.0,310.0,0.16542263540630267
20.0,320.0,0.15292078790875882
20.0,330.0,0.13538910249189282
20.0,340.0,0.11824027102550619
20.0,350.0,0.10635574001237898
25.0,0.0,0.11554934682558456
25.0,10.0,0.13334072916642808
25.0,20.0,0.15767269546259793
25.0,30.0,0.1818161785437044
25.0,40.0,0.20018958741067722
25.0,50.0,0.21584315379731095
25.0,60.0,0.221522030705647
25.0,70.0,0.2193160698333609
25.0,80.0,0.21224233847412124
25.0,90.0,0.2017511213679423
25.0,100.0,0.188676860445296
25.0,110.0,0.17365207856111858
25.0,120.0,0.15720248747136692
25.0,130.0,0.13978941850555768
25.0,140.0,0.1217816709677921
25.0,150.0,0.10379032620430335
25.0,160.0,0.08680150475683336
25.0,170.0,0.07240973238154201
25.0,180.0,0.06313130394506912
25.0,185.0,0.061317058510067995
25.0,186.0,0.061214558981785634
25.0,187.0,0.061200226470401145
25.0,188.0,0.0612749954086501
25.0,189.0,0.06143806079625298
25.0,190.0,0.06168832724106608
25.0,191.0,0.062025021872492474
25.0,192.0,0.0624474572420565
25.0,193.0,0.06295090163675927
25.0,194.0,0.06353558927422683
25.0,195.0,0.06419916986438287
25.0,200.0,0.06859196690967458
25.0,210.0,0.08150767941865217
25.0,220.0,0.09766063777338352
25.0,230.0,0.11512218049290585
25.0,240.0,0.13271797815583417
25.0,250.0,0.14967660444019248
25.0,260.0,0.16536019563490148
25.0,270.0,0.17913790369597277
25.0,280.0,0.19036213065250013
25.0,290.0,0.19809554106050362
25.0,300.0,0.2007142847257233
25.0,310.0,0.19486217467577918
25.0,320.0,0.17831598957709124
25.0,330.0,0.15765138723013386
25.0,340.0,0.13529327824934168
25.0,350.0,0.11813342312030202
26.0,185.0,0.06111687911775487
26.0,186.0,0.06102254042049522
26.0,187.0,0.06102123151304212
26.0,188.0,0.06111500896324213
26.0,189.0,0.061301860593424115
26.0,190.0,0.061581019088793376
26.0,191.0,0.061951929240310136
26.0,192.0,0.06241271274509907
26.0,193.0,0.06295865416323994
26.0,194.0,0.06359078401624879
26.0,195.0,0.06430545507247619
27.0,185.0,0.06093132569460158
27.0,186.0,0.06084536213899808
27.0,187.0,0.06085842013367914
27.0,188.0,0.06097156053549607
27.0,189.0,0.061183056206878375
27.0,190.0,0.06149222629686566
27.0,191.0,0.061898020620372515
27.0,192.0,0.06239749236931569
27.0,193.0,0.06298752951159742
27.0,194.0,0.06366737184273924
27.0,195.0,0.06443379413562399
28.0,185.0,0.06075979518538532
28.0,186.0,0.060682960868886346
28.0,187.0,0.06071090740422854
28.0,188.0,0.06084423599801896
28.0,189.0,0.06108135683762296
28.0,190.0,0.061421182926230736
28.0,191.0,0.06186286085368032
28.0,192.0,0.062401541158491815
28.0,193.0,0.06303649264717419
28.0,194.0,0.06376487655378157
28.0,195.0,0.0645829859666197
29.0,185.0,0.060601971370313264
29.0,186.0,0.06053465042393801
29.0,187.0,0.06057841972812268
29.0,188.0,0.0607325117278331
29.0,189.0,0.06099613973412453
29.0,190.0,0.0613671320008114
29.0,191.0,0.06184542164976342
29.0,192.0,0.06242432874954436
29.0,193.0,0.06310459734193624
29.0,194.0,0.06388259993241303
29.0,195.0,0.06475197159893704
30.0,0.0,0.13601865382609865
30.0,10.0,0.15460504562831887
30.0,20.0,0.18185104568286034
30.0,30.0,0.2081077590197338
30.0,40.0,0.22840964051592189
30.0,50.0,0.24364142347741688
30.0,60.0,0.25039934550866866
30.0,70.0,0.24713316177881767
30.0,80.0,0.2381942179758129
30.0,90.0,0.22552978383946265
30.0,100.0,0.2101155972784922
30.0,110.0,0.19257995144048487
30.0,120.0,0.17344365193286945
30.0,130.0,0.15320397797035584
30.0,140.0,0.13233246644517377
30.0,150.0,0.11127527150010252
30.0,160.0,0.09110555105998318
30.0,170.0,0.07371071346620663
30.0,180.0,0.06244959605496529
30.0,185.0,0.06045729780049685
30.0,186.0,0.060400446570078564
30.0,187.0,0.06046016508730476
30.0,188.0,0.060636023365737
30.0,189.0,0.06092640739548134
30.0,190.0,0.061329836594476606
30.0,191.0,0.06184471064449921
30.0,192.0,0.06246511585756629
30.0,193.0,0.06319121412948898
30.0,194.0,0.06401853056313989
30.0,195.0,0.06494046451625143
30.0,200.0,0.07083707260213268
30.0,210.0,0.0872507903729381
30.0,220.0,0.10691759663827545
30.0,230.0,0.1276519169708055
30.0,240.0,0.14836073098029084
30.0,250.0,0.16820586718586353
30.0,260.0,0.18651670587628838
30.0,270.0,0.20271116331986092
30.0,280.0,0.21607884988692166
30.0,290.0,0.22545438325076123
30.0,300.0,0.22861645486294485
30.0,310.0,0.22077318711185792
30.0,320.0,0.20332258295413105
30.0,330.0,0.18092488363236148
30.0,340.0,0.15585857792424856
30.0,350.0,0.13786537219617415
31.0,185.0,0.060325343353835804
31.0,186.0,0.06027950066145172
31.0,187.0,0.060356145868856896
31.0,188.0,0.0605540945911726
31.0,189.0,0.06087208777640996
31.0,190.0,0.06130864088301209
31.0,191.0,0.06186020832360866
31.0,192.0,0.06252320885416639
31.0,193.0,0.06329564505948124
31.0,194.0,0.06417241537151896
31.0,195.0,0.06514756393410565
32.0,185.0,0.060205766152211286
32.0,186.0,0.060171654492336524
32.0,187.0,0.06026561704407717
32.0,188.0,0.06048643595289826
32.0,189.0,0.06083257492816966
32.0,190.0,0.06130283490649181
32.0,191.0,0.061891890009538174
32.0,192.0,0.06259768965005255
32.0,193.0,0.06341726644710227
32.0,194.0,0.06434332073379766
32.0,195.0,0.06537219536832777
33.0,185.0,0.0600984502400939
33.0,186.0,0.06007640272048092
33.0,187.0,0.06018824715271785
33.0,188.0,0.06043257878955151
33.0,189.0,0.06080739717069167
33.0,190.0,0.06131190405346332
33.0,191.0,0.06193910078278586
33.0,192.0,0.0626880678334326
33.0,193.0,0.06355474939003067
33.0,194.0,0.06453074618808728
33.0,195.0,0.06561381361615513
34.0,185.0,0.06000282537783907
34.0,186.0,0.059993489296221954
34.0,187.0,0.06012365693380779
34.0,188.0,0.06039199364663575
34.0,189.0,0.0607962331161566
34.0,190.0,0.06133515637619739
34.0,191.0,0.062001310320964974
34.0,192.0,0.06279408659489005
34.0,193.0,0.06370765170718051
34.0,194.0,0.06473445628021585
34.0,195.0,0.06587131294576727
35.0,0.0,0.16250807412212515
35.0,10.0,0.1768619111424452
35.0,20.0,0.20369143565403253
35.0,30.0,0.23102860741555847
35.0,40.0,0.2530214131495138
35.0,50.0,0.2677157768274706
35.0,60.0,0.27491527353694395
35.0,70.0,0.2709956228334217
35.0,80.0,0.2606690510079761
35.0,90.0,0.24635902325088738
35.0,100.0,0.2291281325532118
35.0,110.0,0.20960617334090886
35.0,120.0,0.18831088991134606
35.0,130.0,0.1656784089617098
35.0,140.0,0.14225105279996544
35.0,150.0,0.11852085373602501
35.0,160.0,0.09545319656231864
35.0,170.0,0.07522935182149447
35.0,180.0,0.0620425191132023
35.0,185.0,0.0599188487116959
35.0,186.0,0.05992243517466779
35.0,187.0,0.06007160502581563
35.0,188.0,0.06036441052800229
35.0,189.0,0.06079863915778294
35.0,190.0,0.061372012432576964
35.0,191.0,0.06207807094187799
35.0,192.0,0.06291487754715222
35.0,193.0,0.06387575597900688
35.0,194.0,0.06495322492085878
35.0,195.0,0.06614419147441464
35.0,200.0,0.07353875431505091
35.0,210.0,0.09323246679380706
35.0,220.0,0.11599331493108
35.0,230.0,0.13961553418355024
35.0,240.0,0.16295388344065206
35.0,250.0,0.1851370796507541
35.0,260.0,0.20556054546765615
35.0,270.0,0.2236620519372575
35.0,280.0,0.23864613943765395
35.0,290.0,0.24922453401411823
35.0,300.0,0.25260928727419657
35.0,310.0,0.24378589505154613
35.0,320.0,0.22603800999475995
35.0,330.0,0.20209177079680324
35.0,340.0,0.17655164885332092
35.0,350.0,0.15843530217235724
40.0,0.0,0.19629548869834937
40.0,10.0,0.1937368874188362
40.0,20.0,0.2204565129005835
40.0,30.0,0.2502480894589911
40.0,40.0,0.27286630795224376
40.0,50.0,0.28824231674673034
40.0,60.0,0.2951015695795979
40.0,70.0,0.29106108761148874
40.0,80.0,0.2798725776479271
40.0,90.0,0.2644285033994781
40.0,100.0,0.2458879161200871
40.0,110.0,0.22485482592441458
40.0,120.0,0.20184423864434542
40.0,130.0,0.17726325714817498
40.0,140.0,0.15161632484162627
40.0,150.0,0.12550781083235185
40.0,160.0,0.09979582484925249
40.0,170.0,0.07691361328625482
40.0,180.0,0.0618762699953022
40.0,190.0,0.06175193765280943
40.0,200.0,0.0765685459712289
40.0,210.0,0.09929315029862743
40.0,220.0,0.12481561857465279
40.0,230.0,0.1509379775364595
40.0,240.0,0.1764470112137872
40.0,250.0,0.20050789023315038
40.0,260.0,0.22257695881424952
40.0,270.0,0.24207354624613828
40.0,280.0,0.2581699835225239
40.0,290.0,0.26942606233624755
40.0,300.0,0.2726798911155752
40.0,310.0,0.26405189693835207
40.0,320.0,0.24524151581218537
40.0,330.0,0.2210716706845723
40.0,340.0,0.19243391221072426
40.0,350.0,0.17443028561254434
45.0,0.0,0.2235554597935645
45.0,10.0,0.20755502045171179
45.0,20.0,0.23642217091532014
45.0,30.0,0.26556792256785305
45.0,40.0,0.28854239194765663
45.0,50.0,0.3034473232707561
45.0,60.0,0.3113410179212081
45.0,70.0,0.30770829786066967
45.0,80.0,0.29620271868509784
45.0,90.0,0.28008114447226934
45.0,100.0,0.2606515796969222
45.0,110.0,0.23851567154528688
45.0,120.0,0.214164553609245
45.0,130.0,0.1880089199966181
45.0,140.0,0.16048551085468002
45.0,150.0,0.1322261761225141
45.0,160.0,0.10411713079119682
45.0,170.0,0.07872997438709646
45.0,180.0,0.06192112822523891
45.0,190.0,0.062425736657273204
45.0,200.0,0.07983843487582801
45.0,210.0,0.10534455622259883
45.0,220.0,0.1333454058068192
45.0,230.0,0.16161064890952875
45.0,240.0,0.18889641256348336
45.0,250.0,0.21445478227560136
45.0,260.0,0.23775030825060672
45.0,270.0,0.2581784070335298
45.0,280.0,0.2748784197924773
45.0,290.0,0.28632798946904825
45.0,300.0,0.28909493898761585
45.0,310.0,0.2794164249972137
45.0,320.0,0.26141546918125097
45.0,330.0,0.23688126628322542
45.0,340.0,0.20856692351518158
45.0,350.0,0.18778622463865577
50.0,0.0,0.23605019350743656
50.0,10.0,0.22355388126479125
50.0,20.0,0.24922832837454822
50.0,30.0,0.27787872115124773
50.0,40.0,0.29984167546908136
50.0,50.0,0.3150520043005404
50.0,60.0,0.32400797259887787
50.0,70.0,0.3213210362728261
50.0,80.0,0.30998977048075943
50.0,90.0,0.2936407319568292
50.0,100.0,0.2736965852123547
50.0,110.0,0.25080787892914663
50.0,120.0,0.2254229787020201
50.0,130.0,0.1979995908893443
50.0,140.0,0.16888747714875305
50.0,150.0,0.13871408709980962
50.0,160.0,0.10841431476511294
50.0,170.0,0.08065881730524502
50.0,180.0,0.062154131128588155
50.0,190.0,0.06335868743974908
50.0,200.0,0.08329465432198083
50.0,210.0,0.11135745602651387
50.0,220.0,0.14157865463364222
50.0,230.0,0.17167167175123083
50.0,240.0,0.2004142071594897
50.0,250.0,0.22712607302541796
50.0,260.0,0.25125144543018724
50.0,270.0,0.27218636558629045
50.0,280.0,0.2890549751107011
50.0,290.0,0.3002581216057888
50.0,300.0,0.30211243355552875
50.0,310.0,0.29141342143730736
50.0,320.0,0.27369053094960605
50.0,330.0,0.25054163858063594
50.0,340.0,0.22321954320454132
50.0,350.0,0.20407803992637233
55.0,0.0,0.24185196887136806
55.0,10.0,0.2337742929862267
55.0,20.0,0.2587970943001613
