tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07359406623082153
0.0,1.0,0.07359406623082153
0.0,2.0,0.07359406623082153
0.0,3.0,0.07359406623082153
0.0,4.0,0.07359406623082153
0.0,5.0,0.07359406623082153
0.0,10.0,0.07359406623082153
0.0,20.0,0.07359406623082153
0.0,30.0,0.07359406623082153
0.0,40.0,0.07359406623082153
0.0,50.0,0.07359406623082153
0.0,60.0,0.07359406623082153
0.0,70.0,0.07359406623082153
0.0,80.0,0.07359406623082153
0.0,90.0,0.07359406623082153
0.0,100.0,0.07359406623082153
0.0,110.0,0.07359406623082153
0.0,120.0,0.07359406623082153
0.0,130.0,0.07359406623082153
0.0,140.0,0.07359406623082153
0.0,150.0,0.07359406623082153
0.0,160.0,0.07359406623082153
0.0,170.0,0.07359406623082153
0.0,355.0,0.07359406623082153
0.0,356.0,0.07359406623082153
0.0,357.0,0.07359406623082153
0.0,358.0,0.07359406623082153
0.0,359.0,0.07359406623082153
1.0,0.0,0.07363005322634894
1.0,1.0,0.0736300531503559
1.0,2.0,0.07363005308023267
1.0,3.0,0.07363005301501253
1.0,4.0,0.07363005293452272
1.0,5.0,0.07363005285840846
1.0,355.0,0.07363005351651492
1.0,356.0,0.07363005345580566
1.0,357.0,0.07363005339852396
1.0,358.0,0.07363005334681233
1.0,359.0,0.07363005329725167
2.0,0.0,0.07366674439142394
2.0,1.0,0.0736667437973664
2.0,2.0,0.07366674334168836
2.0,3.0,0.07366674289856391
2.0,4.0,0.07366674247395819
2.0,5.0,0.07366674211803059
2.0,355.0,0.07366675180807154
2.0,356.0,0.07366675001641933
2.0,357.0,0.07366674831944096
2.0,358.0,0.07366674679187347
2.0,359.0,0.07366674543411272
3.0,0.0,0.07370400650317596
3.0,1.0,0.07370399519348617
3.0,2.0,0.07370398624664218
3.0,3.0,0.07370397719919097
3.0,4.0,0.07370396941755517
3.0,5.0,0.07370396529738174
3.0,355.0,0.07370405788543861
3.0,356.0,0.07370404898665754
3.0,357.0,0.07370404053781067
3.0,358.0,0.07370403002146646
3.0,359.0,0.0737040195055017
4.0,0.0,0.0737401813160775
4.0,1.0,0.07374014085152829
4.0,2.0,0.07374010402548212
4.0,3.0,0.07374006798943518
4.0,4.0,0.07374000962083253
4.0,5.0,0.0737399452436373
4.0,355.0,0.07374022110403945
4.0,356.0,0.07374024151546896
4.0,357.0,0.07374025800528665
4.0,358.0,0.07374023848116952
4.0,359.0,0.07374020826532346
5.0,0.0,0.07377192737906334
5.0,1.0,0.07377175980051823
5.0,2.0,0.07377157578620226
5.0,3.0,0.07377140881415546
5.0,4.0,0.07377124623117118
5.0,5.0,0.0737710293028556
5.0,10.0,0.07376957785356243
5.0,20.0,0.07376590805239873
5.0,30.0,0.07376311321679692
5.0,40.0,0.07376223679951
5.0,50.0,0.07376429754543973
5.0,60.0,0.07376866676024862
5.0,70.0,0.07377428773291035
5.0,80.0,0.0737787267930884
5.0,90.0,0.07378013719250522
5.0,100.0,0.07377837019629105
5.0,110.0,0.07377498885742342
5.0,120.0,0.07377183173541604
5.0,130.0,0.07376956913571683
5.0,140.0,0.07376884224598518
5.0,150.0,0.07376952826850393
5.0,160.0,0.07377111971848951
5.0,170.0,0.07377231912175906
5.0,355.0,0.07377240732649423
5.0,356.0,0.07377235351521183
5.0,357.0,0.07377227542159084
5.0,358.0,0.07377216597599275
5.0,359.0,0.07377204919269487
