tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07859896597822416
0.0,10.0,0.07859896597822416
0.0,20.0,0.07859896597822416
0.0,30.0,0.07859896597822416
0.0,40.0,0.07859896597822416
0.0,50.0,0.07859896597822416
0.0,60.0,0.07859896597822416
0.0,70.0,0.07859896597822416
0.0,80.0,0.07859896597822416
0.0,90.0,0.07859896597822416
0.0,100.0,0.07859896597822416
0.0,110.0,0.07859896597822416
0.0,120.0,0.07859896597822416
0.0,130.0,0.07859896597822416
0.0,140.0,0.07859896597822416
0.0,150.0,0.07859896597822416
0.0,160.0,0.07859896597822416
0.0,170.0,0.07859896597822416
0.0,180.0,0.07859896597822416
0.0,190.0,0.07859896597822416
0.0,200.0,0.07859896597822416
0.0,210.0,0.07859896597822416
0.0,220.0,0.07859896597822416
0.0,230.0,0.07859896597822416
0.0,240.0,0.07859896597822416
0.0,250.0,0.07859896597822416
0.0,260.0,0.07859896597822416
0.0,270.0,0.07859896597822416
0.0,280.0,0.07859896597822416
0.0,290.0,0.07859896597822416
0.0,300.0,0.07859896597822416
0.0,310.0,0.07859896597822416
0.0,320.0,0.07859896597822416
0.0,330.0,0.07859896597822416
0.0,340.0,0.07859896597822416
0.0,350.0,0.07859896597822416
5.0,0.0,0.08129327211015097
5.0,10.0,0.08280117041396592
5.0,20.0,0.08485098503203109
5.0,30.0,0.08720013508578942
5.0,40.0,0.08955819422628805
5.0,50.0,0.09165769649800568
5.0,60.0,0.09328676519185264
5.0,70.0,0.09431159134735602
5.0,80.0,0.09466642167122513
5.0,90.0,0.09435226944131675
5.0,100.0,0.09341723828014088
5.0,110.0,0.09194830234581525
5.0,120.0,0.09005917919900615
5.0,130.0,0.08788218928945397
5.0,140.0,0.0855599151743664
5.0,150.0,0.0832410989610634
5.0,160.0,0.08107420641060385
5.0,170.0,0.0791939441732795
5.0,180.0,0.0777134764952231
5.0,190.0,0.0767161955157408
5.0,200.0,0.07623473580258304
5.0,210.0,0.07625876632486098
5.0,220.0,0.07672976158430897
5.0,230.0,0.07754707012621243
5.0,240.0,0.07858480528095842
5.0,250.0,0.07970277108418503
5.0,260.0,0.08075725823529295
5.0,270.0,0.08162192549687082
5.0,280.0,0.08219204258163378
5.0,290.0,0.08240636913837018
5.0,300.0,0.08225863010967104
5.0,310.0,0.08180776076857536
5.0,320.0,0.08118634037169724
5.0,330.0,0.08059542000640775
5.0,340.0,0.08027588104224115
5.0,350.0,0.08045737719861566
10.0,0.0,0.08724939216318907
10.0,10.0,0.0908986521789687
10.0,20.0,0.09709834342264194
10.0,30.0,0.10443276143365492
10.0,40.0,0.11143127752645025
10.0,50.0,0.11704521452707163
10.0,60.0,0.12077631974149046
10.0,70.0,0.12251769347719689
10.0,80.0,0.12237945777220822
10.0,90.0,0.12057101121365565
10.0,100.0,0.11735301723894837
10.0,110.0,0.11300375118254061
10.0,120.0,0.1078195975957413
10.0,130.0,0.10211064922768247
10.0,140.0,0.09620164611543774
10.0,150.0,0.09043138286067168
10.0,160.0,0.08516291870352477
10.0,170.0,0.08077027973354121
10.0,180.0,0.07761115972946123
10.0,185.0,0.07658648345814237
10.0,186.0,0.07642780399047794
10.0,187.0,0.07628572123414785
10.0,188.0,0.076160879057557
10.0,189.0,0.07605256270180288
10.0,190.0,0.07596049543792065
10.0,191.0,0.07588487129751165
10.0,192.0,0.07582585854687228
10.0,193.0,0.07578289741628384
10.0,194.0,0.07575661672901371
10.0,195.0,0.0757464410070248
10.0,200.0,0.07594130239570185
10.0,210.0,0.07748491121412877
10.0,220.0,0.08034799018666747
10.0,230.0,0.08416497342226416
10.0,240.0,0.08851743944075077
10.0,250.0,0.09297454478329162
10.0,260.0,0.09711298346536279
10.0,270.0,0.10055629451540415
10.0,280.0,0.10296608607049959
10.0,290.0,0.10406733854903172
10.0,300.0,0.10363360007714381
10.0,310.0,0.10157606807586719
10.0,320.0,0.09805894546987941
10.0,330.0,0.09363121411560532
10.0,340.0,0.08941428799102019
10.0,350.0,0.08687338777087182
11.0,185.0,0.07654176964556145
11.0,186.0,0.07637436053697887
11.0,187.0,0.07622688984064581
11.0,188.0,0.07609907591168857
11.0,189.0,0.07599022422163317
11.0,190.0,0.07590032765930196
11.0,191.0,0.07582982158329116
11.0,192.0,0.07577807141761499
11.0,193.0,0.07574579015480021
11.0,194.0,0.07573221226916484
11.0,195.0,0.0757378219981979
12.0,185.0,0.07651496372852361
12.0,186.0,0.07634037090739583
12.0,187.0,0.0761886832822212
12.0,188.0,0.07605894341193394
12.0,189.0,0.0759507863765113
12.0,190.0,0.07586481571664387
12.0,191.0,0.07580060960784885
12.0,192.0,0.07575852720654475
12.0,193.0,0.07573809178179931
12.0,194.0,0.07573953766455638
12.0,195.0,0.07576332846864466
13.0,185.0,0.07650512390816781
13.0,186.0,0.07632443228064661
13.0,187.0,0.07616923295256879
13.0,188.0,0.07603870544989447
13.0,189.0,0.07593292009260727
13.0,190.0,0.07585200217191991
13.0,191.0,0.07579565969868908
13.0,192.0,0.07576444406308996
13.0,193.0,0.07575774263961622
13.0,194.0,0.07577644026295026
13.0,195.0,0.07582028367112498
14.0,185.0,0.07651092753274225
14.0,186.0,0.07632501854122364
14.0,187.0,0.07616721859402828
14.0,188.0,0.0760369497259799
14.0,189.0,0.07593465468190838
14.0,190.0,0.07585982888649175
14.0,191.0,0.075813239481031
14.0,192.0,0.07579407655714177
14.0,193.0,0.07580311391446111
14.0,194.0,0.07584064520757323
14.0,195.0,0.0759062925291369
15.0,0.0,0.09095566377075784
15.0,10.0,0.09827291279238674
15.0,20.0,0.10975491580604814
15.0,30.0,0.12611570782874124
15.0,40.0,0.14020375841656635
15.0,50.0,0.14957524044246368
15.0,60.0,0.15448166308202557
15.0,70.0,0.1556857020523141
15.0,80.0,0.15387959993221792
15.0,90.0,0.14959642259453412
15.0,100.0,0.14335233743731646
15.0,110.0,0.13562161103160722
15.0,120.0,0.12683452540656404
15.0,130.0,0.11740365487705133
15.0,140.0,0.1077627186436117
15.0,150.0,0.09838785819569995
15.0,160.0,0.08984365645561282
15.0,170.0,0.08278762608451962
15.0,180.0,0.07793287713100239
15.0,185.0,0.07653119066891387
15.0,186.0,0.07634091008367612
15.0,187.0,0.0761814020465508
15.0,188.0,0.07605266400488457
15.0,189.0,0.0759546732536586
15.0,190.0,0.07588752242894127
15.0,191.0,0.07585135272434275
15.0,192.0,0.07584605565080621
15.0,193.0,0.07587242499941331
15.0,194.0,0.07593009964501733
15.0,195.0,0.0760185010956045
15.0,200.0,0.07691230828000499
15.0,210.0,0.08079590693869373
15.0,220.0,0.08693818570203084
15.0,230.0,0.09457854741187913
15.0,240.0,0.1029743811809301
15.0,250.0,0.11143918464129442
15.0,260.0,0.11935027685088498
15.0,270.0,0.1261676948192028
15.0,280.0,0.13132356603670867
15.0,290.0,0.13427917185629362
15.0,300.0,0.13447875210832705
15.0,310.0,0.13129089289160678
15.0,320.0,0.1239502957775162
15.0,330.0,0.1121965815654539
15.0,340.0,0.09852484692332811
15.0,350.0,0.09144308064211708
16.0,185.0,0.0765650554335364
16.0,186.0,0.07637085657932301
16.0,187.0,0.07621057438052867
16.0,188.0,0.07608423637766523
16.0,189.0,0.07599150778463659
16.0,190.0,0.07593329298841368
16.0,191.0,0.07590871190470734
16.0,192.0,0.07591882146193218
16.0,193.0,0.07596360809375001
16.0,194.0,0.07604286334065707
16.0,195.0,0.07615491648581704
17.0,185.0,0.07661131909584662
17.0,186.0,0.07641406659654586
17.0,187.0,0.07625386297089924
17.0,188.0,0.07613070989907182
17.0,189.0,0.07604445060806563
17.0,190.0,0.07599583167134229
17.0,191.0,0.07598436834915102
17.0,192.0,0.0760109360161622
17.0,193.0,0.07607565348141611
17.0,194.0,0.07617669101334325
17.0,195.0,0.07631478481403216
18.0,185.0,0.07666924035862004
18.0,186.0,0.0764696036628574
18.0,187.0,0.07631031133298063
18.0,188.0,0.0761910824081585
18.0,189.0,0.07611242777520384
18.0,190.0,0.07607416935009807
18.0,191.0,0.07607695303922578
18.0,192.0,0.07612120547152357
18.0,193.0,0.07620625640984503
18.0,194.0,0.07633072297962161
18.0,195.0,0.07649655216320764
19.0,185.0,0.07673789974448741
19.0,186.0,0.0765367146904483
19.0,187.0,0.07637893797894107
19.0,188.0,0.07626431619759858
19.0,189.0,0.07619414195166731
19.0,190.0,0.07616745855556052
19.0,191.0,0.07618549998650967
19.0,192.0,0.07624830361000903
