date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,3226.007018857053,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,3243.16290553804,288,True
2025-01-20,2936.6544821172174,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4311.176705798009,288,True
2025-02-04,3618.4326640568056,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3485.1885868377744,288,True
2025-02-09,3463.024565563926,288,True
2025-02-10,,0,False
2025-02-11,3932.429964434397,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4093.3752563271037,288,True
2025-02-19,3828.089943992441,288,True
2025-02-20,4235.81148195305,288,True
2025-02-21,,0,False
2025-02-22,3991.633347100408,288,True
2025-02-23,,0,False
2025-02-24,4101.137492709052,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,3918.8700290195598,288,True
2025-03-04,4257.565122673952,288,True
2025-03-05,4211.340170222197,288,True
2025-03-06,3927.499102170855,288,True
2025-03-07,4146.407606266034,288,True
2025-03-08,4278.068075162757,288,True
2025-03-09,4244.979350084728,288,True
2025-03-10,4402.0952438913055,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4363.253036845486,288,True
2025-03-19,4404.915294422367,288,True
2025-03-20,4384.019563159739,288,True
2025-03-21,4635.170900521059,288,True
2025-03-22,4849.7328807867225,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5391.489279130798,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,5592.159464427865,288,True
2025-04-03,5014.906325030903,288,True
2025-04-04,4969.601386750558,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,5705.173521760283,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,5766.554362730696,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6369.414368637311,288,True
2025-04-26,5891.231466482079,288,True
2025-04-27,5970.1405092299265,288,True
2025-04-28,5810.399066976749,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6012.939575877985,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6121.327712897692,288,True
2025-05-07,6720.3426956521425,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
