tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07859896597822416
0.0,10.0,0.07859896597822416
0.0,20.0,0.07859896597822416
0.0,30.0,0.07859896597822416
0.0,40.0,0.07859896597822416
0.0,50.0,0.07859896597822416
0.0,60.0,0.07859896597822416
0.0,70.0,0.07859896597822416
0.0,80.0,0.07859896597822416
0.0,90.0,0.07859896597822416
0.0,100.0,0.07859896597822416
0.0,110.0,0.07859896597822416
0.0,120.0,0.07859896597822416
0.0,130.0,0.07859896597822416
0.0,140.0,0.07859896597822416
0.0,150.0,0.07859896597822416
0.0,160.0,0.07859896597822416
0.0,170.0,0.07859896597822416
5.0,0.0,0.07861525839716982
5.0,10.0,0.07861212431680026
5.0,20.0,0.07860793486748371
5.0,30.0,0.07860476567674993
5.0,40.0,0.07860439236664651
5.0,50.0,0.07860758163976794
5.0,60.0,0.07861355496476077
5.0,70.0,0.07862086757762163
5.0,80.0,0.07862669906948813
5.0,90.0,0.07862902356630244
5.0,100.0,0.07862742164528216
5.0,110.0,0.07862345037354548
5.0,120.0,0.07861916775839475
5.0,130.0,0.07861589686963531
5.0,140.0,0.07861434863712968
5.0,150.0,0.07861444650705708
5.0,160.0,0.07861564318685685
5.0,170.0,0.07861628307734991
10.0,0.0,0.07839659483334463
10.0,10.0,0.07835172405328
10.0,20.0,0.07831840760349044
10.0,25.0,0.0783037558106944
10.0,26.0,0.07830099093428664
10.0,27.0,0.07829841496687226
10.0,28.0,0.07829611540546358
10.0,29.0,0.07829344050473412
10.0,30.0,0.07829093603038852
10.0,31.0,0.07828884154100577
10.0,32.0,0.07828683945550442
10.0,33.0,0.07828518719069476
10.0,34.0,0.0782837857665131
10.0,35.0,0.07828214293959457
10.0,40.0,0.07827934520924795
10.0,50.0,0.07829617197601886
10.0,60.0,0.07834193965121312
10.0,70.0,0.07840712154290581
10.0,80.0,0.07846645859050386
10.0,90.0,0.07850872122702465
10.0,100.0,0.0785282404814168
10.0,110.0,0.07852743352309395
10.0,120.0,0.07851593244286995
10.0,130.0,0.07851099357039627
10.0,140.0,0.07851018023236417
10.0,150.0,0.0785034490954259
10.0,160.0,0.0784825838506908
10.0,170.0,0.07844479894117783
11.0,25.0,0.07821273735440927
11.0,26.0,0.0782087221672628
11.0,27.0,0.07820515579779659
11.0,28.0,0.07820191941431955
11.0,29.0,0.07819872886509115
11.0,30.0,0.07819546617166903
11.0,31.0,0.07819256182061643
11.0,32.0,0.07819025305535642
11.0,33.0,0.07818814460002255
11.0,34.0,0.07818616091894424
11.0,35.0,0.07818424509227104
12.0,25.0,0.0781260161281251
12.0,26.0,0.07812202555504054
12.0,27.0,0.07811736542300618
12.0,28.0,0.07811369214035772
12.0,29.0,0.07811031309580947
12.0,30.0,0.07810730452681933
12.0,31.0,0.07810397380796792
12.0,32.0,0.07810099779116915
12.0,33.0,0.07809844399045257
12.0,34.0,0.0780963321009506
12.0,35.0,0.07809412670779534
13.0,25.0,0.07805502886546499
13.0,26.0,0.07805058370535707
13.0,27.0,0.0780464779503687
13.0,28.0,0.0780420947365152
13.0,29.0,0.07803864988908597
13.0,30.0,0.07803548007685374
13.0,31.0,0.07803221926790248
13.0,32.0,0.07802897514498382
13.0,33.0,0.07802665972346483
13.0,34.0,0.07802480380012192
13.0,35.0,0.07802291114380078
14.0,25.0,0.07800965441917275
14.0,26.0,0.07800552570111689
14.0,27.0,0.07800252016637477
14.0,28.0,0.07799970875600397
14.0,29.0,0.07799663893578382
14.0,30.0,0.07799475971545815
14.0,31.0,0.07799353574774498
14.0,32.0,0.07799240214113502
14.0,33.0,0.07799164966029123
14.0,34.0,0.07799144804713012
14.0,35.0,0.0779918323767142
15.0,0.0,0.0782665676625205
15.0,10.0,0.07811086455202147
15.0,20.0,0.07802340245721157
15.0,25.0,0.07800794002118928
15.0,26.0,0.07800694954868378
15.0,27.0,0.0780060258710618
15.0,28.0,0.0780065409577442
15.0,29.0,0.07800750121635465
15.0,30.0,0.07800858017307372
15.0,31.0,0.07801026280934185
15.0,32.0,0.07801249128691132
15.0,33.0,0.07801547548721904
15.0,34.0,0.0780191988847921
15.0,35.0,0.07802330470401607
15.0,40.0,0.07804896121821321
15.0,50.0,0.07811306983264289
15.0,60.0,0.07818480573790637
15.0,70.0,0.07817933441870435
15.0,80.0,0.07814052900121758
15.0,90.0,0.07839833254830456
15.0,100.0,0.07886586782308866
15.0,110.0,0.07931202692268616
15.0,120.0,0.0794498549207512
15.0,130.0,0.07939669361968386
15.0,140.0,0.07923365738241656
15.0,150.0,0.07898588264359517
15.0,160.0,0.07870931970428514
15.0,170.0,0.07846505346402256
16.0,25.0,0.0780698967460256
16.0,26.0,0.07807329233517338
16.0,27.0,0.07807716147569364
16.0,28.0,0.07808188161526285
16.0,29.0,0.07808809558265901
16.0,30.0,0.07809476860674912
16.0,31.0,0.07810232556256894
16.0,32.0,0.07811060570749993
16.0,33.0,0.07811878203691569
16.0,34.0,0.07812666731999293
16.0,35.0,0.07813502186149116
17.0,25.0,0.07821166433344638
17.0,26.0,0.07822177221140508
17.0,27.0,0.07823352169022517
17.0,28.0,0.07824629885705961
17.0,29.0,0.07825848189789207
17.0,30.0,0.07827190810192303
17.0,31.0,0.07828552909381595
17.0,32.0,0.07829928379508205
17.0,33.0,0.07831380367074471
17.0,34.0,0.07832840022351097
17.0,35.0,0.07834330832554558
18.0,25.0,0.07845432389606169
18.0,26.0,0.07847289559018535
18.0,27.0,0.07849219719760338
18.0,28.0,0.07851198254226147
18.0,29.0,0.07853286256966374
18.0,30.0,0.07855406862203393
18.0,31.0,0.07857688806572065
18.0,32.0,0.07860054577244245
18.0,33.0,0.0786244624247903
18.0,34.0,0.07864966046421451
18.0,35.0,0.07867553182413528
19.0,25.0,0.07880790972656777
19.0,26.0,0.07883587877803624
19.0,27.0,0.07886582742747787
19.0,28.0,0.07889739869093966
19.0,29.0,0.07892971575066887
19.0,30.0,0.07896397303483707
19.0,31.0,0.07899909610129613
19.0,32.0,0.07903502711595799
19.0,33.0,0.07907168199091336
19.0,34.0,0.07910876890960467
19.0,35.0,0.07914676550203241
20.0,0.0,0.07924592975503206
20.0,10.0,0.07899879966764044
20.0,20.0,0.07911610653311162
20.0,25.0,0.07929018113641398
20.0,26.0,0.07933263949695112
20.0,27.0,0.07937674373576216
20.0,28.0,0.07942241883373316
20.0,29.0,0.079469862430841
20.0,30.0,0.07951814040012309
20.0,31.0,0.07956794949911616
20.0,32.0,0.07961872044142183
20.0,33.0,0.07967080240270516
20.0,34.0,0.0797240699853615
20.0,35.0,0.0797787412484334
20.0,40.0,0.08002617461149557
20.0,50.0,0.07966997022950252
20.0,60.0,0.07887642019816937
20.0,70.0,0.07811580219507833
20.0,80.0,0.07807244332026234
20.0,90.0,0.0786835733453778
20.0,100.0,0.07992065601606223
20.0,110.0,0.08140988756701992
20.0,120.0,0.08277248011121596
20.0,130.0,0.08341709815870538
20.0,140.0,0.08321050573195748
20.0,150.0,0.08200635560399243
20.0,160.0,0.08082855038273445
20.0,170.0,0.07986294086797134
25.0,0.0,0.08277387586364125
25.0,10.0,0.08264970932118022
25.0,20.0,0.08348993248763596
25.0,30.0,0.08439466007939211
25.0,40.0,0.08355343483122654
25.0,50.0,0.08238581675007091
25.0,60.0,0.0803156203987314
25.0,70.0,0.07880697336106537
25.0,80.0,0.07838378858432002
25.0,90.0,0.07920993816413625
25.0,100.0,0.08114564926424424
25.0,110.0,0.08396480748401709
25.0,120.0,0.08683317884730124
25.0,130.0,0.08893424040161914
25.0,140.0,0.08930205071869161
25.0,150.0,0.0887791345237795
25.0,160.0,0.08632223284521116
25.0,170.0,0.08406489414580988
30.0,0.0,0.09019437147236532
30.0,10.0,0.09045151856361816
30.0,20.0,0.0920573755630596
30.0,30.0,0.0912608146986256
30.0,40.0,0.08957118427448728
30.0,50.0,0.08653205316602838
30.0,60.0,0.08320577132966273
30.0,70.0,0.0806004143681519
30.0,80.0,0.07925547033847542
30.0,90.0,0.07967088575208814
30.0,100.0,0.08206914200220679
30.0,110.0,0.08613882285695942
30.0,120.0,0.09079355722733234
30.0,130.0,0.09468704723432012
30.0,140.0,0.09696995297025236
30.0,150.0,0.09712020880861232
30.0,160.0,0.0958881122588893
30.0,170.0,0.09227826822975672
35.0,0.0,0.10239583071098343
35.0,10.0,0.10324526110242259
35.0,20.0,0.10281498561120811
35.0,30.0,0.10085296835521886
35.0,40.0,0.09772937885432816
