minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,1.2518328791614015e-06
380,0.0,0.00010114021833010033
385,0.0,0.0004758579078886589
390,0.0,0.0013304734922808985
395,0.0,0.0031340786834307137
400,0.0,0.006313868895420364
405,0.0,0.011021184501627463
410,0.0008284093012885504,0.018555285276358406
415,0.0081034523488845,0.02824555418234093
420,0.013879004339254198,0.04025622914337451
425,0.027302074996503042,0.054454498046162134
430,0.05116684457013868,0.0701421109857767
435,0.06693286902777607,0.08706047477503362
440,0.08235542122848247,0.10520287556064853
445,0.09932957253892682,0.12437479296553026
450,0.12149947220514298,0.14520344835362692
455,0.1333187024424341,0.1659972555025303
460,0.14566158766437037,0.18736996944443807
465,0.19981487630389555,0.20920888501534507
470,0.20628574543640932,0.2321347108593983
475,0.228206421140699,0.2546719424152498
480,0.2551531652121468,0.27741470670305657
485,0.27700043612361025,0.30029550441323305
490,0.2894868504027458,0.32325416867985424
495,0.31854153089818743,0.34623681427001796
500,0.36010083219308026,0.3681259070563889
505,0.3982088071878598,0.38969740128338315
510,0.4199645702576297,0.41119566830774784
515,0.4685137912521409,0.43258901029166275
520,0.494085044174162,0.4538479636906225
525,0.4943615177340578,0.4755003430467297
530,0.5154946704895578,0.497908478632585
535,0.5501138769861325,0.5200484906808984
540,0.5867800798472191,0.5423815984988869
545,0.5894299532836462,0.5651020004223628
550,0.6209869948241575,0.5863203826664349
555,0.6406463963728128,0.6072962927119819
560,0.6577241970716887,0.6284277052194831
565,0.6795696862817723,0.6484917089390909
570,0.69888139958873,0.6678341242977905
575,0.7126740055113022,0.6856277931817509
580,0.7310290757607352,0.7030467284130566
585,0.7221987083569843,0.7200774061871609
590,0.7314187021498149,0.736706855813173
595,0.7804604801629691,0.752922649542268
600,0.7929320343788686,0.7687128598297057
605,0.8134234190685674,0.7845431117575393
610,0.8360708949535443,0.8010292159638897
615,0.8448737380795164,0.8169259315469024
620,0.8592285811791489,0.8329591644803196
625,0.8729181358803215,0.8493475337014245
630,0.8808269003908464,0.8636097842830115
635,0.8939670773786225,0.8775879075921453
640,0.903360372922783,0.8920582200595646
645,0.9087532922141281,0.9048973932449511
650,0.9116341299520982,0.9162977283027633
655,0.9248522385184128,0.9268894884726535
660,0.9337715834280007,0.9367940386773872
665,0.9374152708767163,0.9444109829768774
670,0.9475813878329953,0.9514451205113508
675,0.9538431245894695,0.9591096922965932
680,0.960161914846771,0.9655887483117234
685,0.9679682310639778,0.9710607184523917
690,0.9681295067085993,0.9761803316841599
695,0.9781073288896587,0.9809501155394803
700,0.9829210222272682,0.9849606240077071
705,0.9856588725140147,0.9891739340360056
710,0.9870759156015699,0.9920451905239913
715,0.9912657246707572,0.9949402838433474
720,0.9913638169593271,0.996955589698054
725,0.9927467685564448,0.998647748515441
730,0.991241894801348,0.9990674943782106
735,0.9929405910259025,0.9994663376473387
740,0.990754261905452,0.9997535881613596
745,0.9875342956667748,0.9997924753264
750,0.986158878847865,0.9990565508502716
755,0.9815142590436641,0.9978279034350245
760,0.9772982585522375,0.9959936089365411
765,0.9769972219520178,0.993113984624375
770,0.9709550584929707,0.9901739207197016
775,0.9679861893369789,0.9867585868514459
780,0.961519323789063,0.9829749595134667
785,0.9581050181512937,0.9779325582373279
790,0.9527368683024601,0.9730182344700908
795,0.9446122043171704,0.9676531791851481
800,0.9366936415967329,0.9618037421597737
805,0.9198903195046986,0.9549327808719656
810,0.904342706994685,0.9468888415769646
815,0.8959795178922988,0.9386073170195828
820,0.8869756168177731,0.9295041096414309
825,0.8798398182197603,0.9196544059722377
830,0.8759326232929148,0.9090641256840034
835,0.8637985163253225,0.8978489661841271
840,0.842632065243283,0.8858514800164197
845,0.8333086176381292,0.8732281396146115
850,0.8174052711975764,0.8600563206663079
855,0.8082952851420715,0.8461906346729354
860,0.7755712882701233,0.8316538238007216
865,0.7687055068507789,0.8163804868040854
870,0.7598051909518241,0.8005052821325103
875,0.7427279471011372,0.7840369646143297
880,0.7327728479432589,0.7669847807577681
885,0.7157349988291088,0.7493585017707718
890,0.6896734489067258,0.7311684384971335
895,0.6696498945142495,0.7124254978988576
900,0.6546667305511458,0.6931412089172089
905,0.6281984213739402,0.6733277974207805
910,0.6157135582568514,0.6529982318510974
915,0.5964453553659499,0.6321663248999236
920,0.5765979428430705,0.6108468122366968
925,0.5578632360785079,0.5890554792187312
930,0.534004261309114,0.5668093149022451
935,0.5175373683586684,0.5441266687222852
940,0.49620199294307,0.5210274917937392
945,0.47433247587552874,0.4978032406138624
950,0.46316097442070403,0.4751966691933862
955,0.4426653751490811,0.4522951389101728
960,0.41898443766754595,0.4285729495945374
965,0.39936272980668674,0.40396291584496435
970,0.38071482809347923,0.3791108584835179
975,0.3604759420194107,0.3540588088633093
980,0.3399642687972788,0.32885509632333126
985,0.3157557030231354,0.3035557922886988
990,0.2899941784130665,0.2782264519462532
995,0.2681859924174948,0.25294434239645325
1000,0.2365362266856399,0.22780113902411658
1005,0.21397705824086227,0.20290628898312696
1010,0.1924834035685285,0.17839100763348043
1015,0.1738450379657312,0.15277604816472673
1020,0.15284053796039515,0.13055135493985
1025,0.13078193691375914,0.10916270517236729
1030,0.11265794339989557,0.08884667391792249
1035,0.09298730169826847,0.06988512274767913
1040,0.07642715162350773,0.05132998520004592
1045,0.06404219032093401,0.03433141912063643
1050,0.05204227953789733,0.02076684138682165
1055,0.036545596768786145,0.010890649094632568
1060,0.02273203686803409,0.0046319397459952715
1065,0.012268169060809943,0.0013970678603351392
1070,0.0,0.0002433017539474235
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
