model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,11.0,194.0,0.07573221226916484,,,
single,11.0,195.0,0.0757378219981979,,,
single,12.0,193.0,0.07573809178179931,,,
single,12.0,194.0,0.07573953766455638,,,
single,11.0,193.0,0.07574579015480021,,,
single,10.0,195.0,0.0757464410070248,,,
single,10.0,194.0,0.07575661672901371,,,
single,13.0,193.0,0.07575774263961622,,,
single,12.0,192.0,0.07575852720654475,,,
single,12.0,195.0,0.07576332846864466,,,
single,13.0,192.0,0.07576444406308996,,,
single,13.0,194.0,0.07577644026295026,,,
single,11.0,192.0,0.07577807141761499,,,
single,10.0,193.0,0.07578289741628384,,,
single,14.0,192.0,0.07579407655714177,,,
single,13.0,191.0,0.07579565969868908,,,
single,12.0,191.0,0.07580060960784885,,,
single,14.0,193.0,0.07580311391446111,,,
single,14.0,191.0,0.075813239481031,,,
single,13.0,195.0,0.07582028367112498,,,
