tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.19128533786159144
0.0,10.0,0.19128533786159144
0.0,20.0,0.19128533786159144
0.0,30.0,0.19128533786159144
0.0,40.0,0.19128533786159144
0.0,50.0,0.19128533786159144
0.0,60.0,0.19128533786159144
0.0,70.0,0.19128533786159144
0.0,80.0,0.19128533786159144
0.0,90.0,0.19128533786159144
0.0,100.0,0.19128533786159144
0.0,110.0,0.19128533786159144
0.0,120.0,0.19128533786159144
0.0,130.0,0.19128533786159144
0.0,140.0,0.19128533786159144
0.0,150.0,0.19128533786159144
0.0,160.0,0.19128533786159144
0.0,170.0,0.19128533786159144
5.0,0.0,0.19136777897475868
5.0,10.0,0.1913604456146924
5.0,20.0,0.19135300405473823
5.0,30.0,0.19134755017495125
5.0,40.0,0.1913455302462218
5.0,50.0,0.19134827130758658
5.0,60.0,0.19135480654254686
5.0,70.0,0.1913634126053321
5.0,80.0,0.19137065370048986
5.0,90.0,0.19137537176730882
5.0,100.0,0.19137781077601101
5.0,110.0,0.19137955368327358
5.0,120.0,0.19138134380440036
5.0,130.0,0.19138251192962563
5.0,140.0,0.19138252623932253
5.0,150.0,0.1913811289446681
5.0,160.0,0.19137819552354401
5.0,170.0,0.19137381027651715
10.0,0.0,0.1913169321254077
10.0,10.0,0.19113146465326533
10.0,20.0,0.19096952730722896
10.0,30.0,0.1908438751367254
10.0,40.0,0.19077104772324743
10.0,50.0,0.19076696136312077
10.0,60.0,0.1908351878804629
10.0,70.0,0.19096982023629064
10.0,80.0,0.1911595688774917
10.0,90.0,0.19138743088263374
10.0,100.0,0.19161239383069403
10.0,110.0,0.19178223926072158
10.0,120.0,0.1918763178919841
10.0,130.0,0.19190790121851156
10.0,140.0,0.19187806878333027
10.0,150.0,0.19179427477584057
10.0,160.0,0.19166562864257808
10.0,170.0,0.19150130854031008
15.0,0.0,0.19128590394459397
15.0,10.0,0.19046006888795308
15.0,20.0,0.1897413452431469
15.0,30.0,0.18917924104790243
15.0,40.0,0.18883347394299596
15.0,50.0,0.1887276505010298
15.0,60.0,0.18887207527345834
15.0,70.0,0.18936061995787856
15.0,80.0,0.1904029567550127
15.0,90.0,0.1919287734456114
15.0,100.0,0.19352483140116233
15.0,110.0,0.19483903233754624
15.0,120.0,0.19522379379254468
15.0,130.0,0.19506135408334305
15.0,140.0,0.19458191489945523
15.0,150.0,0.19388704914945717
15.0,160.0,0.19306090593448713
15.0,170.0,0.19216932766934341
20.0,0.0,0.19185153320138287
20.0,10.0,0.18969383550360336
20.0,20.0,0.18799249210878416
20.0,30.0,0.1868514691691713
20.0,40.0,0.18629961999104347
20.0,50.0,0.18532191105814408
20.0,60.0,0.18529091099782322
20.0,70.0,0.18682262248809828
20.0,80.0,0.18954247271327712
20.0,90.0,0.19274638582910117
20.0,100.0,0.1961364214002986
20.0,110.0,0.1991922181076429
20.0,120.0,0.20159635408280305
20.0,130.0,0.20249432353461486
20.0,140.0,0.20199743072286525
20.0,150.0,0.19963758778538737
20.0,160.0,0.19698008863031383
20.0,170.0,0.19431773900743013
25.0,0.0,0.19388620598016804
25.0,10.0,0.18970066960011234
25.0,20.0,0.18674702357305703
25.0,30.0,0.18453689951053315
25.0,40.0,0.18162619864343682
25.0,50.0,0.1802817431474044
25.0,60.0,0.1812389464984845
25.0,70.0,0.18406835339988947
25.0,80.0,0.18844219664574896
25.0,90.0,0.1934746542153745
25.0,100.0,0.19887353555802553
25.0,110.0,0.20408435133856348
25.0,120.0,0.20831240586981692
25.0,130.0,0.21097303632321074
25.0,140.0,0.211076068220848
25.0,150.0,0.20949558275869393
25.0,160.0,0.20464723827749937
25.0,170.0,0.19901041081909557
30.0,0.0,0.19843064874453567
30.0,10.0,0.1915814000667415
30.0,20.0,0.1866554327871028
30.0,30.0,0.18070072835792575
30.0,40.0,0.1765016789888038
30.0,50.0,0.17526608318854897
30.0,60.0,0.17700913399338677
30.0,70.0,0.18105025123933635
30.0,80.0,0.18704164394282935
30.0,90.0,0.194165659770442
30.0,100.0,0.20175828133961768
30.0,110.0,0.20922528954416442
30.0,120.0,0.2156236346266871
30.0,130.0,0.22001874476230343
30.0,140.0,0.2215020344313877
30.0,150.0,0.2201996891832547
30.0,160.0,0.21608501230122262
30.0,170.0,0.20720892442698244
35.0,0.0,0.20654591091437524
35.0,10.0,0.19655171506660724
35.0,20.0,0.1860806133264799
35.0,30.0,0.17701439595725046
35.0,40.0,0.17150273503338795
35.0,50.0,0.17022644039356485
35.0,60.0,0.17263417204135423
35.0,70.0,0.17773580718188658
35.0,80.0,0.1852773959367867
35.0,90.0,0.1947690555692694
35.0,100.0,0.20502567509662273
35.0,110.0,0.21472002521068698
35.0,120.0,0.2230428420273227
35.0,130.0,0.22924601716979687
35.0,140.0,0.23246737083948668
35.0,150.0,0.23208474798693227
35.0,160.0,0.22820790744331337
35.0,170.0,0.2195481605470667
40.0,0.0,0.21904048191891895
40.0,10.0,0.20337667655407157
40.0,20.0,0.18643540562760813
40.0,30.0,0.17405672482768217
40.0,40.0,0.16708809408533123
40.0,50.0,0.1652113711161437
40.0,60.0,0.16776746208230137
40.0,70.0,0.1739869568524461
40.0,80.0,0.18328055033248458
40.0,90.0,0.19514238524991753
40.0,100.0,0.20760817898494358
40.0,110.0,0.2192981999126597
40.0,120.0,0.229851668868805
40.0,130.0,0.23843815073278474
40.0,140.0,0.2438322836858849
40.0,150.0,0.24455490763959953
40.0,160.0,0.24118471045698642
40.0,170.0,0.23385429053095633
45.0,0.0,0.23672308872654776
45.0,10.0,0.2110147631029374
45.0,20.0,0.18827657331186493
45.0,30.0,0.172115368782854
45.0,40.0,0.16249748071062534
45.0,50.0,0.15997019463795398
45.0,60.0,0.16298420523368048
45.0,70.0,0.17068499750741342
45.0,80.0,0.1818497772338271
45.0,90.0,0.1954140758607837
45.0,100.0,0.20973667481819902
45.0,110.0,0.22353513867344807
45.0,120.0,0.23650110262868948
45.0,130.0,0.2472417312831905
45.0,140.0,0.2545199021662729
45.0,150.0,0.2571174184254502
45.0,160.0,0.25465820342490125
45.0,170.0,0.24829914505470896
50.0,0.0,0.2576370966152909
50.0,10.0,0.21990771733971182
50.0,20.0,0.1907880957829386
50.0,30.0,0.1710363047479894
50.0,40.0,0.15966951049776285
50.0,50.0,0.15596180516405297
50.0,60.0,0.15912849695089282
50.0,70.0,0.16767131289330134
50.0,80.0,0.1806136109299767
50.0,90.0,0.1956374212148491
50.0,100.0,0.21166466064788006
50.0,110.0,0.22845320098263233
50.0,120.0,0.2437243922702143
50.0,130.0,0.2568404714824972
50.0,140.0,0.26570497147397915
50.0,150.0,0.2690661673038454
50.0,160.0,0.26743497332734145
50.0,170.0,0.26291600377070373
55.0,0.0,0.2756457690010162
55.0,10.0,0.22811962747329448
55.0,20.0,0.1950218905110232
55.0,30.0,0.17176178542714757
55.0,40.0,0.15758302037737357
55.0,45.0,0.15371592693373468
55.0,46.0,0.15319041368308675
55.0,47.0,0.15274941324509037
55.0,48.0,0.15238534031186968
55.0,49.0,0.15210865341187277
55.0,50.0,0.1519078973502525
55.0,51.0,0.1517898107801415
55.0,52.0,0.1517523048922241
55.0,53.0,0.15179546060306268
55.0,54.0,0.15192309527735423
55.0,55.0,0.15212782840623443
55.0,60.0,0.15434546550355097
55.0,70.0,0.16379869426925903
55.0,80.0,0.17815728615047474
55.0,90.0,0.19520713449183918
55.0,100.0,0.21381191866092678
55.0,110.0,0.23282955057244847
55.0,120.0,0.25089632341507295
55.0,130.0,0.26599297790837184
55.0,140.0,0.2764396045760286
55.0,150.0,0.2810837160619332
55.0,160.0,0.2802351203869776
55.0,170.0,0.27592738591542576
56.0,45.0,0.1530064550620825
56.0,46.0,0.15245212365694885
56.0,47.0,0.15197849171097103
56.0,48.0,0.15158921017558413
56.0,49.0,0.15128136128503297
56.0,50.0,0.15105891956037715
56.0,51.0,0.150913646656211
56.0,52.0,0.15085656238417544
56.0,53.0,0.15087924780119627
56.0,54.0,0.15098791777472112
56.0,55.0,0.15117966502620062
57.0,45.0,0.15239398041295352
57.0,46.0,0.15180467153506275
57.0,47.0,0.15130325770229544
57.0,48.0,0.15088080461945885
57.0,49.0,0.1505454097933193
57.0,50.0,0.15029305257670886
57.0,51.0,0.1501236909267908
57.0,52.0,0.15003978552773337
57.0,53.0,0.1500427393917699
57.0,54.0,0.15012821536723006
57.0,55.0,0.1503028797344842
58.0,45.0,0.15180942152294669
58.0,46.0,0.15118686925757158
58.0,47.0,0.1506486200296286
58.0,48.0,0.15019686664397058
58.0,49.0,0.14982909586203505
58.0,50.0,0.14954989026916732
58.0,51.0,0.14935582325406116
58.0,52.0,0.14924796817521463
58.0,53.0,0.1492294437439813
58.0,54.0,0.14929542680537236
58.0,55.0,0.1494497385458372
59.0,45.0,0.15113332329015652
59.0,46.0,0.1505162992999069
59.0,47.0,0.1499861674185259
59.0,48.0,0.14953987660270116
59.0,49.0,0.1491705245568252
59.0,50.0,0.14888819081955648
59.0,51.0,0.14869067808292163
59.0,52.0,0.14857178288229014
59.0,53.0,0.14853800679956058
59.0,54.0,0.14858769183674211
59.0,55.0,0.14871911699328014
60.0,0.0,0.2874261181827707
60.0,10.0,0.23304667530738138
60.0,20.0,0.19560869617217086
60.0,30.0,0.1700360564501721
60.0,40.0,0.15419523276802694
60.0,45.0,0.1496776541856468
60.0,46.0,0.14903925940609503
60.0,47.0,0.14849035894783114
60.0,48.0,0.14803125020471466
60.0,49.0,0.14766097274119952
60.0,50.0,0.14738096392585598
60.0,51.0,0.14719218958693672
60.0,52.0,0.14709177102547674
60.0,53.0,0.1470824552908045
60.0,54.0,0.14716491947868343
60.0,55.0,0.14734320727218192
60.0,60.0,0.14963617611054808
60.0,70.0,0.1598183744416078
60.0,80.0,0.17567498808948168
60.0,90.0,0.19494259271831058
60.0,100.0,0.21593629516590654
60.0,110.0,0.23769583680436082
60.0,120.0,0.2579340682040015
60.0,130.0,0.27410472032227523
60.0,140.0,0.2852908931057636
60.0,150.0,0.2902389186621022
60.0,160.0,0.289171214476001
60.0,170.0,0.2852853345416812
