model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,24.0,80.0,0.0734388305738755,,,
single,24.0,79.0,0.07344719716186318,,,
single,25.0,83.0,0.07345393616129846,,,
single,24.0,81.0,0.07346307119584164,,,
single,25.0,84.0,0.07346831637449187,,,
single,25.0,82.0,0.0734754482434678,,,
single,24.0,78.0,0.07348543078365243,,,
single,25.0,85.0,0.07351579854853875,,,
single,24.0,82.0,0.07351998269117631,,,
single,25.0,81.0,0.07353082937899573,,,
single,24.0,77.0,0.07355373987675137,,,
single,24.0,83.0,0.07361095612188928,,,
single,25.0,80.0,0.07362213129463656,,,
single,25.0,80.0,0.07362213129463656,,,
single,24.0,76.0,0.0736483473833904,,,
single,26.0,85.0,0.073689976008057,,,
single,23.0,76.0,0.07370470720498358,,,
single,23.0,77.0,0.07370960648423092,,,
single,23.0,75.0,0.07372665010483821,,,
single,24.0,84.0,0.07373395800818436,,,
