tilt_deg,azimuth_deg,rmse
0.0,0.0,0.19128533786159144
0.0,10.0,0.19128533786159144
0.0,20.0,0.19128533786159144
0.0,30.0,0.19128533786159144
0.0,40.0,0.19128533786159144
0.0,50.0,0.19128533786159144
0.0,60.0,0.19128533786159144
0.0,70.0,0.19128533786159144
0.0,80.0,0.19128533786159144
0.0,90.0,0.19128533786159144
0.0,100.0,0.19128533786159144
0.0,110.0,0.19128533786159144
0.0,120.0,0.19128533786159144
0.0,130.0,0.19128533786159144
0.0,140.0,0.19128533786159144
0.0,150.0,0.19128533786159144
0.0,160.0,0.19128533786159144
0.0,170.0,0.19128533786159144
0.0,180.0,0.19128533786159144
0.0,190.0,0.19128533786159144
0.0,200.0,0.19128533786159144
0.0,210.0,0.19128533786159144
0.0,220.0,0.19128533786159144
0.0,230.0,0.19128533786159144
0.0,240.0,0.19128533786159144
0.0,250.0,0.19128533786159144
0.0,260.0,0.19128533786159144
0.0,270.0,0.19128533786159144
0.0,280.0,0.19128533786159144
0.0,290.0,0.19128533786159144
0.0,300.0,0.19128533786159144
0.0,310.0,0.19128533786159144
0.0,320.0,0.19128533786159144
0.0,330.0,0.19128533786159144
0.0,340.0,0.19128533786159144
0.0,350.0,0.19128533786159144
5.0,0.0,0.19233654338479034
5.0,10.0,0.1856648666685664
5.0,20.0,0.17928235843744114
5.0,30.0,0.17348058225901378
5.0,40.0,0.16848371006649968
5.0,50.0,0.16444743720670824
5.0,60.0,0.16146118030169115
5.0,70.0,0.15955210623469435
5.0,80.0,0.15870443898622916
5.0,90.0,0.15886838829068886
5.0,100.0,0.1599700375506526
5.0,110.0,0.16192130953568032
5.0,120.0,0.1646280903028748
5.0,130.0,0.1679872494318578
5.0,140.0,0.17189392533854284
5.0,150.0,0.176243848530185
5.0,160.0,0.18092875011555015
5.0,170.0,0.18584016724846705
5.0,180.0,0.19087477115861426
5.0,190.0,0.1959235851136307
5.0,200.0,0.20088135546661784
5.0,210.0,0.2056384668995209
5.0,220.0,0.21009316032036582
5.0,230.0,0.21413707620555197
5.0,240.0,0.21766544657933973
5.0,250.0,0.22056859754172084
5.0,260.0,0.22274395834839938
5.0,270.0,0.22408628763324992
5.0,280.0,0.22450188054934156
5.0,290.0,0.2239116837501966
5.0,300.0,0.22225672664125162
5.0,310.0,0.21951380356398684
5.0,320.0,0.21570361787058942
5.0,330.0,0.21090154921260687
5.0,340.0,0.20525392266212367
5.0,350.0,0.19897178530571158
10.0,0.0,0.19401622799250198
10.0,10.0,0.178330769191829
10.0,20.0,0.16359523875171647
10.0,30.0,0.1508992807397986
10.0,40.0,0.14093135765775186
10.0,50.0,0.13376712648508784
10.0,60.0,0.12922403583085013
10.0,70.0,0.12702686863546242
10.0,80.0,0.12689001301354375
10.0,90.0,0.12854382387180174
10.0,100.0,0.13174781785912967
10.0,110.0,0.13628772580999263
10.0,120.0,0.14197085940027818
10.0,130.0,0.14862355447739076
10.0,140.0,0.15607178829550064
10.0,150.0,0.16415403983087898
10.0,160.0,0.17271512126019142
10.0,170.0,0.18160028899828204
10.0,180.0,0.19066277543135274
10.0,190.0,0.19975460234937983
10.0,200.0,0.2087306711957196
10.0,210.0,0.2174470150137894
10.0,220.0,0.22575984763204332
10.0,230.0,0.23351509609494642
10.0,240.0,0.2405512075095075
10.0,250.0,0.24668568067106106
10.0,260.0,0.25170177257503734
10.0,270.0,0.2553726839181247
10.0,280.0,0.2574627125117397
10.0,290.0,0.257728797390833
10.0,300.0,0.25590379557667897
10.0,310.0,0.25172987460752155
10.0,320.0,0.2449959794587105
10.0,330.0,0.23556726749023119
10.0,340.0,0.2235746893096827
10.0,350.0,0.2094548922334197
15.0,0.0,0.19714667999316612
15.0,10.0,0.17420228807369326
15.0,20.0,0.1486029475538963
15.0,30.0,0.12637165180745794
15.0,40.0,0.11150307501312122
15.0,50.0,0.10277423637464614
15.0,60.0,0.0983955935364665
15.0,70.0,0.09731993718801348
15.0,80.0,0.098827240511594
15.0,90.0,0.10242431860359184
15.0,100.0,0.10780477874788157
15.0,110.0,0.1147432946731243
15.0,120.0,0.12303692104243234
15.0,130.0,0.13250072110990851
15.0,140.0,0.14293243114312293
15.0,150.0,0.15414504184109465
15.0,160.0,0.16594202473342085
15.0,170.0,0.17814178089267976
15.0,180.0,0.19056901577488813
15.0,190.0,0.20305040607468205
15.0,200.0,0.21542457089320974
15.0,210.0,0.22752557991528055
15.0,220.0,0.23919902117625785
15.0,230.0,0.25027773825811883
15.0,240.0,0.26055414941422667
15.0,250.0,0.269780967743194
15.0,260.0,0.2776559520568014
15.0,270.0,0.28387923320388114
15.0,280.0,0.28807623288663775
15.0,290.0,0.2898250892512379
15.0,300.0,0.2886073637114125
15.0,310.0,0.2838002362122761
15.0,320.0,0.27452375807036467
15.0,330.0,0.2597583031337207
15.0,340.0,0.23982708478280054
15.0,350.0,0.21967331699700882
20.0,0.0,0.2029230373469754
20.0,10.0,0.1751565977872484
20.0,20.0,0.15069763872461736
20.0,30.0,0.12385801932707285
20.0,40.0,0.09484852805874376
20.0,50.0,0.08287154076670351
20.0,60.0,0.07855300244392086
20.0,70.0,0.07749521549375489
20.0,75.0,0.07797916455578509
20.0,76.0,0.07815708244898491
20.0,77.0,0.07836112499109756
20.0,78.0,0.07859130645621835
20.0,79.0,0.07884640868587504
20.0,80.0,0.07912752155521609
20.0,81.0,0.07943299463878926
20.0,82.0,0.07976063523107584
20.0,83.0,0.0801123427066974
20.0,84.0,0.08048756999332102
20.0,85.0,0.08088551832180012
20.0,90.0,0.08321533463284066
20.0,100.0,0.08944724182592813
20.0,110.0,0.09765472982911201
20.0,120.0,0.107665193080385
20.0,130.0,0.11917495634135739
20.0,140.0,0.13193551626542555
20.0,150.0,0.1456942880894537
20.0,160.0,0.160205877325025
20.0,170.0,0.17523102492664402
20.0,180.0,0.19055844101213631
20.0,190.0,0.20598001220596948
20.0,200.0,0.22130968825504466
20.0,210.0,0.23636748996770082
20.0,220.0,0.25098864142842925
20.0,230.0,0.2649729810532764
20.0,240.0,0.2780621895355066
20.0,250.0,0.289931970393712
20.0,260.0,0.3003020028584164
20.0,270.0,0.3087687220057111
20.0,280.0,0.3148366581607893
20.0,290.0,0.31792270115706245
20.0,300.0,0.3171888724526689
20.0,310.0,0.31121179501891116
20.0,320.0,0.2979650004939796
20.0,330.0,0.2791698365095752
20.0,340.0,0.2573979353121348
20.0,350.0,0.23134820989605567
21.0,75.0,0.07583487455520947
21.0,76.0,0.0759648211270983
21.0,77.0,0.07612183369207699
21.0,78.0,0.07630581358121169
21.0,79.0,0.07651671230735034
21.0,80.0,0.07675549915776941
21.0,81.0,0.07702096094305562
21.0,82.0,0.07731063347829019
21.0,83.0,0.07762683603629245
21.0,84.0,0.07796815235929615
21.0,85.0,0.07833450295214968
22.0,75.0,0.07441160694893524
22.0,76.0,0.0744736081632111
22.0,77.0,0.07456268432719744
22.0,78.0,0.07468065649304306
22.0,79.0,0.07482722331795785
22.0,80.0,0.0750026259250184
22.0,81.0,0.07520777674968038
22.0,82.0,0.07543933628703775
22.0,83.0,0.07570041161436969
22.0,84.0,0.07598874036042047
22.0,85.0,0.076304535511178
23.0,75.0,0.07372665010483821
23.0,76.0,0.07370470720498358
23.0,77.0,0.07370960648423092
23.0,78.0,0.07374150549376078
23.0,79.0,0.07380304881552176
23.0,80.0,0.0738949688914048
23.0,81.0,0.07401900030656221
23.0,82.0,0.07417169662185544
23.0,83.0,0.07435659157869315
23.0,84.0,0.07457097337791546
23.0,85.0,0.07481701827708706
24.0,75.0,0.07377085681758294
24.0,76.0,0.0736483473833904
24.0,77.0,0.07355373987675137
24.0,78.0,0.07348543078365243
24.0,79.0,0.07344719716186318
24.0,80.0,0.0734388305738755
24.0,81.0,0.07346307119584164
24.0,82.0,0.07351998269117631
24.0,83.0,0.07361095612188928
24.0,84.0,0.07373395800818436
24.0,85.0,0.0738896794137863
25.0,0.0,0.21071184778547766
25.0,10.0,0.1796812437002681
25.0,20.0,0.15457762609731593
25.0,30.0,0.1317022661766199
25.0,40.0,0.11059669051437898
25.0,50.0,0.08665737563497479
25.0,60.0,0.08031672304374046
25.0,70.0,0.0760199798480119
25.0,75.0,0.07450955864825026
25.0,76.0,0.0742777731634886
25.0,77.0,0.0740731627277699
25.0,78.0,0.07389401322785319
25.0,79.0,0.07374291924744432
25.0,80.0,0.07362213129463656
25.0,81.0,0.07353082937899573
25.0,82.0,0.0734754482434678
25.0,83.0,0.07345393616129846
25.0,84.0,0.07346831637449187
25.0,85.0,0.07351579854853875
25.0,90.0,0.07430267525750607
25.0,100.0,0.07840413581728878
25.0,110.0,0.08565830651615326
25.0,120.0,0.09577972786257763
25.0,130.0,0.10831423465027555
25.0,140.0,0.12269861101404134
25.0,150.0,0.13846485366404312
25.0,160.0,0.1552476670342328
25.0,170.0,0.17272580659871767
25.0,180.0,0.19061169151777835
25.0,190.0,0.2086476528087785
25.0,200.0,0.22659977818769822
25.0,210.0,0.24427546998796984
25.0,220.0,0.2614708287485879
25.0,230.0,0.2779098255370038
25.0,240.0,0.2933418272086063
25.0,250.0,0.3074603618373953
25.0,260.0,0.31987518528380454
25.0,270.0,0.3300728957452083
25.0,280.0,0.3375097227556693
25.0,290.0,0.34144257646917825
25.0,300.0,0.3405013821127906
25.0,310.0,0.33248591187948967
25.0,320.0,0.31715418701586506
25.0,330.0,0.29657105338008377
25.0,340.0,0.2721545533252983
25.0,350.0,0.24383167847897816
26.0,75.0,0.07589232263530507
26.0,76.0,0.07554073764861326
26.0,77.0,0.07521568133756851
26.0,78.0,0.07491823034616142
26.0,79.0,0.07464634593043054
26.0,80.0,0.07440733229029471
26.0,81.0,0.07419376635155875
26.0,82.0,0.07401468333194144
26.0,83.0,0.07386910131800078
26.0,84.0,0.07376088113577797
26.0,85.0,0.073689976008057
27.0,75.0,0.07785218417911816
27.0,76.0,0.0773802951258972
27.0,77.0,0.07692928861757223
27.0,78.0,0.07650699823343518
27.0,79.0,0.07610775333533626
27.0,80.0,0.07573976661963504
27.0,81.0,0.07540057434375244
27.0,82.0,0.07509245000478325
27.0,83.0,0.07481925926249632
27.0,84.0,0.07457837877053053
27.0,85.0,0.074378723703935
28.0,75.0,0.08030812888303657
28.0,76.0,0.07971708651412371
28.0,77.0,0.07913956308411964
28.0,78.0,0.07858917722110224
28.0,79.0,0.07806483194263948
28.0,80.0,0.07756520992697513
28.0,81.0,0.07709719619556162
28.0,82.0,0.07665816829622403
28.0,83.0,0.07625133491492644
28.0,84.0,0.075879881915885
28.0,85.0,0.07554347296981598
29.0,75.0,0.08318443700804246
29.0,76.0,0.08247181470117956
29.0,77.0,0.08177722821551475
29.0,78.0,0.08110027594435022
29.0,79.0,0.08044955047591267
29.0,80.0,0.07982232500239558
29.0,81.0,0.0792231008242654
29.0,82.0,0.07865530506245251
29.0,83.0,0.07811464342916738
29.0,84.0,0.07760848907347065
29.0,85.0,0.07713915809057034
30.0,0.0,0.22318839248041356
30.0,10.0,0.19105348838824965
30.0,20.0,0.16352171971861063
30.0,30.0,0.14741028719193097
30.0,40.0,0.1330479021690714
30.0,50.0,0.10908902611727402
30.0,60.0,0.0992906478031704
30.0,70.0,0.09070443721003946
30.0,75.0,0.08640679999025229
30.0,76.0,0.08557633931663759
30.0,77.0,0.08476697218013923
30.0,78.0,0.08397041581608211
30.0,79.0,0.08319631177366078
30.0,80.0,0.0824472750074487
30.0,81.0,0.08171923916843139
30.0,82.0,0.0810202598570796
30.0,83.0,0.08035228028307363
30.0,84.0,0.07971402703571226
30.0,85.0,0.07911053026496918
30.0,90.0,0.07668765039858551
30.0,100.0,0.0754589153709693
30.0,110.0,0.07916245487944144
30.0,120.0,0.08750323751399701
30.0,130.0,0.0997474348304493
30.0,140.0,0.11495502286409609
30.0,150.0,0.13221287529534537
30.0,160.0,0.15089407839085697
30.0,170.0,0.17052678349410286
30.0,180.0,0.19071487308887178
30.0,190.0,0.21111602686415018
30.0,200.0,0.23143524164459472
30.0,210.0,0.25144602390655474
30.0,220.0,0.27086032512381836
30.0,230.0,0.2893780866975197
30.0,240.0,0.3068061197523479
30.0,250.0,0.3227063688385067
30.0,260.0,0.3366000251289274
