minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.0
395,0.0,0.0
400,0.0,0.000823258298448199
405,0.0,0.00408757366713737
410,0.0012637223331066073,0.012402505662433665
415,0.007912411475992769,0.033566420782675174
420,0.020826098932188883,0.06036371471337543
425,0.06529361197058108,0.09467152906215176
430,0.10859832188433695,0.13492621690551101
435,0.1313858515645654,0.18103249226758317
440,0.1696218120734046,0.2264112496839864
445,0.19514242446548002,0.26711752839693703
450,0.22649738584003948,0.3152642547464101
455,0.27822383443990006,0.35899541407891006
460,0.3169215263098694,0.4018745822696908
465,0.3921518107830137,0.44359314452002696
470,0.41784834347267263,0.48393568171086593
475,0.4628442336964687,0.5227582354829166
480,0.5225441914059941,0.5599704470820688
485,0.5633594022425232,0.5955214465044697
490,0.6003806426082987,0.6293888861876208
495,0.6352484813694663,0.6615707006644588
500,0.6626931765383491,0.6920788902058358
505,0.7071410351841024,0.7209349974857708
510,0.7341089622002487,0.7481667497761866
515,0.7586558855548938,0.7738056866932334
520,0.7706332974493264,0.7967464092764523
525,0.7817116647007275,0.8168053977372692
530,0.7981623767400836,0.8382840646116352
535,0.8431651540885104,0.8553233693244162
540,0.8646617667211408,0.8708449845531889
545,0.8732441419695955,0.885419826359762
550,0.8881658887076027,0.899061861062498
555,0.907105424940488,0.9117845755757854
560,0.9162684039769717,0.9236010075452837
565,0.9345846261973577,0.9345237649262701
570,0.9428126975895184,0.9455188876126698
575,0.9502118631724251,0.9557896320243494
580,0.9560625207887659,0.9638463087572757
585,0.9460877707145932,0.971647453040269
590,0.9571630580857711,0.9793500731310687
595,0.982651093139241,0.9859019642235718
600,0.9832383226452877,0.9918272829000384
605,0.988823956592112,0.9962251796384041
610,0.9927749170210273,0.999131624752728
615,0.994480435765495,0.9993867831910164
620,0.9942134180631753,0.9987031429136728
625,0.9938913117139786,0.997713507359245
630,0.9945476113935052,0.9968789200792044
635,0.9933009042265419,0.9961224696875219
640,0.9904249555209735,0.9940778315778456
645,0.9845797809814765,0.9910543476077942
650,0.9812969238242852,0.9875360641977666
655,0.9828501048427974,0.9817795026154635
660,0.9714874358884015,0.976168038926715
665,0.9585534082811831,0.9703528213215232
670,0.9491513571271905,0.9643308816616576
675,0.940848922152511,0.9595301169654329
680,0.9347451871934155,0.9524359107966219
685,0.9231757267575829,0.9465718746954626
690,0.9143395940482147,0.9403352051311117
695,0.9047263354449158,0.9306176990364458
700,0.89617270758791,0.9220143656749865
705,0.8846360928212071,0.9118143794131223
710,0.8721919528085622,0.9026755408787187
715,0.8605102636172585,0.8921047611830575
720,0.8431748286039249,0.8800091384447423
725,0.8266308049532803,0.8656274521119774
730,0.8083587188815078,0.8505477146847089
735,0.7949556144256845,0.8354771184582577
740,0.779302933284725,0.821983636697979
745,0.7690227011615776,0.8053928198418644
750,0.7620071584780126,0.7914896542096459
755,0.7380787838997794,0.7772147268285993
760,0.7208005939009677,0.7625805614841115
765,0.7055674503781938,0.7475998935081656
770,0.6860360290408967,0.7299823697135961
775,0.6650786022351958,0.711354768404432
780,0.6442643336946385,0.6922816622389703
785,0.6211533304152985,0.6727836503994542
790,0.602104580428805,0.6528818070960165
795,0.5740161991442946,0.6325977143056268
800,0.5566016764685491,0.6119534695277852
805,0.5304869299339139,0.588374741769991
810,0.5038701112027759,0.567063109520864
815,0.489500577834941,0.5415958149028793
820,0.46763948445376036,0.519526358394359
825,0.44573270151400934,0.497216476414273
830,0.42280115572543614,0.4746921541762845
835,0.40178234870065443,0.45198017086691133
840,0.37790705666296354,0.42910816462068696
845,0.3469290120765404,0.40610467262612954
850,0.32726749180033565,0.38299922373637857
855,0.30359788366449186,0.35982238909914915
860,0.28057214868057495,0.3386989116717311
865,0.2645903425029337,0.3181840698580581
870,0.23166466639501476,0.2963162238545488
875,0.23649781915070853,0.27337527560282476
880,0.2231632520898528,0.25052922279925166
885,0.20352924519549687,0.2299207611742626
890,0.1818448941944007,0.20985272114673584
895,0.16742521382164763,0.1897991975709286
900,0.1565762172939873,0.16788261325925005
905,0.14131931646209872,0.14625931401119105
910,0.12849881348267791,0.1249764573718104
915,0.12156136221192523,0.10440797556966284
920,0.1203608150707418,0.10233093036824452
925,0.11236463903571343,0.10006107530849304
930,0.11891255212491174,0.09857052901803595
935,0.11829862789114551,0.09695520695128801
940,0.10581286170603271,0.09520470823961123
945,0.1058029114318736,0.09330764383566174
950,0.09567551620069766,0.08735274086605506
955,0.09042447937182674,0.0856752358223353
960,0.08089560060070647,0.08462272654002381
965,0.07963532591505657,0.08237727179653731
970,0.08123350035006824,0.08114602346465251
975,0.07911610769561782,0.0780658422542766
980,0.07106925532933213,0.07482336161153026
985,0.0664546994533186,0.0717095256437212
990,0.06690722377447728,0.06872251515330893
995,0.06470796561315129,0.0646710757391396
1000,0.0619766610678416,0.06099683877515412
1005,0.06052959157431431,0.056977101016306604
1010,0.05773252642507941,0.05189465562744245
1015,0.05436303612563369,0.0476667006307629
1020,0.05015846797103038,0.04200414365270225
1025,0.046725942661177786,0.03610550233151141
1030,0.041703474710309565,0.030049052311890985
1035,0.035897415512398695,0.023961456362222203
1040,0.03294367816703047,0.01803217955657786
1045,0.027875452598820183,0.0125222176041108
1050,0.024661451186389814,0.007752846039467986
1055,0.015653437436479355,0.004050203091856125
1060,0.008236963025152158,0.0016238300613916326
1065,0.00045138716361516366,0.00040879949439124425
1070,0.0,1.767886999981476e-05
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
