date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,3036.220476114049,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,3511.534574988684,288,True
2025-01-20,3418.7176202538944,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4460.377841679239,288,True
2025-02-04,4814.5665191032695,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,3974.6601090004992,288,True
2025-02-10,,0,False
2025-02-11,4727.622304931459,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,5761.300186954627,288,True
2025-02-18,5853.662107976889,288,True
2025-02-19,4778.927200232225,288,True
2025-02-20,4997.707601957524,288,True
2025-02-21,,0,False
2025-02-22,4812.571607766619,288,True
2025-02-23,,0,False
2025-02-24,5514.752333401039,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,5378.053804655947,288,True
2025-03-04,4991.6371317508865,288,True
2025-03-05,5530.160813025725,288,True
2025-03-06,5048.3766752428455,288,True
2025-03-07,5587.885576738206,288,True
2025-03-08,5573.350835057839,288,True
2025-03-09,5565.432034018436,288,True
2025-03-10,5559.535844955192,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,5502.040569833865,288,True
2025-03-19,5567.9850783912025,288,True
2025-03-20,5558.7066079183605,288,True
2025-03-21,5795.3584952136425,288,True
2025-03-22,6092.920694816014,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,,0,False
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,6138.170946827792,288,True
2025-04-04,5916.8889658336275,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6280.733938669259,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6634.806948318354,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,7041.840674245542,288,True
2025-04-27,7119.972632684017,288,True
2025-04-28,6959.4964045998,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6723.906281454802,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7264.5268390421015,288,True
2025-05-07,,0,False
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
