model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,10.0,145.0,0.06653971153539452,,,
single,10.0,144.0,0.0665474443705498,,,
single,11.0,145.0,0.06656165028045667,,,
single,10.0,143.0,0.06657021900365769,,,
single,10.0,142.0,0.06660696602214072,,,
single,9.0,142.0,0.0666193824967245,,,
single,9.0,141.0,0.06661995064528342,,,
single,11.0,144.0,0.06662024327618195,,,
single,9.0,143.0,0.06663042184491681,,,
single,9.0,140.0,0.0666324258991163,,,
single,9.0,144.0,0.06665442953557893,,,
single,9.0,139.0,0.06665643494650964,,,
single,10.0,141.0,0.06665766268934015,,,
single,9.0,138.0,0.06669136534810102,,,
single,9.0,145.0,0.06669151370782074,,,
single,11.0,143.0,0.06669530557458701,,,
single,10.0,140.0,0.06672187513929491,,,
single,10.0,140.0,0.06672187513929491,,,
single,8.0,137.0,0.06673256550365593,,,
single,10.0,150.0,0.06673261524863122,,,
