minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,5.289841119301358e-05
395,0.0,0.0007786862335793428
400,0.0,0.003376561375371639
405,0.0,0.009338298070464664
410,0.0017953124551785126,0.019693403699500303
415,0.01273477499035897,0.03471944440080675
420,0.023086115746258136,0.054116656423536434
425,0.04276066617413542,0.0773017408740509
430,0.06301055790700161,0.10148262244873037
435,0.0732909667421522,0.12633038804503835
440,0.09612820575862241,0.1523929357407799
445,0.11086291076332368,0.179310300524193
450,0.13863844275156434,0.2109251014372388
455,0.16091694582315957,0.23873237790739352
460,0.19245260220604352,0.2667269433240386
465,0.24733035697920602,0.2947620385688222
470,0.24153265178204092,0.3227192524446755
475,0.3028403476702134,0.35050277908067823
480,0.34119810798856104,0.3780347259666376
485,0.3741948286700553,0.4030632424287684
490,0.40527150619407293,0.42684378713768467
495,0.4385784932024913,0.45035087574119
500,0.46828135896702117,0.4735557204904393
505,0.4942260315996162,0.49643278803218926
510,0.5221121458804758,0.518959228853221
515,0.5564117583220356,0.5411144581133684
520,0.5691959153682861,0.5628797895621928
525,0.5945752611071244,0.5872111467303806
530,0.6204759999901608,0.6110574900269603
535,0.6523018326019215,0.6313013610284484
540,0.668319819457782,0.6540775770739119
545,0.6731128367689652,0.6764221055379446
550,0.6983693819219415,0.6956130672116037
555,0.714006404450414,0.7162951250998398
560,0.7261011852104642,0.7358385013126195
565,0.7605657258873703,0.7528216660271857
570,0.7815600632392332,0.7693021094891263
575,0.7933802789239417,0.7852714800900383
580,0.8077102959441228,0.8007218328526484
585,0.795215975129445,0.8156456273948319
590,0.7981315847227595,0.8300356956968292
595,0.8518212527110811,0.8438852453618707
600,0.8626614778807729,0.8571878338642474
605,0.8777304430836003,0.8699373734125789
610,0.8968545186365136,0.8821281184592417
615,0.9051131263499901,0.8957357224674417
620,0.9164424138739479,0.9092473925938791
625,0.9252729683955214,0.9220429033396819
630,0.9384908945129444,0.9338785844043289
635,0.9485380987560419,0.9447527600633011
640,0.9560867213663706,0.9546641852834559
645,0.9626846404695406,0.962388313387668
650,0.9688826154486423,0.9684429400587719
655,0.9772784963291629,0.973975201326784
660,0.9827264858581287,0.9789830691362296
665,0.9831410339169799,0.983758756760534
670,0.9857884552868116,0.9888460954170664
675,0.98668244434316,0.9919682031315517
680,0.9893416883151559,0.99469516954505
685,0.9948637723017663,0.996737519309318
690,0.9956625690913341,0.9983117693633984
695,0.9933994653621306,0.9994830351671183
700,0.9936506335702181,0.9996862857225636
705,0.99352908698666,0.9996733538740834
710,0.9931743147985921,0.9995183951081535
715,0.9928243463108654,0.9990719027520242
720,0.9888697015679623,0.9975615712951152
725,0.9856468080295611,0.9955809500891836
730,0.9817162586783543,0.9935093084711245
735,0.9765341353258756,0.9908318069677138
740,0.9678947825909908,0.9874129958070448
745,0.9688517116602552,0.9834782625267818
750,0.9633898403863801,0.977883766947854
755,0.9545509377418522,0.9727212723003938
760,0.9458463449188962,0.9678470582368184
765,0.9386721049548977,0.9619706266509085
770,0.929854299232592,0.9555308716205545
775,0.9224702981386772,0.9484111521082474
780,0.9122437035820496,0.9411113085745738
785,0.8995388175052175,0.9330914461769964
790,0.8880427575231676,0.9249670216712013
795,0.8749968861398707,0.9147200534705406
800,0.8681384836988117,0.9041682659936645
805,0.8487597101691051,0.8931287873799358
810,0.8355588326142918,0.8813225895358382
815,0.8202935301559148,0.868785755116902
820,0.8162681108638028,0.8555642898533812
825,0.8005962227629237,0.8420075516430868
830,0.782320939378548,0.8278092091296696
835,0.764378027576297,0.8128720245089404
840,0.7469276056499262,0.7974003908953284
845,0.7301930394264886,0.7814066534831103
850,0.7129187808699711,0.764903729382234
855,0.6932555633674166,0.7479051152371415
860,0.6737015542907727,0.7304249330027752
865,0.6549799810501559,0.7124779436546508
870,0.6451844809582759,0.6940796021747981
875,0.6269471166648923,0.6752460821700809
880,0.6146736884952726,0.6559943298407984
885,0.5922383830388698,0.6363421255922956
890,0.5692334685230911,0.6163081270046245
895,0.5327578290767545,0.5959119598053813
900,0.524225611294328,0.5751742763507685
905,0.5067279376871,0.5541168690837304
910,0.4841564798782659,0.5327627533411758
915,0.46312495418300076,0.5111363105643943
920,0.4429562302102287,0.4892634070732772
925,0.42030814289901275,0.46717156224579387
930,0.3972261084715616,0.4448901417264841
935,0.37711913085730786,0.4224505492351973
940,0.3666072034294298,0.3998864961691544
945,0.3424143204876025,0.37723426180278535
950,0.32158995855413025,0.3545330465693727
955,0.3001738153815144,0.331825328973186
960,0.2804434324897461,0.3091573315155693
965,0.2616766691532916,0.2865795107509693
970,0.2412589805626448,0.2641471581250491
975,0.22181455372810688,0.24192109209228704
980,0.20201728557236276,0.21996842388187038
985,0.18165157563641013,0.1983634834041647
990,0.16218769689930124,0.17718882393626145
995,0.1445934218611966,0.15653640721083523
1000,0.12558205525978694,0.136508878073815
1005,0.10653578713262257,0.11722100962761545
1010,0.08974560761373868,0.10024919585934901
1015,0.08031495907230268,0.0842593561423038
1020,0.06677010795391512,0.0692533275643479
1025,0.05694934804406281,0.05471080274008846
1030,0.050163581857446335,0.04124767918363519
1035,0.0412816599219985,0.02945936854550253
1040,0.03459921195770245,0.019389209901239424
1045,0.027792434351438616,0.011590085288392078
1050,0.023192578782906568,0.007340076570394209
1055,0.018385795952774155,0.004080717827122276
1060,0.014618429136676313,0.0018115779498969356
1065,0.008979337373285101,0.000554656216738928
1070,0.0,7.370379958408159e-05
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
