date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,4054.5133648624387,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,4218.797446965597,288,True
2025-01-20,4020.253219877662,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,5102.516330616178,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,4674.502585942538,288,True
2025-02-10,,0,False
2025-02-11,5550.710320201878,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,6015.496652272665,288,True
2025-02-19,5523.44201143004,288,True
2025-02-20,6022.8275852410725,288,True
2025-02-21,,0,False
2025-02-22,5860.2347784612575,288,True
2025-02-23,,0,False
2025-02-24,5957.3847322176225,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,5771.976639891914,288,True
2025-03-04,6170.7239950090225,288,True
2025-03-05,6183.934207715382,288,True
2025-03-06,5684.114069092086,288,True
2025-03-07,5957.951513683114,288,True
2025-03-08,6104.989448268791,288,True
2025-03-09,6034.483069256239,288,True
2025-03-10,6085.181085697919,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,6077.450039098627,288,True
2025-03-19,6074.0712338922385,288,True
2025-03-20,6062.799763675522,288,True
2025-03-21,6317.474450704816,288,True
2025-03-22,6602.768083499551,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,7314.101347757999,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,6739.86391543646,288,True
2025-04-04,6621.955808766161,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,7145.894480678133,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,7382.727548062621,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,7489.127730757761,288,True
2025-04-27,7525.561631180759,288,True
2025-04-28,7351.061229991622,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7392.118745735961,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7636.634823532978,288,True
2025-05-07,8042.003351185011,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,7713.021718383766,288,True
