tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07843292644736684
0.0,10.0,0.07843292644736684
0.0,20.0,0.07843292644736684
0.0,30.0,0.07843292644736684
0.0,40.0,0.07843292644736684
0.0,50.0,0.07843292644736684
0.0,60.0,0.07843292644736684
0.0,70.0,0.07843292644736684
0.0,80.0,0.07843292644736684
0.0,90.0,0.07843292644736684
0.0,100.0,0.07843292644736684
0.0,110.0,0.07843292644736684
0.0,120.0,0.07843292644736684
0.0,130.0,0.07843292644736684
0.0,140.0,0.07843292644736684
0.0,150.0,0.07843292644736684
0.0,160.0,0.07843292644736684
0.0,170.0,0.07843292644736684
0.0,180.0,0.07843292644736684
0.0,190.0,0.07843292644736684
0.0,200.0,0.07843292644736684
0.0,210.0,0.07843292644736684
0.0,220.0,0.07843292644736684
0.0,230.0,0.07843292644736684
0.0,240.0,0.07843292644736684
0.0,250.0,0.07843292644736684
0.0,260.0,0.07843292644736684
0.0,270.0,0.07843292644736684
0.0,280.0,0.07843292644736684
0.0,290.0,0.07843292644736684
0.0,300.0,0.07843292644736684
0.0,310.0,0.07843292644736684
0.0,320.0,0.07843292644736684
0.0,330.0,0.07843292644736684
0.0,340.0,0.07843292644736684
0.0,350.0,0.07843292644736684
5.0,0.0,0.08151105679956584
5.0,10.0,0.07776228896659095
5.0,20.0,0.07470645479431484
5.0,30.0,0.07242536924967723
5.0,40.0,0.07085545486793551
5.0,50.0,0.06983710659379512
5.0,60.0,0.06918006438606226
5.0,70.0,0.06871572635688217
5.0,80.0,0.06833392672611238
5.0,90.0,0.0679917784855962
5.0,100.0,0.06770675432437813
5.0,110.0,0.06754024710758118
5.0,120.0,0.0675917202037785
5.0,130.0,0.06796648577712815
5.0,135.0,0.06830430895410079
5.0,136.0,0.06838571577801657
5.0,137.0,0.06847212812160229
5.0,138.0,0.06856341831852433
5.0,139.0,0.0686595070337342
5.0,140.0,0.06876074905738072
5.0,141.0,0.06886692522398206
5.0,142.0,0.06897788425105864
5.0,143.0,0.06909360801859342
5.0,144.0,0.06921462459126024
5.0,145.0,0.06934114074320533
5.0,150.0,0.07005248935422659
5.0,160.0,0.07187691761222197
5.0,170.0,0.07422908376732792
5.0,180.0,0.07705715933275968
5.0,190.0,0.08027417458586648
5.0,200.0,0.0837647863192359
5.0,210.0,0.08739209602948148
5.0,220.0,0.09101438432370412
5.0,230.0,0.0944824753463938
5.0,240.0,0.0976507092226132
5.0,250.0,0.10037540515568084
5.0,260.0,0.10252066970659791
5.0,270.0,0.1039612828092726
5.0,280.0,0.10458932458315676
5.0,290.0,0.10432391592384832
5.0,300.0,0.10312098059488564
5.0,310.0,0.1009867706398055
5.0,320.0,0.09799367082572259
5.0,330.0,0.09428850404814727
5.0,340.0,0.0901007806499221
5.0,350.0,0.08572880726353899
6.0,135.0,0.06745050753393815
6.0,136.0,0.0675118199587325
6.0,137.0,0.0675789799640433
6.0,138.0,0.06765207949208837
6.0,139.0,0.06773111864122816
6.0,140.0,0.06781630649903868
