tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07843292644736684
0.0,10.0,0.07843292644736684
0.0,20.0,0.07843292644736684
0.0,30.0,0.07843292644736684
0.0,40.0,0.07843292644736684
0.0,50.0,0.07843292644736684
0.0,60.0,0.07843292644736684
0.0,70.0,0.07843292644736684
0.0,80.0,0.07843292644736684
0.0,90.0,0.07843292644736684
0.0,100.0,0.07843292644736684
0.0,110.0,0.07843292644736684
0.0,120.0,0.07843292644736684
0.0,130.0,0.07843292644736684
0.0,140.0,0.07843292644736684
0.0,150.0,0.07843292644736684
0.0,160.0,0.07843292644736684
0.0,170.0,0.07843292644736684
5.0,0.0,0.07856578938672584
5.0,10.0,0.07855743048122862
5.0,20.0,0.07854924809232235
5.0,30.0,0.07854338851780251
5.0,40.0,0.07854143761908056
5.0,50.0,0.07854439245381802
5.0,60.0,0.0785514213312948
5.0,70.0,0.07856066841685141
5.0,80.0,0.07856852698907257
5.0,90.0,0.07857383792877594
5.0,100.0,0.07857696807985666
5.0,110.0,0.07857946312010602
5.0,120.0,0.07858200393209101
5.0,130.0,0.07858367509239048
5.0,140.0,0.07858376707943052
5.0,150.0,0.07858198104091149
5.0,160.0,0.07857829993823871
5.0,170.0,0.07857295760679313
10.0,0.0,0.07866519631683126
10.0,10.0,0.0784763908660964
10.0,20.0,0.07832882467152925
10.0,30.0,0.07821948046735842
10.0,40.0,0.07816046914925262
10.0,50.0,0.07816133692865965
10.0,60.0,0.0782177523205261
10.0,70.0,0.07832399039795658
10.0,80.0,0.07848551885121197
10.0,90.0,0.07870189724043809
10.0,100.0,0.07892890307871506
10.0,110.0,0.07911691643656898
10.0,120.0,0.07923662452915357
10.0,130.0,0.07929262324133834
10.0,140.0,0.07927886760802791
10.0,150.0,0.07919618550844737
10.0,160.0,0.07905435700896031
10.0,170.0,0.07886930717464383
15.0,0.0,0.07946230524666807
15.0,10.0,0.0786884542086533
15.0,20.0,0.07808518321009796
15.0,30.0,0.07768109068725357
15.0,40.0,0.07747345026773027
15.0,50.0,0.07741711486992958
15.0,60.0,0.07750028832636573
15.0,70.0,0.0778064399387808
15.0,80.0,0.07848853592920846
15.0,90.0,0.07972403156108174
15.0,100.0,0.0811702514873428
15.0,110.0,0.08246461244145908
15.0,120.0,0.082966783746307
15.0,130.0,0.08296792062716518
15.0,140.0,0.0826195290874256
15.0,150.0,0.08199649938534927
15.0,160.0,0.0811945654027628
15.0,170.0,0.0803202616340581
20.0,0.0,0.08222349120204564
20.0,10.0,0.08042799012948637
20.0,20.0,0.07918800310505474
20.0,30.0,0.07852082359458588
20.0,40.0,0.07827933600664741
20.0,50.0,0.07708021628058312
20.0,55.0,0.07667313138315313
20.0,56.0,0.07659058401521365
20.0,57.0,0.07651592869843478
20.0,58.0,0.07642816547228903
20.0,59.0,0.07635787438013629
20.0,60.0,0.07629901425298449
20.0,61.0,0.07624420980918699
20.0,62.0,0.07620082411012893
20.0,63.0,0.07617084431917887
20.0,64.0,0.07616011810825857
