tilt_deg,azimuth_deg,rmse
0.0,0.0,0.11207826305227088
0.0,10.0,0.11207826305227088
0.0,20.0,0.11207826305227088
0.0,30.0,0.11207826305227088
0.0,40.0,0.11207826305227088
0.0,50.0,0.11207826305227088
0.0,60.0,0.11207826305227088
0.0,70.0,0.11207826305227088
0.0,80.0,0.11207826305227088
0.0,90.0,0.11207826305227088
0.0,100.0,0.11207826305227088
0.0,110.0,0.11207826305227088
0.0,120.0,0.11207826305227088
0.0,130.0,0.11207826305227088
0.0,140.0,0.11207826305227088
0.0,150.0,0.11207826305227088
0.0,160.0,0.11207826305227088
0.0,170.0,0.11207826305227088
0.0,180.0,0.11207826305227088
0.0,190.0,0.11207826305227088
0.0,200.0,0.11207826305227088
0.0,210.0,0.11207826305227088
0.0,220.0,0.11207826305227088
0.0,230.0,0.11207826305227088
0.0,240.0,0.11207826305227088
0.0,250.0,0.11207826305227088
0.0,260.0,0.11207826305227088
0.0,270.0,0.11207826305227088
0.0,280.0,0.11207826305227088
0.0,290.0,0.11207826305227088
0.0,300.0,0.11207826305227088
0.0,310.0,0.11207826305227088
0.0,320.0,0.11207826305227088
0.0,330.0,0.11207826305227088
0.0,340.0,0.11207826305227088
0.0,350.0,0.11207826305227088
5.0,0.0,0.11391658930235123
5.0,10.0,0.12014318778371472
5.0,20.0,0.12620579881428526
5.0,30.0,0.13180102666485632
5.0,40.0,0.1366696748725466
5.0,50.0,0.14061793346372434
5.0,60.0,0.14352342253827316
5.0,70.0,0.14532998844538753
5.0,80.0,0.14603475419506767
5.0,90.0,0.14568022448433235
5.0,100.0,0.14433860500048315
5.0,110.0,0.14210557598836968
5.0,120.0,0.13909050881264326
5.0,130.0,0.13541018773194394
5.0,140.0,0.13118797313467737
5.0,150.0,0.12654987900710646
5.0,160.0,0.12162626063626122
5.0,170.0,0.11654803271769024
5.0,180.0,0.11144840330338494
5.0,190.0,0.1064597232616997
5.0,200.0,0.10171160900909648
5.0,210.0,0.09732507271978208
5.0,220.0,0.09341376915605587
5.0,230.0,0.0900754431148338
5.0,240.0,0.08738624913813957
5.0,250.0,0.08540402843265035
5.0,260.0,0.08416221116843496
5.0,270.0,0.08367748572113973
5.0,280.0,0.08395540651929669
5.0,290.0,0.08500266722837904
5.0,300.0,0.08683049312267864
5.0,310.0,0.08945770034630189
5.0,320.0,0.09290427267108971
5.0,330.0,0.09716294528570779
5.0,340.0,0.10218207102567287
5.0,350.0,0.10783686836196524
10.0,0.0,0.11794659290503774
10.0,10.0,0.1317392450885472
10.0,20.0,0.14531600056132837
10.0,30.0,0.15755084083850762
10.0,40.0,0.16759545059124498
10.0,50.0,0.17503516789220247
10.0,60.0,0.17980564851815986
10.0,70.0,0.18205027678958463
10.0,80.0,0.18200810260327746
10.0,90.0,0.17994786201811513
10.0,100.0,0.1761409584571635
10.0,110.0,0.17084158067011693
10.0,120.0,0.16429936824801253
10.0,130.0,0.1567499526267976
10.0,140.0,0.14841001204534726
10.0,150.0,0.13948439858339748
10.0,160.0,0.13017895218448292
10.0,170.0,0.12070376247014566
10.0,180.0,0.11128694041377066
10.0,190.0,0.10217204088774601
10.0,200.0,0.09362074600250599
10.0,210.0,0.0859069497309401
10.0,220.0,0.07930642568098988
10.0,230.0,0.07406204339742097
10.0,240.0,0.07033946607450005
10.0,250.0,0.06817428405174869
10.0,260.0,0.06743613720669693
10.0,270.0,0.06785869693759276
10.0,280.0,0.06913223887010449
10.0,290.0,0.07100426712890161
10.0,300.0,0.07335723830813667
10.0,310.0,0.07632416442364601
10.0,320.0,0.08033930693680469
10.0,330.0,0.086097966148055
10.0,340.0,0.0943137683846719
10.0,350.0,0.10512354590735927
15.0,0.0,0.12272606965808147
15.0,10.0,0.14339971136956162
15.0,20.0,0.16364093346247852
15.0,30.0,0.18496804150103655
15.0,40.0,0.2013918818421869
15.0,50.0,0.21184849943523873
15.0,60.0,0.2173007166126312
15.0,70.0,0.21872764811930442
15.0,80.0,0.21688874170620454
15.0,90.0,0.21234539727475313
15.0,100.0,0.20558654035324397
15.0,110.0,0.19702767190394516
15.0,120.0,0.18700547686911378
15.0,130.0,0.1758158970337941
15.0,140.0,0.16372909647696327
15.0,150.0,0.15098833515660273
15.0,160.0,0.13783502431940145
15.0,170.0,0.1245319140680078
15.0,180.0,0.11138564241680314
15.0,190.0,0.09876822246265216
15.0,200.0,0.08714191970122692
15.0,210.0,0.0770715933283442
15.0,220.0,0.06921789013994775
15.0,230.0,0.06420714351333025
15.0,240.0,0.06239183082652673
15.0,250.0,0.06353637488503516
15.0,260.0,0.0668310816859568
15.0,270.0,0.07125840251818194
15.0,280.0,0.07581425026380584
15.0,290.0,0.07973270932639628
15.0,300.0,0.08246242228230076
15.0,310.0,0.08372351709979502
15.0,320.0,0.08364660122993846
15.0,330.0,0.08406106335034597
15.0,340.0,0.08961596204547266
15.0,350.0,0.1044877132624869
20.0,0.0,0.12769420461418574
20.0,10.0,0.15664767647660677
20.0,20.0,0.18524597790584307
20.0,30.0,0.20930556307448245
20.0,40.0,0.2313350797707095
20.0,50.0,0.24642087783947403
20.0,60.0,0.252475661457941
20.0,70.0,0.25260662404570305
20.0,80.0,0.24858956076634506
20.0,90.0,0.24145078527048883
20.0,100.0,0.23184587449989247
20.0,110.0,0.2202739795524254
20.0,120.0,0.20715255110804628
20.0,130.0,0.1927556258052938
20.0,140.0,0.17737594358616163
20.0,150.0,0.16128612734017164
20.0,160.0,0.1447483659465252
20.0,170.0,0.12807388751321222
20.0,180.0,0.11165095421209621
20.0,190.0,0.09601212655759239
20.0,200.0,0.0819145813767002
20.0,210.0,0.07043665689780265
20.0,215.0,0.06610399939727588
20.0,216.0,0.065373266013695
20.0,217.0,0.0646904634592717
20.0,218.0,0.06405794381380168
20.0,219.0,0.06347585417455767
20.0,220.0,0.06294624788721453
20.0,221.0,0.062470311869174996
20.0,222.0,0.06204653318082017
20.0,223.0,0.06167800812768556
20.0,224.0,0.06136378889563763
20.0,225.0,0.06110507399574125
20.0,230.0,0.0606454578218262
20.0,240.0,0.06360853368280531
20.0,250.0,0.07044413295028461
20.0,260.0,0.07931112246073584
20.0,270.0,0.08859196609803219
20.0,280.0,0.09705485235942973
20.0,290.0,0.103701976038659
20.0,300.0,0.10733232245027342
20.0,310.0,0.10612365885199686
20.0,320.0,0.09761238306047991
20.0,330.0,0.09154608378382423
20.0,340.0,0.09314672411355315
20.0,350.0,0.10473233150561856
21.0,215.0,0.06508826829133738
21.0,216.0,0.06438671400557806
21.0,217.0,0.06373938861841705
21.0,218.0,0.0631468601751869
21.0,219.0,0.06261185099352798
21.0,220.0,0.06213385907926206
21.0,221.0,0.06171378322407659
21.0,222.0,0.06135345365336932
21.0,223.0,0.06105240217811479
21.0,224.0,0.06081229579360147
21.0,225.0,0.060632761293898
22.0,215.0,0.06417817807129954
22.0,216.0,0.06351320187840424
22.0,217.0,0.06290728825192149
22.0,218.0,0.062363462622577276
22.0,219.0,0.061881017501933484
22.0,220.0,0.06146173651419464
22.0,221.0,0.06110622050958753
22.0,222.0,0.06081606132821305
22.0,223.0,0.060591200229729664
22.0,224.0,0.060432510049507684
22.0,225.0,0.06033899215447522
23.0,215.0,0.06337226637865771
23.0,216.0,0.06274951500029106
23.0,217.0,0.06219336753954518
23.0,218.0,0.06170301827986853
23.0,219.0,0.06128032386430009
23.0,220.0,0.060926576033691705
23.0,221.0,0.060643514692264006
23.0,222.0,0.06043058510840588
23.0,223.0,0.06028840464944117
23.0,224.0,0.060217027649860935
23.0,225.0,0.06021467067713497
24.0,215.0,0.06266800099953326
24.0,216.0,0.06209494839576555
24.0,217.0,0.06159275114892858
24.0,218.0,0.06116250262273361
24.0,219.0,0.060806384336152354
24.0,220.0,0.06052603112321959
24.0,221.0,0.060320504763863574
24.0,222.0,0.06019099986959415
24.0,223.0,0.06013700350818626
24.0,224.0,0.060157816985849946
24.0,225.0,0.06025501715719453
25.0,0.0,0.1365973759965091
25.0,10.0,0.17333638878656193
25.0,20.0,0.20696960204252662
25.0,30.0,0.2355634962554505
25.0,40.0,0.2576759077566689
25.0,50.0,0.2759720543466805
25.0,60.0,0.2832581666777988
25.0,70.0,0.28234200626840766
25.0,80.0,0.27640174257128003
25.0,90.0,0.2669856347361139
25.0,100.0,0.25491508391697426
25.0,110.0,0.2407255272982321
25.0,120.0,0.224891872096837
25.0,130.0,0.20777631762739926
25.0,140.0,0.18958667214174457
25.0,150.0,0.17057675576470682
25.0,160.0,0.15105547918531884
25.0,170.0,0.1313774349548868
25.0,180.0,0.11203230953021667
25.0,190.0,0.0937544505692954
25.0,200.0,0.07771311086863794
25.0,210.0,0.06575902437537268
25.0,215.0,0.06206383258373948
25.0,216.0,0.06154485696687041
25.0,217.0,0.06110232324151912
25.0,218.0,0.06073930043251653
25.0,219.0,0.060456579584770846
25.0,220.0,0.06025362448950339
25.0,221.0,0.06013189054581467
25.0,222.0,0.06009080507683102
25.0,223.0,0.060129813958490666
25.0,224.0,0.060249859097191764
25.0,225.0,0.06044663170566451
25.0,230.0,0.06255382066064312
25.0,240.0,0.0712979323330083
