minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,2.588189541080953e-06
380,0.0,0.00017641183408377095
385,0.0,0.0008302656216991035
390,0.0,0.002301617549393368
395,0.0,0.004726527989068579
400,0.0,0.008010640616046822
405,0.0,0.010615063949930767
410,0.0015858865649830561,0.014583121120191602
415,0.0038326517409054883,0.018773410800257868
420,0.008464527171564306,0.02303552299277954
425,0.014567739069064138,0.027260444480019914
430,0.02098111841112273,0.03137436372311238
435,0.026944866491734488,0.03533059819871472
440,0.03182272087302987,0.0391021897946907
445,0.0365542679088865,0.04267594768906528
450,0.0449722002044485,0.04604798446591317
455,0.05207145210436092,0.051573405983714266
460,0.059372137304731454,0.06610794912650982
465,0.07159629078763709,0.08183046841578337
470,0.08490774439194886,0.09809524515604937
475,0.10239101496435499,0.11408721300451162
480,0.11560356281136965,0.13073257994160317
485,0.14213842258308804,0.14796506247991695
490,0.15625724183941556,0.1657221388327034
495,0.16035460994444928,0.18394497324959672
500,0.17204069058699412,0.20257824290673018
505,0.18866614012979188,0.2215699673000344
510,0.21674329720958874,0.24131780234155853
515,0.26781895397629973,0.26340212115277306
520,0.28684037067846524,0.2847912191418411
525,0.2930657076622327,0.30513217021319916
530,0.3245802364384522,0.32790443983294854
535,0.34858980293504743,0.3492680222825035
540,0.37583287333422166,0.3707858578252081
545,0.4012782668719341,0.3938144477117716
550,0.4250764838465627,0.4153419496877645
555,0.44803181300516415,0.4354396971940334
560,0.4739462484157331,0.45547061737945677
565,0.4940458476291054,0.4754096753162132
570,0.5179962305555476,0.49523288145469224
575,0.5386404461901936,0.514917234388568
580,0.5551834581966221,0.5344406312665831
585,0.5665943138055833,0.5537818274317273
590,0.5747148500758894,0.5729203602292146
595,0.6091648695858685,0.5918365200935879
600,0.6422244891924622,0.6105112854326945
605,0.656557910159794,0.6289263004260193
610,0.6786428943863972,0.6502306557709115
615,0.6945642314796397,0.6718772440392727
620,0.7125638423565611,0.6930193134499599
625,0.7342059418314676,0.7130078568961071
630,0.7468329076930659,0.7320625132836595
635,0.7600536542418983,0.7516872845358926
640,0.7837785847230485,0.7692973030506906
645,0.7857893509954902,0.7850205175037367
650,0.7994645467865807,0.7990050782115514
655,0.8191061666444788,0.812598782080504
660,0.8331209731786506,0.8257909233065802
665,0.845510906638999,0.8397901421139777
670,0.8572855888905778,0.8560600939537912
675,0.8703379289912324,0.8699541711639137
680,0.8810515840785619,0.8804548849923153
685,0.8922292439129118,0.8905120319667413
690,0.9013555756228927,0.9001692578840266
695,0.91141143930885,0.9096849895702621
700,0.924135802492266,0.9185468063458713
705,0.9318297454773842,0.9274198183321807
710,0.9394966149118983,0.9365632195469014
715,0.9527607172828116,0.9441625225849298
720,0.959505076871307,0.9525591786340476
725,0.9663811130875082,0.9596739704678777
730,0.9702413871028521,0.9669271528955264
735,0.9767568882225564,0.9724679332793964
740,0.9799534620428524,0.977098692753099
745,0.9853264543894003,0.9812912719325368
750,0.9893942799226695,0.9852556124686299
755,0.9909987249320726,0.9886281968185995
760,0.9899111216119563,0.9920263405193012
765,0.9939405004554417,0.9947201247957371
770,0.9948651141080026,0.9961393080386722
775,0.9955440490665403,0.9973715534835034
780,0.9962737186948404,0.9988770942963261
785,0.9956171955727359,0.9997737160543715
790,0.9929871463452237,1.0000716082419896
795,0.9897989081737405,0.9995872712718604
800,0.9891721668436223,0.9984807182777524
805,0.9830507967605797,0.9967513119641672
810,0.979720017844635,0.9943660832850878
815,0.9729469296744732,0.9915571442234713
820,0.9733230296762324,0.9876425423228953
825,0.9625115850697794,0.9828654914323264
830,0.9624506336064951,0.9775041070228339
835,0.9502175336058647,0.9714325851821665
840,0.9355753120291843,0.9645571576377733
845,0.9408237165120169,0.956936039617912
850,0.9292273031808348,0.948616623251858
855,0.921747024793841,0.9395804113457569
860,0.9106149925054418,0.9298076444562239
865,0.8975369439721853,0.9192969962732426
870,0.8877008718223931,0.9080473041537345
875,0.8702692297039192,0.8960575487163257
880,0.8688642380007451,0.8833268476894419
885,0.851523317612279,0.86954263804173
890,0.8367254166716285,0.8551525424887019
895,0.8154168055898268,0.840102969224257
900,0.8177582223846004,0.8241564830146039
905,0.782090897954223,0.8069360294833833
910,0.7634526313810098,0.7894953457367433
915,0.7620267504643493,0.771240120024455
920,0.7282241464431234,0.7517565342152633
925,0.7128397117861021,0.7314719807839506
930,0.6955566658036462,0.7105712061765213
935,0.6740470237759203,0.6891482856106655
940,0.6538864695627155,0.6669494399658028
945,0.6285695131031419,0.6439753460116929
950,0.6171067013485906,0.620227637251111
955,0.6026580849107017,0.5957092457871898
960,0.5717994636395123,0.570985659305404
965,0.5505469788259556,0.5474907647535123
970,0.5194089930440795,0.52098700435872
975,0.497953455150845,0.4937553051959635
980,0.46864425788182335,0.46582623141386903
985,0.44069193690895,0.43722775221403587
990,0.41090588217017315,0.4079976008769426
995,0.3754783580189539,0.37818636211292617
1000,0.34657320330099445,0.34786136178983684
1005,0.31435002400203493,0.31711166985829226
1010,0.2881593479656441,0.2800268425095317
1015,0.26247706658324355,0.24702702982276478
1020,0.22834858769321761,0.21572553121683258
1025,0.19864342090658582,0.18466125754208423
1030,0.18313420930344665,0.1541793123130121
1035,0.16031764134430285,0.12501867256856503
1040,0.14075321636655966,0.09906765211831195
1045,0.11231905928225511,0.07285359469383312
1050,0.08295747979124526,0.048603616101844424
1055,0.0630606155354515,0.028318577402451316
1060,0.037747406796063206,0.013888498087401276
1065,0.033011774916547595,0.004295034538908655
1070,0.0017851292942056788,0.0010760211443762106
1075,0.0,0.000152896267304818
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
