model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,26.0,221.0,0.06007187135536964,,,
single,27.0,220.0,0.06007506865106389,,,
single,25.0,222.0,0.06009080507683102,,,
single,28.0,219.0,0.06009802243930031,,,
single,26.0,220.0,0.060104985689002306,,,
single,27.0,219.0,0.060106574944166755,,,
single,26.0,222.0,0.06012357485668524,,,
single,25.0,223.0,0.060129813958490666,,,
single,25.0,221.0,0.06013189054581467,,,
single,28.0,218.0,0.060133646662963496,,,
single,27.0,221.0,0.06013381765410528,,,
single,24.0,223.0,0.06013700350818626,,,
single,29.0,218.0,0.0601389153360028,,,
single,28.0,220.0,0.06015731697043258,,,
single,24.0,224.0,0.060157816985849946,,,
single,29.0,217.0,0.0601851821901443,,,
single,24.0,222.0,0.06019099986959415,,,
single,29.0,219.0,0.06019249457101308,,,
single,30.0,217.0,0.06019785633822968,,,
single,23.0,225.0,0.06021467067713497,,,
