tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.11207826305227088
0.0,10.0,0.11207826305227088
0.0,20.0,0.11207826305227088
0.0,30.0,0.11207826305227088
0.0,40.0,0.11207826305227088
0.0,50.0,0.11207826305227088
0.0,60.0,0.11207826305227088
0.0,70.0,0.11207826305227088
0.0,80.0,0.11207826305227088
0.0,90.0,0.11207826305227088
0.0,100.0,0.11207826305227088
0.0,110.0,0.11207826305227088
0.0,120.0,0.11207826305227088
0.0,130.0,0.11207826305227088
0.0,140.0,0.11207826305227088
0.0,150.0,0.11207826305227088
0.0,160.0,0.11207826305227088
0.0,170.0,0.11207826305227088
5.0,0.0,0.11214146812918015
5.0,10.0,0.11214603156638794
5.0,20.0,0.11214968133184507
5.0,30.0,0.11215240194415108
5.0,40.0,0.11215449997652278
5.0,50.0,0.11215538407036439
5.0,60.0,0.11215507024047779
5.0,70.0,0.11215389320857837
5.0,80.0,0.11215235848405891
5.0,90.0,0.11214956176515796
5.0,100.0,0.11214506366553882
5.0,110.0,0.11213911249036401
5.0,120.0,0.11213299290081345
5.0,130.0,0.1121284114651984
5.0,140.0,0.11212658645906094
5.0,150.0,0.11212771138063812
5.0,160.0,0.11213146094513259
5.0,170.0,0.11213627499735335
10.0,0.0,0.11210350499527058
10.0,10.0,0.11224019305057208
10.0,20.0,0.1123736955620445
10.0,30.0,0.11248158036981137
10.0,40.0,0.11255342133847925
10.0,50.0,0.11258167456281952
10.0,60.0,0.11256137857175413
10.0,70.0,0.11248860191909738
10.0,80.0,0.11235628075883503
10.0,90.0,0.11218529489560397
10.0,100.0,0.11201570537633988
10.0,110.0,0.11188511410999195
10.0,120.0,0.11180410697596012
10.0,130.0,0.11176818010457931
10.0,140.0,0.11177453295299745
10.0,150.0,0.11181512455424115
10.0,160.0,0.11188539331277544
10.0,170.0,0.11198289003306976
15.0,0.0,0.112266538895574
15.0,10.0,0.11289326496722722
15.0,20.0,0.11354863024601748
15.0,30.0,0.11415323231420714
15.0,40.0,0.11462282613625727
15.0,50.0,0.1148884001579894
15.0,60.0,0.1149027784738468
15.0,70.0,0.11450845761934063
15.0,80.0,0.11358134390385553
15.0,90.0,0.11263593830691258
15.0,100.0,0.11182238947649614
15.0,110.0,0.11124774088924613
15.0,120.0,0.11098233640621159
15.0,130.0,0.11089758146715994
15.0,140.0,0.11090690247368243
15.0,150.0,0.11102723247404564
15.0,160.0,0.11129072407501814
15.0,170.0,0.11171790831891307
20.0,0.0,0.11343410736213536
20.0,10.0,0.11511692147119217
20.0,20.0,0.11691842329557318
20.0,30.0,0.11864836633556886
20.0,40.0,0.1200488967228448
20.0,50.0,0.12009657787700423
20.0,60.0,0.11898725977098809
20.0,70.0,0.11702784177787644
20.0,80.0,0.11498371268304643
20.0,90.0,0.11309625049876386
20.0,100.0,0.11162255571373322
20.0,110.0,0.11063737412181067
20.0,120.0,0.11013301039208422
20.0,130.0,0.11030063812568847
20.0,140.0,0.1106687016716963
20.0,150.0,0.1106911682043427
20.0,160.0,0.11111732251165622
20.0,170.0,0.11204585765095185
25.0,0.0,0.11665996580791207
25.0,10.0,0.12003169328515137
25.0,20.0,0.12367011152513284
25.0,30.0,0.12652749665904048
25.0,40.0,0.12715960005323546
25.0,50.0,0.1264716815458802
25.0,60.0,0.12381222605393456
25.0,70.0,0.12046169248253438
25.0,80.0,0.11685177699257016
25.0,90.0,0.11370949394743021
25.0,100.0,0.11138951115233799
25.0,110.0,0.10993361552724934
25.0,120.0,0.10951462491314407
25.0,130.0,0.10975654305591286
25.0,140.0,0.11051851689916917
25.0,150.0,0.11177212015978995
25.0,160.0,0.11256486802397589
25.0,170.0,0.11406562206616565
30.0,0.0,0.12304261143220488
30.0,10.0,0.12859120314166997
30.0,20.0,0.1340892783340005
30.0,30.0,0.13629356818925797
30.0,40.0,0.13637822134225103
30.0,50.0,0.13405536367430385
30.0,60.0,0.1299394205357357
30.0,70.0,0.12471263606524033
30.0,80.0,0.11924770999202965
30.0,90.0,0.1143987270028141
30.0,100.0,0.11072224870198097
30.0,110.0,0.1088894482412558
30.0,120.0,0.10881617796854644
30.0,130.0,0.10970036561814671
30.0,140.0,0.1114218599221847
30.0,150.0,0.1137022902816461
30.0,160.0,0.11660434672421535
30.0,170.0,0.11900860040859752
35.0,0.0,0.1335102730849309
35.0,10.0,0.14145862953152272
35.0,20.0,0.14648997858881557
35.0,30.0,0.1483910500426933
35.0,40.0,0.14720968172231308
35.0,50.0,0.1428083426320361
35.0,60.0,0.1365692357360616
35.0,70.0,0.12942498039604894
35.0,80.0,0.12187318972115824
35.0,90.0,0.11483269146245705
35.0,100.0,0.10982671290376762
35.0,110.0,0.10739421669021633
35.0,120.0,0.10775701611534193
35.0,130.0,0.1099222353570352
35.0,140.0,0.11338770297720044
35.0,150.0,0.11745622345192919
35.0,160.0,0.12243683710485195
35.0,170.0,0.12804860289543984
40.0,0.0,0.1488297883936164
40.0,10.0,0.15705439317210557
40.0,20.0,0.16119099077843765
40.0,30.0,0.16211927500635653
40.0,40.0,0.15917297484450363
40.0,50.0,0.15240515212844594
40.0,60.0,0.14356801557592289
40.0,70.0,0.13384109385322385
40.0,80.0,0.12429678016536096
40.0,90.0,0.11522951760142863
40.0,100.0,0.10858381283428022
40.0,110.0,0.10589285441336513
40.0,120.0,0.10673405644760096
40.0,130.0,0.11050476960354978
40.0,140.0,0.11622954793151916
40.0,150.0,0.12313641880053344
40.0,160.0,0.13095159764221018
40.0,170.0,0.14022159475358564
45.0,0.0,0.1697253141549316
45.0,10.0,0.1746452421695337
45.0,20.0,0.17737930235159072
45.0,30.0,0.17672295276341193
45.0,40.0,0.1715376373422542
45.0,50.0,0.16243738390713094
45.0,60.0,0.15079623956794563
45.0,70.0,0.13806711721217138
45.0,80.0,0.1264004028695791
45.0,90.0,0.11552053738975995
45.0,100.0,0.1076698578436891
45.0,110.0,0.1045858457645371
45.0,120.0,0.10567466440926043
45.0,130.0,0.11124429226812617
45.0,140.0,0.11994312021984446
45.0,150.0,0.13061069199835704
45.0,160.0,0.14191462597357576
45.0,170.0,0.15498342775052734
50.0,0.0,0.19433983258108822
50.0,10.0,0.1937321859015128
50.0,20.0,0.19387250492609026
50.0,30.0,0.19139068332709808
50.0,40.0,0.18479142659946568
50.0,50.0,0.17373236873277795
50.0,60.0,0.15918233397989603
50.0,70.0,0.14362030749472232
50.0,80.0,0.1282750734680435
50.0,90.0,0.11590821454529336
50.0,100.0,0.10714626500428447
50.0,110.0,0.10334933954079129
50.0,120.0,0.10586614080514764
50.0,130.0,0.11377923245856135
50.0,140.0,0.12569870288073665
50.0,150.0,0.13937462000291953
50.0,160.0,0.1543161817651866
50.0,170.0,0.17190574149093282
55.0,0.0,0.21811564307103934
55.0,10.0,0.2121180068938095
55.0,20.0,0.2108947952989843
55.0,30.0,0.20662337866977398
55.0,40.0,0.19791469866982242
55.0,50.0,0.18467534610051753
55.0,60.0,0.1676822404634233
55.0,70.0,0.14890134332672914
55.0,80.0,0.13071158252883244
55.0,90.0,0.1155253214705112
55.0,100.0,0.10511626704226694
55.0,105.0,0.10208566585630212
55.0,106.0,0.10171327330765242
55.0,107.0,0.10143155798699692
55.0,108.0,0.10123454497138894
55.0,109.0,0.10112419882249168
55.0,110.0,0.10110351208362749
55.0,111.0,0.10117454930987242
55.0,112.0,0.10132664622485714
55.0,113.0,0.1015391594625114
55.0,114.0,0.10182013067882124
55.0,115.0,0.10217969322560835
55.0,120.0,0.10516295674989298
55.0,130.0,0.11651900290001103
55.0,140.0,0.13245135058989926
55.0,150.0,0.15006118269485802
55.0,160.0,0.16842403138310674
55.0,170.0,0.18876575772946977
56.0,105.0,0.10149547121540335
56.0,106.0,0.10112952968420937
56.0,107.0,0.10085172900886757
56.0,108.0,0.10065980675316315
56.0,109.0,0.10056491845004878
56.0,110.0,0.10055543319722184
56.0,111.0,0.10061879973458307
56.0,112.0,0.10075430040172341
56.0,113.0,0.10097291199984822
56.0,114.0,0.10127718648647728
56.0,115.0,0.10166749418397444
57.0,105.0,0.1009560302794187
57.0,106.0,0.10058848868601353
57.0,107.0,0.10031709403089896
57.0,108.0,0.10013085852313744
57.0,109.0,0.10002234979662455
57.0,110.0,0.09999622129374611
57.0,111.0,0.10005744910736931
57.0,112.0,0.10020702913539101
57.0,113.0,0.10045024691771377
57.0,114.0,0.1007863435115905
57.0,115.0,0.1012166354958167
58.0,105.0,0.1004746051296811
58.0,106.0,0.10010112716187025
58.0,107.0,0.09980649333339496
58.0,108.0,0.09960049680377228
58.0,109.0,0.0994866847975059
58.0,110.0,0.09946595385833397
58.0,111.0,0.09954467546512105
58.0,112.0,0.09971789440636275
58.0,113.0,0.09999129788101495
58.0,114.0,0.10036481984172013
58.0,115.0,0.1008329957919424
59.0,105.0,0.09998384667835156
59.0,106.0,0.09959298952389783
59.0,107.0,0.09929520229212374
59.0,108.0,0.09909250387824878
59.0,109.0,0.09899218377536788
59.0,110.0,0.09899274469146666
59.0,111.0,0.09909482744224239
59.0,112.0,0.09930429878925398
59.0,113.0,0.09961555827995798
