date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,4298.52273531296,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,4314.534446701822,288,True
2025-01-20,3677.664142405712,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,5415.002300811586,288,True
2025-02-04,5182.874850522656,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,4762.440718754035,288,True
2025-02-09,4826.200490068194,288,True
2025-02-10,,0,False
2025-02-11,5540.9995345508805,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,5854.1189731641225,288,True
2025-02-19,5757.896785256915,288,True
2025-02-20,6179.511585299268,288,True
2025-02-21,,0,False
2025-02-22,5814.671280235246,288,True
2025-02-23,,0,False
2025-02-24,5895.594332485832,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,6115.266153553871,288,True
2025-03-04,6269.155398959381,288,True
2025-03-05,6429.903902743681,288,True
2025-03-06,5909.216581396091,288,True
2025-03-07,6110.411666913569,288,True
2025-03-08,6172.696209774462,288,True
2025-03-09,6129.9510997856805,288,True
2025-03-10,6250.253481103178,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,6304.25842657691,288,True
2025-03-19,6249.9942878531365,288,True
2025-03-20,6245.448130865458,288,True
2025-03-21,6553.346435588972,288,True
2025-03-22,6782.044416391891,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,6698.073839309217,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,7708.179509359026,288,True
2025-04-03,6832.863465531602,288,True
2025-04-04,6786.456306037374,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,7512.817338341283,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,7502.114677475275,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,8406.703974125008,288,True
2025-04-26,7614.966245143397,288,True
2025-04-27,7671.895283046217,288,True
2025-04-28,7480.093078796448,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7866.728777252072,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7791.050641669163,288,True
2025-05-07,8599.424778471142,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
