date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,3259.766288941595,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,3336.6742911084316,288,True
2025-01-20,2979.678906695901,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4790.43319123544,288,True
2025-02-04,4065.9347238235396,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3946.9900940630046,288,True
2025-02-09,3928.5917259838843,288,True
2025-02-10,,0,False
2025-02-11,4593.913272275766,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4768.02129369294,288,True
2025-02-19,4680.787317339664,288,True
2025-02-20,5127.767124172619,288,True
2025-02-21,,0,False
2025-02-22,4918.576513053212,288,True
2025-02-23,,0,False
2025-02-24,5087.073711867865,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,5000.406330883313,288,True
2025-03-04,5369.5814063865055,288,True
2025-03-05,5311.764301143821,288,True
2025-03-06,4981.105834708925,288,True
2025-03-07,5216.464367279094,288,True
2025-03-08,5311.340011466731,288,True
2025-03-09,5296.414679161343,288,True
2025-03-10,5454.560323154166,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,5400.320988916518,288,True
2025-03-19,5438.090349672803,288,True
2025-03-20,5405.277397964251,288,True
2025-03-21,5692.35992890365,288,True
2025-03-22,5929.50247799157,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,6345.34732813428,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,6667.222135465423,288,True
2025-04-03,6078.1254704043295,288,True
2025-04-04,6028.287256168027,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6785.614862769412,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6856.853084326519,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,7429.824017997118,288,True
2025-04-26,6974.539885796833,288,True
2025-04-27,7052.583015867836,288,True
2025-04-28,6866.266569981875,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7062.930070188681,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7186.493819522707,288,True
2025-05-07,7800.985623515843,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
