tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07360121503588724
0.0,10.0,0.07360121503588724
0.0,20.0,0.07360121503588724
0.0,30.0,0.07360121503588724
0.0,40.0,0.07360121503588724
0.0,50.0,0.07360121503588724
0.0,60.0,0.07360121503588724
0.0,70.0,0.07360121503588724
0.0,80.0,0.07360121503588724
0.0,90.0,0.07360121503588724
0.0,100.0,0.07360121503588724
0.0,110.0,0.07360121503588724
0.0,120.0,0.07360121503588724
0.0,130.0,0.07360121503588724
0.0,140.0,0.07360121503588724
0.0,150.0,0.07360121503588724
0.0,160.0,0.07360121503588724
0.0,170.0,0.07360121503588724
0.0,180.0,0.07360121503588724
0.0,190.0,0.07360121503588724
0.0,200.0,0.07360121503588724
0.0,210.0,0.07360121503588724
0.0,220.0,0.07360121503588724
0.0,230.0,0.07360121503588724
0.0,240.0,0.07360121503588724
0.0,250.0,0.07360121503588724
0.0,260.0,0.07360121503588724
0.0,270.0,0.07360121503588724
0.0,280.0,0.07360121503588724
0.0,290.0,0.07360121503588724
0.0,300.0,0.07360121503588724
0.0,310.0,0.07360121503588724
0.0,320.0,0.07360121503588724
0.0,330.0,0.07360121503588724
0.0,340.0,0.07360121503588724
0.0,350.0,0.07360121503588724
5.0,0.0,0.07599692149889918
5.0,10.0,0.07760772042017963
5.0,20.0,0.07980025704122419
5.0,30.0,0.08230768745123658
5.0,40.0,0.08481918686275758
5.0,50.0,0.08705185317925689
5.0,60.0,0.08878781888524541
5.0,70.0,0.08989072305313761
5.0,80.0,0.09029711594397791
5.0,90.0,0.09000991419231273
5.0,100.0,0.08907883354912376
5.0,110.0,0.08759249704126183
5.0,120.0,0.08566601198974565
5.0,130.0,0.083434113653205
5.0,140.0,0.08104193665643918
5.0,150.0,0.07864417359311386
5.0,160.0,0.07639426549359332
5.0,170.0,0.07443503302571405
5.0,180.0,0.07288599497414266
5.0,190.0,0.07183624958073541
5.0,200.0,0.0713232379883675
5.0,210.0,0.07133430211059838
5.0,220.0,0.07180876846802553
5.0,230.0,0.07263972628638275
5.0,240.0,0.07369395897321422
5.0,250.0,0.0748237335865259
5.0,260.0,0.07588041608489017
5.0,270.0,0.07673363839689909
5.0,280.0,0.07727584531812286
5.0,290.0,0.07744463623212132
5.0,300.0,0.07723304451217353
5.0,310.0,0.07670315226229206
5.0,320.0,0.07599508660525961
5.0,330.0,0.07532243558204542
5.0,340.0,0.07494569476484142
5.0,350.0,0.07511493995977847
10.0,0.0,0.08153598105488902
10.0,10.0,0.08552930593156524
10.0,20.0,0.09226348597683619
10.0,30.0,0.10010165529977418
10.0,40.0,0.10744561694918377
10.0,50.0,0.11325533448109953
10.0,60.0,0.1170795934335586
