model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,12.0,193.0,0.07083745124748865,,,
single,11.0,194.0,0.07083774301808138,,,
single,12.0,194.0,0.07083967772429522,,,
single,11.0,195.0,0.07084399192160394,,,
single,13.0,193.0,0.0708497484155586,,,
single,11.0,193.0,0.0708515496203271,,,
single,13.0,192.0,0.0708557386085129,,,
single,10.0,195.0,0.07085592172142248,,,
single,12.0,192.0,0.07085816225824638,,,
single,12.0,195.0,0.07086537696560227,,,
single,10.0,194.0,0.07086648553656441,,,
single,13.0,194.0,0.0708704608689183,,,
single,14.0,192.0,0.07087621479045315,,,
single,11.0,192.0,0.07088535628362655,,,
single,14.0,193.0,0.07088717565309302,,,
single,13.0,191.0,0.07088754418146541,,,
single,10.0,193.0,0.07089425123862368,,,
single,14.0,191.0,0.07089497772353656,,,
single,12.0,191.0,0.0709019718479792,,,
single,13.0,195.0,0.0709177803277402,,,
