minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,1.2483280344655802e-06
380,0.0,9.96196377692735e-05
385,0.0,0.00046870738184150786
390,0.0,0.0013133068572542931
395,0.0,0.0031030128123455433
400,0.0,0.006269376632433106
405,0.0,0.011008469109412038
410,0.002483602000650915,0.01855759242283754
415,0.00922366816680429,0.028269997387684282
420,0.015169248100990606,0.04030925303094315
425,0.028011152692276185,0.054540006453693474
430,0.04395848087812291,0.07024966465044205
435,0.058557971711465526,0.0871821003961642
440,0.0742102766233882,0.1053364370587214
445,0.08797928485438306,0.12451804424263965
450,0.10528166422949595,0.14544411468598084
455,0.1251817288918682,0.1662454270557771
460,0.14071241422080397,0.18762389423996523
465,0.16912136795625982,0.2094668947256752
470,0.19080177626725403,0.23247158963812098
475,0.21019115269948807,0.25501363080735134
480,0.2356445326929844,0.2777598891415682
485,0.25737603311508866,0.3006429172396944
490,0.2764001151701552,0.32360260443588296
495,0.28769596766120037,0.34616182764941317
500,0.3383905090915436,0.36777747448648
505,0.36374595307369806,0.3893554476440557
510,0.39081494993698473,0.41086134966198207
515,0.4350208511808029,0.4322633318140638
520,0.44346984607601364,0.4535317931567394
525,0.46573683397822124,0.4759773889992395
530,0.4955681513712016,0.49837650836391545
535,0.5200628542188039,0.5205063611469569
540,0.5480621948038185,0.543606090961166
545,0.5571324725760323,0.5656057838148718
550,0.5889871132556881,0.5868131593978418
555,0.6198884644848274,0.6084471541811707
560,0.6301782997654806,0.6289055174007618
565,0.6642142483402991,0.6489560551230161
570,0.6824069892569894,0.6676595266585172
575,0.695508079324542,0.6854748024127884
580,0.7150266520617088,0.70291515143393
585,0.7121523581351193,0.7199669890698008
590,0.716144304003592,0.7366172874057251
595,0.755866090587219,0.7528535648132691
600,0.7803411780258169,0.7686638429249144
605,0.7925457398865519,0.7851037580451459
610,0.8217471535549472,0.8015592977565147
615,0.8252764557696164,0.8174258150166579
620,0.8427607485071975,0.8340718056923075
625,0.8591317233628468,0.8500393637675878
630,0.8741087054808984,0.8640623618005348
635,0.8888428123288763,0.8786446877565406
640,0.8992879494711162,0.8930325565445894
645,0.9057360035200057,0.9053419857958516
650,0.912084282557662,0.9156150460759056
655,0.9209901356675021,0.9246201595665979
660,0.9316486748068153,0.9331416780893602
665,0.9380574899906298,0.9411742372731341
670,0.9473538058315314,0.9490379555995259
675,0.9500705972010719,0.9580038631114318
680,0.9578812655098712,0.965402304803265
685,0.9625418329463213,0.9708218348649302
690,0.9690750508990085,0.9758388698572824
695,0.9762299790983833,0.9805532616781738
700,0.9824302807950426,0.9846458205077946
705,0.9863580180296438,0.9884611583000149
710,0.9882398733586533,0.991713131392713
715,0.992613392225701,0.9947552110214866
720,0.9924530757370316,0.9966310981029609
725,0.9944522455184552,0.9985655442657728
730,0.9920025118970008,0.9990690285864814
735,0.9931159074692842,0.9994968255771058
740,0.9900616124612045,0.9997843579384869
745,0.9881238040013923,0.9998093854257548
750,0.9875133139613619,0.999102593873402
755,0.9846598365042671,0.997836737111241
760,0.9788509601417807,0.9960421635928756
765,0.9764748929307661,0.9935591373670052
770,0.972266826458406,0.9906193024858798
775,0.9655325493791336,0.9871488386212586
780,0.9593963251502331,0.98314931111675
785,0.9573515670221231,0.9782230875944711
790,0.9486024350864748,0.9730539912467018
795,0.9391015358800654,0.9675472175377253
800,0.9356751630187412,0.9617390093945593
805,0.9178655547792786,0.954921316466544
810,0.9038341596850007,0.9470040831347737
815,0.8955802388217337,0.9386714026523721
820,0.8861481726746914,0.9298650462502022
825,0.8812536042188566,0.9201352948903136
830,0.8696093477864038,0.9096992054828609
835,0.8576338223569897,0.8982658285458185
840,0.8402166022430164,0.8861938676012759
845,0.8274580328524964,0.8735069214584883
850,0.8113468935148003,0.8603104551511427
855,0.8027245364125839,0.8465339492972133
860,0.7736522716090335,0.8321473312632532
865,0.7622039734095403,0.8171286182499409
870,0.7511935206840332,0.8015230172131416
875,0.7339488680167023,0.7852455796442768
880,0.7213200457239577,0.7683115102923095
885,0.7018690735377009,0.7508092534698463
890,0.6783712461295613,0.7327490791883984
895,0.655556612086251,0.7141418456710854
900,0.6458165395413382,0.6949990237534742
905,0.6212890293215061,0.6753327696194663
910,0.605241898480165,0.6551559680139325
915,0.5824166739467247,0.6344823303677907
920,0.5628111989102658,0.6133264693783376
925,0.5432834150691868,0.5917040201237838
930,0.5248433439552114,0.5696317868821743
935,0.5019591977870455,0.5471278907852168
940,0.4851658317626727,0.5242119990649368
945,0.4690815693687285,0.5009055530343243
950,0.45213867188802825,0.47723210274021155
955,0.4288031688559091,0.45383952590677334
960,0.4028323480429521,0.4307607436332096
965,0.3822423525487664,0.4074441739009924
970,0.3588835394612854,0.38329653920938467
975,0.33659259594407254,0.35843891048025656
980,0.31213890566617164,0.3334273256786132
985,0.28856860831824677,0.30831560522143486
990,0.2661271785221385,0.28316639845096525
995,0.24399385324553705,0.25805321809116016
1000,0.2176915464960768,0.23306289109504702
1005,0.19250469724829378,0.20829861617678552
1010,0.17105603451847795,0.18237273798978887
1015,0.15504810515479756,0.1569559554741581
1020,0.13526112765137707,0.13373417773719112
1025,0.11497247780647296,0.11169376014723476
1030,0.09906226673243641,0.09133294345306958
1035,0.08680271364215082,0.07227231308605503
1040,0.0707709033178398,0.05447470753074109
1045,0.057859982849389514,0.03783933292703855
1050,0.04612171706833236,0.023933768215444788
1055,0.036168900409840686,0.01340935747499422
1060,0.026953420836339982,0.00619437209745379
1065,0.016612305344735564,0.002073738112771005
1070,0.0012817632986673645,0.0004680486286002695
1075,0.0,2.6099957846007075e-05
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
