tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07360121503588724
0.0,1.0,0.07360121503588724
0.0,2.0,0.07360121503588724
0.0,3.0,0.07360121503588724
0.0,4.0,0.07360121503588724
0.0,5.0,0.07360121503588724
0.0,10.0,0.07360121503588724
0.0,20.0,0.07360121503588724
0.0,30.0,0.07360121503588724
0.0,40.0,0.07360121503588724
0.0,50.0,0.07360121503588724
0.0,60.0,0.07360121503588724
0.0,70.0,0.07360121503588724
0.0,80.0,0.07360121503588724
0.0,90.0,0.07360121503588724
0.0,100.0,0.07360121503588724
0.0,110.0,0.07360121503588724
0.0,120.0,0.07360121503588724
0.0,130.0,0.07360121503588724
0.0,140.0,0.07360121503588724
0.0,150.0,0.07360121503588724
0.0,160.0,0.07360121503588724
0.0,170.0,0.07360121503588724
0.0,355.0,0.07360121503588724
0.0,356.0,0.07360121503588724
0.0,357.0,0.07360121503588724
0.0,358.0,0.07360121503588724
0.0,359.0,0.07360121503588724
1.0,0.0,0.07362294796559528
1.0,1.0,0.07362294777851754
1.0,2.0,0.07362294760079416
1.0,3.0,0.07362294743186654
1.0,4.0,0.07362294725602232
1.0,5.0,0.07362294708626892
1.0,355.0,0.07362294884347999
1.0,356.0,0.07362294865836233
1.0,357.0,0.0736229484787061
1.0,358.0,0.07362294830864509
1.0,359.0,0.07362294814432623
2.0,0.0,0.07364516153305085
2.0,1.0,0.0736451601555104
2.0,2.0,0.07364515879992477
2.0,3.0,0.07364515747186826
2.0,4.0,0.07364515608819198
2.0,5.0,0.07364515486775262
2.0,355.0,0.07364517028551307
2.0,356.0,0.07364516829771399
2.0,357.0,0.07364516642145065
2.0,358.0,0.07364516460928071
2.0,359.0,0.07364516300647098
3.0,0.0,0.07366743358565948
3.0,1.0,0.0736674158632777
3.0,2.0,0.07366739931839253
3.0,3.0,0.07366738335759089
3.0,4.0,0.07366736866758085
3.0,5.0,0.07366735730701153
3.0,355.0,0.0736675014309741
3.0,356.0,0.073667488324382
3.0,357.0,0.07366747623149504
3.0,358.0,0.07366746346859253
3.0,359.0,0.07366745019336363
4.0,0.0,0.07368861800591711
4.0,1.0,0.07368856430860532
4.0,2.0,0.07368851494404773
4.0,3.0,0.073688469645738
4.0,4.0,0.07368841669576073
4.0,5.0,0.07368836040564976
4.0,355.0,0.0736888145545855
4.0,356.0,0.07368878845394708
4.0,357.0,0.0736887623426958
4.0,358.0,0.07368872033748489
4.0,359.0,0.07368867055348599
5.0,0.0,0.07370703650808967
5.0,1.0,0.07370687314902126
5.0,2.0,0.07370668847275083
5.0,3.0,0.0737065089875267
5.0,4.0,0.07370634460620873
5.0,5.0,0.07370614332489839
5.0,10.0,0.0737050709142862
5.0,20.0,0.07370321728794631
5.0,30.0,0.07370211639104929
5.0,40.0,0.07370249650249656
5.0,50.0,0.07370438303697846
5.0,60.0,0.07370737752924104
5.0,70.0,0.07371080509676815
5.0,80.0,0.07371346337143622
5.0,90.0,0.07371475112819056
5.0,100.0,0.07371472823235818
5.0,110.0,0.07371402968823794
5.0,120.0,0.07371318432603612
5.0,130.0,0.07371234206201047
5.0,140.0,0.07371154035442769
5.0,150.0,0.0737107080977832
5.0,160.0,0.07370977873627263
5.0,170.0,0.07370858925218786
5.0,355.0,0.07370791963951692
5.0,356.0,0.07370773653860069
5.0,357.0,0.07370755308430256
5.0,358.0,0.07370735958175324
5.0,359.0,0.07370718825663179
10.0,0.0,0.07379292369929219
10.0,10.0,0.07376306364629151
10.0,20.0,0.07376226754571588
10.0,30.0,0.07377259226617615
10.0,40.0,0.07378590442694478
10.0,50.0,0.0737998865285556
10.0,60.0,0.07381104908079543
10.0,70.0,0.07381842365525619
10.0,80.0,0.0738274424233627
10.0,90.0,0.07385325857276957
10.0,100.0,0.07389898694551553
10.0,110.0,0.07395247495249296
10.0,120.0,0.07399609921464317
10.0,130.0,0.0740190781187226
10.0,140.0,0.0740137975210123
10.0,150.0,0.0739777374029604
10.0,160.0,0.07391836924048799
10.0,170.0,0.07385055181114145
15.0,0.0,0.07452883859960059
15.0,10.0,0.07441450767927647
15.0,20.0,0.07442925119026186
15.0,30.0,0.07454124983085719
15.0,40.0,0.07468538409881509
15.0,50.0,0.07478065608672606
15.0,60.0,0.07478728942488017
15.0,70.0,0.07470104994085171
15.0,80.0,0.07458944233958006
15.0,90.0,0.0748375471240549
15.0,100.0,0.07535629981411088
15.0,110.0,0.07591309329253058
15.0,120.0,0.07612131583448095
15.0,130.0,0.07610213109347608
15.0,140.0,0.0758825503426726
15.0,150.0,0.07551570843901413
15.0,160.0,0.07510702022726133
15.0,170.0,0.07476421791404408
20.0,0.0,0.0770846344039583
20.0,10.0,0.07690893893326108
20.0,20.0,0.07719450010055977
20.0,30.0,0.07780963923788774
20.0,40.0,0.07848432610229016
20.0,50.0,0.07785581581892728
20.0,60.0,0.0766982420503384
20.0,70.0,0.07570050355138595
20.0,80.0,0.07552756120247085
20.0,90.0,0.07599645707578499
20.0,100.0,0.07717994040507792
20.0,110.0,0.07878861466895518
20.0,120.0,0.08043128024513124
20.0,130.0,0.08146842687848184
20.0,140.0,0.08153807729306418
20.0,150.0,0.08019030027203367
20.0,160.0,0.07883505005578248
20.0,170.0,0.07773802650010986
25.0,0.0,0.08274669078146342
25.0,10.0,0.08272739334070407
25.0,20.0,0.08373599111493775
25.0,30.0,0.08465593204331702
25.0,40.0,0.0832951709351294
25.0,50.0,0.08151922533898101
25.0,60.0,0.0792604691080525
25.0,70.0,0.07744753958101201
25.0,80.0,0.07665137112540928
25.0,90.0,0.07721138080241458
25.0,100.0,0.07902991077488304
25.0,110.0,0.08183126041891241
25.0,120.0,0.08492779801990397
25.0,130.0,0.08738916019261862
25.0,140.0,0.08850353815882953
25.0,150.0,0.08864110695321975
25.0,160.0,0.08631737732574023
25.0,170.0,0.08401637986755614
30.0,0.0,0.09253020957200829
30.0,10.0,0.09289068398374531
30.0,20.0,0.09442637253775471
30.0,30.0,0.09282412135860052
30.0,40.0,0.09041648082059238
30.0,50.0,0.08669115195645963
30.0,60.0,0.08286148862946588
30.0,70.0,0.07971157796422547
30.0,80.0,0.07800373317725857
30.0,90.0,0.07822094303423534
30.0,100.0,0.08037298452493294
30.0,110.0,0.08437388794005138
30.0,120.0,0.0891979542671963
30.0,130.0,0.09358573340117107
30.0,140.0,0.09674385668394266
30.0,150.0,0.0978565254436086
30.0,160.0,0.0977279391807187
30.0,170.0,0.0944636224027216
35.0,0.0,0.10694845480041014
35.0,10.0,0.1078631472051018
35.0,20.0,0.10655990882677858
35.0,30.0,0.10357471892043599
35.0,40.0,0.09932513474023877
35.0,50.0,0.09344685240298417
35.0,60.0,0.08753196024947094
35.0,70.0,0.08264197856661719
35.0,80.0,0.07946301363358883
35.0,90.0,0.07889612309285353
35.0,100.0,0.08175059195340964
35.0,110.0,0.08690249968616122
35.0,120.0,0.09345811227472985
35.0,130.0,0.09998690990413801
35.0,140.0,0.105403098436238
35.0,150.0,0.10859047211833446
35.0,160.0,0.11011289708333039
35.0,170.0,0.10957658498413675
40.0,0.0,0.12625799005343366
40.0,10.0,0.12527873256716834
40.0,20.0,0.1209936577728516
40.0,30.0,0.11635573531333387
40.0,40.0,0.11010793120663992
40.0,50.0,0.10181557592249284
40.0,60.0,0.09325323826143798
40.0,70.0,0.08577356252040665
40.0,80.0,0.08089239722621704
40.0,90.0,0.07956995316466987
40.0,100.0,0.0826736256380302
40.0,110.0,0.08927338305836781
40.0,120.0,0.09782889479162797
40.0,130.0,0.10685336480166881
40.0,140.0,0.11487904726874415
40.0,150.0,0.12053652872715842
40.0,160.0,0.12416607191587978
40.0,170.0,0.127037679175848
45.0,0.0,0.15083243379469508
45.0,10.0,0.14383326819620004
45.0,20.0,0.1372808371878001
45.0,30.0,0.1307478142939251
45.0,40.0,0.1218895035765112
45.0,50.0,0.11101075100081882
45.0,60.0,0.0994966562984459
45.0,70.0,0.0890959175533417
45.0,80.0,0.08236457756975317
45.0,90.0,0.0800470364712702
45.0,100.0,0.0834282700152944
45.0,110.0,0.09146430513629167
45.0,120.0,0.10207249567852637
45.0,130.0,0.113807409534116
45.0,140.0,0.12484231028429937
45.0,150.0,0.13368620464658715
45.0,160.0,0.13978486801689516
45.0,170.0,0.14545162869212283
50.0,0.0,0.17825411011148082
50.0,10.0,0.16383842553154654
50.0,20.0,0.15449500874185254
50.0,30.0,0.14563568330014057
50.0,40.0,0.13483115028067227
50.0,50.0,0.12157977418370203
50.0,60.0,0.10700830056202791
50.0,70.0,0.09365739140067939
50.0,80.0,0.08382454146906228
50.0,90.0,0.0806689577275371
50.0,100.0,0.08424419030501451
50.0,110.0,0.09388382286014858
50.0,120.0,0.10719443912795937
50.0,130.0,0.12193633793786117
50.0,140.0,0.13591735638202546
50.0,150.0,0.14732305720045077
50.0,160.0,0.1562949871608437
50.0,170.0,0.16515892705608212
55.0,0.0,0.20329455280574332
55.0,10.0,0.18353169671720418
55.0,20.0,0.17231911325098995
55.0,30.0,0.16112530920900192
55.0,40.0,0.14775369379337713
55.0,50.0,0.13191388181692285
55.0,60.0,0.11451056589909171
55.0,70.0,0.09789899049017747
55.0,80.0,0.08546208343578673
55.0,90.0,0.08053566565593484
55.0,100.0,0.08436038119431659
55.0,110.0,0.0957424364795932
55.0,120.0,0.1120262864653925
55.0,130.0,0.1300452167473616
55.0,140.0,0.14725443036227515
55.0,150.0,0.16177606890649274
55.0,160.0,0.17353424645458576
55.0,170.0,0.1846058309922573
60.0,0.0,0.2230416818060551
60.0,10.0,0.19879803223432083
60.0,20.0,0.1850789126352937
60.0,30.0,0.17276266661719503
60.0,40.0,0.15826294556495676
60.0,50.0,0.14105221447897281
60.0,60.0,0.12202640068702522
60.0,70.0,0.10269479372802598
60.0,80.0,0.08741256039054564
60.0,90.0,0.08086751780493362
60.0,100.0,0.08467483431193142
60.0,110.0,0.09807119960026844
60.0,120.0,0.11708464534235818
60.0,130.0,0.13729543104530173
60.0,140.0,0.15644857931444556
60.0,150.0,0.17263049285147594
60.0,160.0,0.18594448275909886
60.0,170.0,0.19975946628745947
