tilt_deg,azimuth_deg,rmse
0.0,0.0,0.08072216525728482
0.0,10.0,0.08072216525728482
0.0,20.0,0.08072216525728482
0.0,30.0,0.08072216525728482
0.0,40.0,0.08072216525728482
0.0,50.0,0.08072216525728482
0.0,60.0,0.08072216525728482
0.0,70.0,0.08072216525728482
0.0,80.0,0.08072216525728482
0.0,90.0,0.08072216525728482
0.0,100.0,0.08072216525728482
0.0,110.0,0.08072216525728482
0.0,120.0,0.08072216525728482
0.0,130.0,0.08072216525728482
0.0,140.0,0.08072216525728482
0.0,150.0,0.08072216525728482
0.0,160.0,0.08072216525728482
0.0,170.0,0.08072216525728482
0.0,180.0,0.08072216525728482
0.0,190.0,0.08072216525728482
0.0,200.0,0.08072216525728482
0.0,210.0,0.08072216525728482
0.0,220.0,0.08072216525728482
0.0,230.0,0.08072216525728482
0.0,240.0,0.08072216525728482
0.0,250.0,0.08072216525728482
0.0,260.0,0.08072216525728482
0.0,270.0,0.08072216525728482
0.0,280.0,0.08072216525728482
0.0,290.0,0.08072216525728482
0.0,300.0,0.08072216525728482
0.0,310.0,0.08072216525728482
0.0,320.0,0.08072216525728482
0.0,330.0,0.08072216525728482
0.0,340.0,0.08072216525728482
0.0,350.0,0.08072216525728482
5.0,0.0,0.08347324362149494
5.0,10.0,0.08502056899386928
5.0,20.0,0.0870760753250635
5.0,30.0,0.08941015417106983
5.0,40.0,0.09174484029119422
5.0,50.0,0.09382116165823316
5.0,60.0,0.09543250844251759
5.0,70.0,0.09644757473264606
5.0,80.0,0.09680035079766713
5.0,90.0,0.09649123034082477
5.0,100.0,0.09556683441573574
5.0,110.0,0.09411210553765138
5.0,120.0,0.09223900348922902
5.0,130.0,0.09007689708129718
5.0,140.0,0.08776480500960351
5.0,150.0,0.08544703479237432
5.0,160.0,0.08326755197987831
5.0,170.0,0.08135780569950761
5.0,180.0,0.07982825727999684
5.0,190.0,0.07876171292485379
5.0,195.0,0.0784145122629607
5.0,196.0,0.07836064290959216
5.0,197.0,0.0783116863583419
5.0,198.0,0.07826763864763209
5.0,199.0,0.0782285087062554
5.0,200.0,0.07819459344879308
5.0,201.0,0.07816570137994164
5.0,202.0,0.07814168951981466
5.0,203.0,0.07812236647449643
5.0,204.0,0.07810792356438764
5.0,205.0,0.07809827291459001
5.0,210.0,0.07812010877717397
5.0,220.0,0.07848700969968389
5.0,230.0,0.07920351943545946
5.0,240.0,0.0801506594183452
5.0,250.0,0.081195187367694
