minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,4.1741173449036315e-06
395,0.0,0.0002834890357911183
400,0.0,0.001403096492055727
405,0.0,0.004173716339828566
410,0.0029784513133927324,0.009342020074822266
415,0.01660233980998356,0.0173630835968151
420,0.023782402272071915,0.028375723251074108
425,0.0437436804053841,0.04229124737132824
430,0.0705498678244684,0.05793480564512293
435,0.08927385233525029,0.07495824643967662
440,0.1136621215441303,0.09349147773562824
445,0.12667573179260475,0.11328497217490695
450,0.1576799050287047,0.13564875192223275
455,0.17247818897627348,0.15744657534510406
460,0.20565035858165073,0.17993096242560405
465,0.24844095645015088,0.20296172154591458
470,0.2418329856919304,0.2264173826264162
475,0.27391886048679837,0.2501923793500028
480,0.30011450638014514,0.27419458834513716
485,0.3189908804405098,0.29752786677205073
490,0.3257299319615745,0.31910515384496974
495,0.37203113879803407,0.34073416703787934
500,0.39689110690250573,0.3623733771803658
505,0.42517518773405794,0.3839846407946379
510,0.4534852619151498,0.4055327690286651
515,0.47996185534328034,0.42698519733491275
520,0.5105217989351511,0.4483116750941476
525,0.5150186069085889,0.4704052585605309
530,0.5305933518643083,0.4943942796879344
535,0.5493864591047196,0.5167465871755021
540,0.5738206138028689,0.5379070581756359
545,0.5758189220494059,0.5610544827437803
550,0.5958211399005987,0.5836052745645468
555,0.6287429796225052,0.6031125937022014
560,0.6289284849571743,0.6251653604992576
565,0.6665875832891374,0.6451579627382179
570,0.6840558208388866,0.6634308890120041
575,0.6963092839473027,0.6813459670752611
580,0.7188734909945994,0.6988887913335912
585,0.7019388507574201,0.716045575206283
590,0.7192263174876513,0.732803098402575
595,0.7625219839735748,0.7491486956119514
600,0.7811511364309089,0.7650702125014888
605,0.7907225535284235,0.7813294620552237
610,0.8180088399220081,0.7981988682004071
615,0.821404756462763,0.8126242139953971
620,0.8379176930185487,0.8278859113011621
625,0.8485935095212648,0.8448099088973906
630,0.8676230633107741,0.860933944494569
635,0.8808356714355856,0.875178710165279
640,0.8977962375128943,0.889827729066343
645,0.9033366145390909,0.9029928220194784
650,0.9082311552747626,0.913842665905043
655,0.9171909602467948,0.9229413592244715
660,0.9259473455905822,0.9315573924204228
665,0.9333923346567065,0.9396853243559381
670,0.9419844404109354,0.9473200135597935
675,0.9494064465998698,0.9555556312833299
680,0.9551266094812748,0.9646337330379926
685,0.9668639718826644,0.9701096741753971
690,0.9685331797585675,0.9752006218555587
695,0.976756378307727,0.9797981341427753
700,0.9821339740496222,0.983879510094728
705,0.9853714674695679,0.9878742321793863
710,0.9873052676785259,0.9910468707712105
715,0.9919163603425744,0.9944277092548546
720,0.9922354709899465,0.9963607279807976
725,0.9918960889314156,0.9983631159069494
730,0.9917017530457287,0.9990332230847945
735,0.9924409465420114,0.9995930192070579
740,0.988901153501726,0.9997550719888827
745,0.9884712676235283,0.9998550116609036
750,0.986561903403259,0.9992105974891127
755,0.9830651424053704,0.9980638643544467
760,0.9763586910590494,0.9963453208033212
765,0.9739388713554228,0.9939523912485532
770,0.9689295313495341,0.9911035131466556
775,0.9619978700382609,0.9877273435127343
780,0.9574666922027812,0.9838253553650862
785,0.9551458124675722,0.9787149707235147
790,0.9463110062865776,0.9739233793438826
795,0.9389608358186194,0.9685936091865442
800,0.9328406195426956,0.9628239605324334
805,0.9118290298604625,0.9560178599073829
810,0.8977079299262403,0.9482054885454723
815,0.8864104123027952,0.9400140745440769
820,0.8808883670268594,0.9311652934356046
825,0.8741127795633697,0.9213136528399588
830,0.8660227832946458,0.9107482137843865
835,0.8483387740106105,0.8995503880507892
840,0.8306009924870167,0.8875799005203838
845,0.8199300082313189,0.8750827911421201
850,0.8069053048072786,0.8618599825529724
855,0.7996577616289493,0.8482263764461734
860,0.7593476536622834,0.8339192093888214
865,0.7604496875856692,0.8187575924419382
870,0.7415136271940607,0.8029939163632227
875,0.7249390115396034,0.7866367775748917
880,0.7159187230625794,0.7696952569736426
885,0.6988989694029609,0.7521789519470683
890,0.6646887837462545,0.7340979902888914
895,0.6458901607538307,0.7154630852382451
900,0.6309753134089032,0.6962855598918791
905,0.6115519177247618,0.6765774201573134
910,0.5963791911464555,0.6563513983074258
915,0.5786080463043727,0.6356210518581532
920,0.5588414886137595,0.6144008391758221
925,0.5402145045570608,0.5927062422408641
930,0.5291745526943992,0.5705539158680727
935,0.5173088784580747,0.5479618386566351
940,0.4991831592553993,0.5249495470344137
945,0.4826941329606061,0.5015383696645932
950,0.48559628347081296,0.4777517711596159
955,0.47654986984517034,0.45582923756786675
960,0.45124163262152345,0.43275327975335603
965,0.4369537109680862,0.4082027090059193
970,0.4217408681468321,0.3834026036536668
975,0.4117800175433381,0.358393919950979
980,0.399780051502695,0.33322370853360395
985,0.3834914192964552,0.3079465086770025
990,0.3631043135327995,0.2826260275857009
995,0.32685744193446814,0.2573372909984143
1000,0.3076915251716755,0.2321692448657716
1005,0.28850709377272715,0.2072280063802297
1010,0.26409715572608083,0.18264073328697103
1015,0.24248947464282167,0.15560640225945968
1020,0.21371090789029246,0.1322291251569337
1025,0.19216774610311768,0.11088946846098106
1030,0.17812918125382962,0.09125288590702237
1035,0.14011004747724465,0.07281350979610882
1040,0.11600382512763024,0.054599913995575934
1045,0.0907200226190092,0.03701631185995782
1050,0.06988932169896402,0.02281311267120721
1055,0.05495226063384195,0.012283368340476768
1060,0.03619390368561023,0.0054277419328815765
1065,0.014629945182785166,0.0017068518578731908
1070,0.0,0.00033938071163844215
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
