date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2536.215293313145,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2610.8463951515355,288,True
2025-01-20,2300.287233700426,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,3933.226061055517,288,True
2025-02-04,3250.4968804546556,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3250.0264037292613,288,True
2025-02-09,3234.8659475260633,288,True
2025-02-10,,0,False
2025-02-11,3729.918154510523,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,3944.749570283101,288,True
2025-02-19,3838.5730019491275,288,True
2025-02-20,4281.439812409871,288,True
2025-02-21,,0,False
2025-02-22,4080.5956480393043,288,True
2025-02-23,,0,False
2025-02-24,4257.32226061093,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4190.000135436503,288,True
2025-03-04,4543.269192061398,288,True
2025-03-05,4498.02246866474,288,True
2025-03-06,4195.177166379819,288,True
2025-03-07,4423.060181578493,288,True
2025-03-08,4543.239401209068,288,True
2025-03-09,4514.229028757269,288,True
2025-03-10,4673.837682011782,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4618.852471886068,288,True
2025-03-19,4662.558661219305,288,True
2025-03-20,4640.930274218254,288,True
2025-03-21,4909.154612044875,288,True
2025-03-22,5130.032180610042,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5593.86266795805,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,5837.880146204561,288,True
2025-04-03,5286.139290856282,288,True
2025-04-04,5244.24382658741,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,5990.719100974332,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6051.962436053595,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6636.553291350292,288,True
2025-04-26,6172.149628625264,288,True
2025-04-27,6252.432491872562,288,True
2025-04-28,6086.475040272051,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6289.763241589716,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6398.315139687433,288,True
2025-05-07,7003.739205005915,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
