model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,11.0,195.0,0.07761909670508128,,,
single,11.0,196.0,0.0776212335403479,,,
single,12.0,195.0,0.07762529637917125,,,
single,10.0,196.0,0.07763301411659848,,,
single,10.0,197.0,0.0776349366312294,,,
single,11.0,197.0,0.07764199277513195,,,
single,12.0,196.0,0.07764578272448801,,,
single,10.0,195.0,0.077647247892574,,,
single,10.0,198.0,0.07765284956294753,,,
single,13.0,195.0,0.07766300803740749,,,
single,9.0,198.0,0.07766900027611273,,,
single,9.0,197.0,0.07766994933188562,,,
single,11.0,198.0,0.0776810851585842,,,
single,9.0,199.0,0.07768136938856046,,,
single,9.0,196.0,0.0776846014214988,,,
single,10.0,199.0,0.0776862882675272,,,
single,12.0,197.0,0.07768738490922862,,,
single,13.0,196.0,0.07770362870832313,,,
single,9.0,200.0,0.07770699368288808,,,
single,9.0,195.0,0.07771244526912402,,,
