tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.08072216525728482
0.0,10.0,0.08072216525728482
0.0,20.0,0.08072216525728482
0.0,30.0,0.08072216525728482
0.0,40.0,0.08072216525728482
0.0,50.0,0.08072216525728482
0.0,60.0,0.08072216525728482
0.0,70.0,0.08072216525728482
0.0,80.0,0.08072216525728482
0.0,90.0,0.08072216525728482
0.0,100.0,0.08072216525728482
0.0,110.0,0.08072216525728482
0.0,120.0,0.08072216525728482
0.0,130.0,0.08072216525728482
0.0,140.0,0.08072216525728482
0.0,150.0,0.08072216525728482
0.0,160.0,0.08072216525728482
0.0,170.0,0.08072216525728482
5.0,0.0,0.08070630274329982
5.0,10.0,0.08070253677663383
5.0,20.0,0.08069651723160709
5.0,30.0,0.08069170102988733
5.0,40.0,0.08069080554913181
5.0,50.0,0.08069553640241925
5.0,60.0,0.08070478768944538
5.0,70.0,0.08071631458045943
5.0,80.0,0.08072536587781805
5.0,90.0,0.08072831616161535
5.0,100.0,0.08072440033298312
5.0,110.0,0.08071625142658907
5.0,120.0,0.08070782231094627
5.0,130.0,0.08070165361617382
5.0,140.0,0.08069914950989232
5.0,150.0,0.08070013750630951
5.0,160.0,0.08070361086330523
5.0,170.0,0.08070635161529112
10.0,0.0,0.08018711792079529
10.0,10.0,0.08012822298407668
10.0,20.0,0.08007631349919712
10.0,30.0,0.0800341153505729
10.0,40.0,0.08002145944164529
10.0,50.0,0.08005689846749156
10.0,60.0,0.0801412112128276
10.0,70.0,0.08025397910476038
10.0,80.0,0.08035182102279256
10.0,90.0,0.08041911107273482
10.0,100.0,0.0804447935723446
10.0,110.0,0.08042445366272023
10.0,120.0,0.0803771458890433
10.0,130.0,0.0803401701935902
10.0,140.0,0.08031928079640226
10.0,150.0,0.0803051220327959
10.0,160.0,0.08028330693919147
10.0,170.0,0.08024309010786863
15.0,0.0,0.07909537912878198
15.0,5.0,0.07899098525536849
15.0,6.0,0.07897297416499659
15.0,7.0,0.0789559475273012
15.0,8.0,0.07893961133810398
15.0,9.0,0.0789242260269836
15.0,10.0,0.07891031910004073
15.0,11.0,0.07889779308919945
15.0,12.0,0.07888629309242087
15.0,13.0,0.07887592035083017
15.0,14.0,0.07886769616631399
15.0,15.0,0.07886029104977567
15.0,20.0,0.07884243523540325
15.0,30.0,0.07890741421858673
15.0,40.0,0.0790865328087118
15.0,50.0,0.0793324547920712
15.0,60.0,0.07958751405286073
15.0,70.0,0.07969060715943616
