tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07297560250335196
0.0,10.0,0.07297560250335196
0.0,20.0,0.07297560250335196
0.0,30.0,0.07297560250335196
0.0,40.0,0.07297560250335196
0.0,50.0,0.07297560250335196
0.0,60.0,0.07297560250335196
0.0,70.0,0.07297560250335196
0.0,80.0,0.07297560250335196
0.0,90.0,0.07297560250335196
0.0,100.0,0.07297560250335196
0.0,110.0,0.07297560250335196
0.0,120.0,0.07297560250335196
0.0,130.0,0.07297560250335196
0.0,140.0,0.07297560250335196
0.0,150.0,0.07297560250335196
0.0,160.0,0.07297560250335196
0.0,170.0,0.07297560250335196
0.0,180.0,0.07297560250335196
0.0,190.0,0.07297560250335196
0.0,200.0,0.07297560250335196
0.0,210.0,0.07297560250335196
0.0,220.0,0.07297560250335196
0.0,230.0,0.07297560250335196
0.0,240.0,0.07297560250335196
0.0,250.0,0.07297560250335196
0.0,260.0,0.07297560250335196
0.0,270.0,0.07297560250335196
0.0,280.0,0.07297560250335196
0.0,290.0,0.07297560250335196
0.0,300.0,0.07297560250335196
0.0,310.0,0.07297560250335196
0.0,320.0,0.07297560250335196
0.0,330.0,0.07297560250335196
0.0,340.0,0.07297560250335196
0.0,350.0,0.07297560250335196
5.0,0.0,0.07974421333831445
5.0,10.0,0.08118933838317632
5.0,20.0,0.08305048337285195
5.0,30.0,0.08510292236031934
5.0,40.0,0.08708149904051904
5.0,50.0,0.08874070461926553
5.0,60.0,0.0898858972514185
5.0,70.0,0.09039263131139018
5.0,80.0,0.09020267693193725
5.0,90.0,0.08931983416808202
5.0,100.0,0.08779724142124627
5.0,110.0,0.08572775462952159
5.0,120.0,0.08323532100602973
5.0,130.0,0.0804695000786652
5.0,140.0,0.0775942267654471
5.0,150.0,0.07478726230074585
5.0,160.0,0.07223000343416344
5.0,170.0,0.0700943027143295
5.0,180.0,0.06852130455259113
5.0,190.0,0.06761100495110092
5.0,200.0,0.06739965784751656
5.0,210.0,0.06785434761157787
5.0,220.0,0.06887678396794632
5.0,230.0,0.07032553193342969
5.0,240.0,0.07202726369101257
5.0,250.0,0.07380636445850372
5.0,260.0,0.07549358425199099
5.0,270.0,0.07694569202228282
5.0,280.0,0.07805586697735792
5.0,290.0,0.07876351524817363
5.0,300.0,0.07906897012212034
5.0,310.0,0.07903156771456069
5.0,320.0,0.07878811582170295
5.0,330.0,0.07852915106791397
5.0,340.0,0.07847914494909616
5.0,350.0,0.07884232795823876
10.0,0.0,0.08941042211845798
10.0,10.0,0.09284806425981512
10.0,20.0,0.09849591656715646
10.0,30.0,0.10504749081929039
10.0,40.0,0.1111843752596721
10.0,50.0,0.1159626385074261
10.0,60.0,0.11891488510354006
10.0,70.0,0.1199137609395168
10.0,80.0,0.11902858289474741
10.0,90.0,0.11642833647745264
10.0,100.0,0.11234556478792126
10.0,110.0,0.10704436976120799
10.0,120.0,0.10082455997307413
10.0,130.0,0.09400941262765715
10.0,140.0,0.08695513328472448
10.0,150.0,0.08006116452937305
10.0,160.0,0.07378724430987965
10.0,170.0,0.06864645158888552
10.0,180.0,0.065158847754034
10.0,190.0,0.06372435474919934
10.0,200.0,0.06447923386421386
10.0,210.0,0.06722911784131314
10.0,220.0,0.07152226708331051
10.0,230.0,0.0767979306480393
10.0,240.0,0.08249793200429321
10.0,250.0,0.08812101183658802
10.0,260.0,0.09323293967609517
10.0,270.0,0.09746769092442667
10.0,280.0,0.10051538256888715
10.0,290.0,0.1021533218368314
10.0,300.0,0.10222235757213835
10.0,310.0,0.1007067169596127
10.0,320.0,0.09782100885797308
10.0,330.0,0.09414186493691476
10.0,340.0,0.09071509800127985
10.0,350.0,0.0888030565985365
15.0,0.0,0.09759723699596827
15.0,10.0,0.10394777855568241
15.0,20.0,0.11434424937747571
15.0,30.0,0.12899282174090498
15.0,40.0,0.14141617717391744
15.0,50.0,0.14953916775538142
15.0,60.0,0.1535379411408861
