model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,52.0,184.0,0.0531317893810898,,,
single,51.0,184.0,0.053132196379958536,,,
single,53.0,184.0,0.05314151908326436,,,
single,50.0,184.0,0.0531429252362221,,,
single,54.0,184.0,0.05316092619538739,,,
single,49.0,184.0,0.05316401679209673,,,
single,55.0,184.0,0.05319069274719016,,,
single,48.0,184.0,0.05319524217445726,,,
single,47.0,184.0,0.0532368869889333,,,
single,50.0,185.0,0.05323931363291184,,,
single,49.0,185.0,0.05324324093639829,,,
single,51.0,185.0,0.05324621713086789,,,
single,48.0,185.0,0.0532576798901017,,,
single,52.0,185.0,0.05326352690146839,,,
single,47.0,185.0,0.05328295940570222,,,
single,46.0,184.0,0.05328925803737625,,,
single,53.0,185.0,0.05329097605534614,,,
single,53.0,183.0,0.05329203018743379,,,
single,52.0,183.0,0.053292509037359756,,,
single,54.0,183.0,0.05330112203707286,,,
