date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,,0,False
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,6946.579739549505,288,True
2025-01-20,6310.808385560699,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,7669.822142708531,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,6907.976052672539,288,True
2025-02-10,,0,False
2025-02-11,8188.835948779863,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,8143.126713644259,288,True
2025-02-19,8011.42662891615,288,True
2025-02-20,8448.30912645646,288,True
2025-02-21,,0,False
2025-02-22,8146.505581723097,288,True
2025-02-23,,0,False
2025-02-24,,0,False
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,7941.563466205505,288,True
2025-03-04,8293.542013828754,288,True
2025-03-05,8161.276413534116,288,True
2025-03-06,7740.616917344097,288,True
2025-03-07,7945.290651738803,288,True
2025-03-08,7911.588570634464,288,True
2025-03-09,7938.207445609571,288,True
2025-03-10,8054.743522330823,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,7826.459321103729,288,True
2025-03-19,7810.291088931746,288,True
2025-03-20,7708.819918265834,288,True
2025-03-21,8042.379521887509,288,True
2025-03-22,8292.39896717623,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,8357.595970359487,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,8022.656725272078,288,True
2025-04-04,7932.159185740569,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,8394.982431167917,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,8383.073033411132,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,8370.178181817028,288,True
2025-04-27,8421.087355259284,288,True
2025-04-28,8177.3549891860375,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,8262.167426529146,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,8338.483911113455,288,True
2025-05-07,,0,False
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,8217.040666057741,288,True
2025-05-14,,0,False
2025-05-15,,0,False
