minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,3.2303756192612026e-05
375,0.0,0.00029174070104059707
380,0.0,0.0010503896748390116
385,0.0,0.0025220227622642496
390,0.0,0.005437442043142534
395,0.0,0.010384334225120282
400,0.002153563089594184,0.017460233477191018
405,0.006585395590063815,0.026491117949482935
410,0.011251611719887708,0.03692865409448089
415,0.015847300984089357,0.04892405884682306
420,0.028268741188592593,0.06232801069009831
425,0.04072158306512166,0.07698997286026756
430,0.05739263763511403,0.09276470992084222
435,0.07586890260713089,0.10951580361555181
440,0.09457986393512703,0.1271172950315742
445,0.11653450027930704,0.14545411842152794
450,0.12872677459447207,0.1644218720787096
455,0.16770134159714087,0.18546398525056138
460,0.19380312708999542,0.20907329367115618
465,0.21670189373352156,0.23303805942693348
470,0.24471727489727843,0.2554804670947803
475,0.2709933060377125,0.2765886589323226
480,0.2967861398222059,0.29787382837624987
485,0.3255634928298923,0.3192850164589845
490,0.3520644485195401,0.3407754768566775
495,0.37719952986928973,0.3623022363672348
500,0.4025424216904195,0.38690556008605875
505,0.4282043892698452,0.41174734888877085
510,0.4519532711332389,0.43633141736809383
515,0.4778856935370459,0.4606217367444536
520,0.49244176385253224,0.4845865324569819
525,0.5161551562670312,0.508197541122407
530,0.5395338416471264,0.531429439670358
535,0.5683436459997978,0.5522496028224881
540,0.5929458398189171,0.5746531024108557
545,0.6104040934053039,0.5967758347174142
550,0.6245042874757903,0.6184322227731531
555,0.6487663140469484,0.6396059930920918
560,0.6632046148731403,0.6602820101278115
565,0.6866423574553525,0.6800948085204858
570,0.7068993423375128,0.697330499275703
575,0.7219014297860352,0.712924541288212
580,0.7354342684096286,0.7272317419269403
585,0.7289557069704284,0.7432368428107464
590,0.7349536463050346,0.7588484123892433
595,0.7939122050616598,0.7740545482339125
600,0.797765734883856,0.7914829393531752
605,0.8160708083795108,0.8093924146837747
610,0.8343948838328175,0.8236134681303677
615,0.8466965155663143,0.8363473896287468
620,0.8598938593193733,0.8486605731336179
625,0.8727413147708816,0.8605441781144336
630,0.8849483348544765,0.8719897331056489
635,0.8984816854912094,0.882989119184635
640,0.9084782748142359,0.8935345790411892
645,0.9188827050509171,0.9036187024992537
650,0.9267817191517097,0.9138629546342647
655,0.9352707464673161,0.9230013824292301
660,0.9423990393881709,0.9316545241754725
665,0.949729759179923,0.9398163678489241
670,0.9574611622602125,0.9474812456736262
675,0.962138301677241,0.9547626668038196
680,0.9683438479837271,0.9616146501882936
685,0.9723542341729575,0.967920459025578
690,0.9777096534796967,0.973745913851735
695,0.9845663786174482,0.9793175009144544
700,0.9874175377893138,0.9839360557217813
705,0.9919152307984573,0.9877086317711254
710,0.9939786354555487,0.9911097550261346
715,0.9964103780320785,0.9940496945248241
720,0.9970314986140587,0.9964516763244531
725,0.9970035840273647,0.9981734837344326
730,0.9972837516558959,0.9991098617152252
735,0.9969473792340602,0.9996647122084444
740,0.9949613978747425,0.9998666336561943
745,0.9935077443965925,0.9998116232087818
750,0.9917675521607834,0.9989047432510338
755,0.9888505901353885,0.9974174787318341
760,0.9839157822714807,0.9952886833390547
765,0.982856500379513,0.9924716674566227
770,0.9770922455084401,0.989438025219033
775,0.9721251252689389,0.9858165258736694
780,0.9681127039229558,0.9816919633046037
785,0.9617324157504592,0.9770262274723522
790,0.9555377928979893,0.971741815933828
795,0.9494832107847565,0.9657727146010787
800,0.9419768815841689,0.9590033663360341
805,0.9341791949943792,0.9515321269399758
810,0.9251427292055016,0.9434545844226969
815,0.9165835865806597,0.9347732215228258
820,0.9064418019129215,0.9254988466808368
825,0.8985100879232601,0.9155874275152958
830,0.8889491178809265,0.9052068193545649
835,0.8788917807991041,0.8946701523009073
840,0.8651613346467069,0.8829173935900662
845,0.8517419124255683,0.8706950638732668
850,0.8421313323658723,0.8586917860857716
855,0.8305352670598127,0.8465934526805629
860,0.8107206148348026,0.8341179963667557
865,0.8022792760152894,0.8208124001708059
870,0.7842477939668002,0.8052185163377077
875,0.763072641922308,0.7890475453124964
880,0.7466426696275182,0.7723076258298776
885,0.7328739231100981,0.7550073284752232
890,0.7148525185727005,0.7375556684579314
895,0.694241154944284,0.7192414414575717
900,0.6883135910371173,0.7008765204836427
905,0.6564168614000053,0.6815835566256065
910,0.6381855477227755,0.6617930629797124
915,0.6254869967989022,0.6415175921093229
920,0.6062577453977286,0.6207705086976849
925,0.588305541214043,0.5995661039419881
930,0.5677464416058153,0.5779197342688981
935,0.5476210201320637,0.555847959611619
940,0.5254651984122427,0.5333687598992124
945,0.4999519066084333,0.5106196681913153
950,0.4890605755069614,0.4879564638261965
955,0.46927760415298364,0.46497724002158275
960,0.442211360868093,0.441708566035056
965,0.4164824126680254,0.4181799156879443
970,0.38964043254386016,0.3944242096769873
975,0.36567498654619784,0.3704784724770478
980,0.3468445589874766,0.346384595106986
985,0.31730755471252425,0.32219031179893
990,0.28998598523118757,0.297950322690248
995,0.2646192302757436,0.2737276999421477
1000,0.2396498403487872,0.24959550766808344
1005,0.21519224276388504,0.222455844792003
1010,0.19646320368693776,0.19586280061258796
1015,0.17887847436072862,0.17275916915980022
1020,0.15504157406315086,0.15015572460811097
1025,0.14253064853142486,0.12821621800151478
1030,0.12143673311938405,0.10713623779598094
1035,0.1000653593602746,0.0871481615978958
1040,0.08342426741703146,0.06852493622451822
1045,0.06643114385172998,0.051085224983772326
1050,0.0570169703028544,0.034532529056687626
1055,0.04300904215916801,0.02121684345252969
1060,0.03388192150284608,0.011386255749341642
1065,0.02456544451399894,0.004218741781491408
1070,0.015610578303028257,0.0013727241238758088
1075,0.00843673150871414,0.0002717315580336036
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
