minute_of_day,observed_p_norm,predicted_p_norm,residual
0,0.0,0.0,0.0
5,0.0,0.0,0.0
10,0.0,0.0,0.0
15,0.0,0.0,0.0
20,0.0,0.0,0.0
25,0.0,0.0,0.0
30,0.0,0.0,0.0
35,0.0,0.0,0.0
40,0.0,0.0,0.0
45,0.0,0.0,0.0
50,0.0,0.0,0.0
55,0.0,0.0,0.0
60,0.0,0.0,0.0
65,0.0,0.0,0.0
70,0.0,0.0,0.0
75,0.0,0.0,0.0
80,0.0,0.0,0.0
85,0.0,0.0,0.0
90,0.0,0.0,0.0
95,0.0,0.0,0.0
100,0.0,0.0,0.0
105,0.0,0.0,0.0
110,0.0,0.0,0.0
115,0.0,0.0,0.0
120,0.0,0.0,0.0
125,0.0,0.0,0.0
130,0.0,0.0,0.0
135,0.0,0.0,0.0
140,0.0,0.0,0.0
145,0.0,0.0,0.0
150,0.0,0.0,0.0
155,0.0,0.0,0.0
160,0.0,0.0,0.0
165,0.0,0.0,0.0
170,0.0,0.0,0.0
175,0.0,0.0,0.0
180,0.0,0.0,0.0
185,0.0,0.0,0.0
190,0.0,0.0,0.0
195,0.0,0.0,0.0
200,0.0,0.0,0.0
205,0.0,0.0,0.0
210,0.0,0.0,0.0
215,0.0,0.0,0.0
220,0.0,0.0,0.0
225,0.0,0.0,0.0
230,0.0,0.0,0.0
235,0.0,0.0,0.0
240,0.0,0.0,0.0
245,0.0,0.0,0.0
250,0.0,0.0,0.0
255,0.0,0.0,0.0
260,0.0,0.0,0.0
265,0.0,0.0,0.0
270,0.0,0.0,0.0
275,0.0,0.0,0.0
280,0.0,0.0,0.0
285,0.0,0.0,0.0
290,0.0,0.0,0.0
295,0.0,0.0,0.0
300,0.0,0.0,0.0
305,0.0,0.0,0.0
310,0.0,0.0,0.0
315,0.0,0.0,0.0
320,0.0,0.0,0.0
325,0.0,0.0,0.0
330,0.0,0.0,0.0
335,0.0,0.0,0.0
340,0.0,0.0,0.0
345,0.0,0.0,0.0
350,0.0,0.0,0.0
355,0.0,0.0,0.0
360,0.0,0.0,0.0
365,0.0,0.0,0.0
370,0.0,3.2303756192612026e-05,-3.2303756192612026e-05
375,0.0,0.00029174070104059707,-0.00029174070104059707
380,0.0,0.0010503896748390116,-0.0010503896748390116
385,0.0,0.0025220227622642496,-0.0025220227622642496
390,0.0,0.005437442043142534,-0.005437442043142534
395,0.0,0.010384334225120282,-0.010384334225120282
400,0.002153563089594184,0.017460233477191018,-0.015306670387596834
405,0.006585395590063815,0.026491117949482935,-0.01990572235941912
410,0.011251611719887708,0.03692865409448089,-0.02567704237459318
415,0.015847300984089357,0.04892405884682306,-0.0330767578627337
420,0.028268741188592593,0.06232801069009831,-0.034059269501505715
425,0.04072158306512166,0.07698997286026756,-0.0362683897951459
430,0.05739263763511403,0.09276470992084222,-0.035372072285728196
