tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07297560250335196
0.0,10.0,0.07297560250335196
0.0,20.0,0.07297560250335196
0.0,30.0,0.07297560250335196
0.0,40.0,0.07297560250335196
0.0,50.0,0.07297560250335196
0.0,60.0,0.07297560250335196
0.0,70.0,0.07297560250335196
0.0,80.0,0.07297560250335196
0.0,90.0,0.07297560250335196
0.0,100.0,0.07297560250335196
0.0,110.0,0.07297560250335196
0.0,120.0,0.07297560250335196
0.0,130.0,0.07297560250335196
0.0,140.0,0.07297560250335196
0.0,150.0,0.07297560250335196
0.0,160.0,0.07297560250335196
0.0,170.0,0.07297560250335196
5.0,0.0,0.07317668501888572
5.0,10.0,0.07317506502864422
5.0,20.0,0.07317192225313894
5.0,30.0,0.07316955130345305
5.0,40.0,0.07316917469395925
5.0,50.0,0.07317157548939257
5.0,60.0,0.07317611465336804
5.0,70.0,0.07318155592683134
5.0,80.0,0.07318560560442562
5.0,90.0,0.07318614304165563
5.0,100.0,0.07318291532969706
5.0,110.0,0.07317772931563454
5.0,120.0,0.07317284408228471
5.0,130.0,0.07316953206764157
5.0,140.0,0.07316873974900728
5.0,150.0,0.07317031932146129
5.0,160.0,0.07317345430455277
5.0,170.0,0.07317604122678842
10.0,0.0,0.07322991158778273
10.0,10.0,0.07321076316088569
10.0,20.0,0.07318206787076395
10.0,30.0,0.07314958687620335
10.0,40.0,0.07313251485264913
10.0,50.0,0.0731424484969677
10.0,60.0,0.0731786108477359
10.0,70.0,0.07322710570598999
10.0,80.0,0.07325117898189605
10.0,90.0,0.07323092831858335
10.0,100.0,0.07317905142759056
10.0,110.0,0.07312923602524006
10.0,120.0,0.07309263543120607
10.0,130.0,0.07308742167677984
10.0,140.0,0.07311133949197356
10.0,150.0,0.07315342415024541
10.0,160.0,0.07319659314190882
10.0,170.0,0.07322460942385732
15.0,0.0,0.07358505221407284
15.0,10.0,0.07354537829146379
15.0,20.0,0.07347372813974119
15.0,30.0,0.07340078645950697
15.0,40.0,0.07334611993367579
15.0,50.0,0.07332479836388124
15.0,60.0,0.07333703010193014
15.0,70.0,0.07325183867912785
15.0,75.0,0.07312623440640106
15.0,76.0,0.0731065387078159
15.0,77.0,0.07308907934254459
15.0,78.0,0.07307387305986685
15.0,79.0,0.07306100412696195
15.0,80.0,0.07305017524488464
15.0,81.0,0.07304158359064562
15.0,82.0,0.07303494026087272
15.0,83.0,0.07303070090016972
15.0,84.0,0.07302827466273706
15.0,85.0,0.07302688503675335
15.0,90.0,0.07304239248774157
15.0,100.0,0.07315418276310219
15.0,110.0,0.07330491569938406
15.0,120.0,0.07334985010365458
15.0,130.0,0.07337620134465642
15.0,140.0,0.07341964625856508
15.0,150.0,0.07348380361358949
15.0,160.0,0.07354431338710873
15.0,170.0,0.07358056153234362
16.0,75.0,0.073043116488988
16.0,76.0,0.07302220134933222
16.0,77.0,0.07300439551273667
16.0,78.0,0.07298939280883623
16.0,79.0,0.07297710505041281
16.0,80.0,0.0729680473959136
16.0,81.0,0.07296128606162162
16.0,82.0,0.0729566932834774
16.0,83.0,0.07295468175495946
16.0,84.0,0.07295433230463891
16.0,85.0,0.07295621210708832
17.0,75.0,0.0729684735220945
17.0,76.0,0.07294628214272506
17.0,77.0,0.0729271929776577
17.0,78.0,0.07291111522071557
17.0,79.0,0.07289707569086344
17.0,80.0,0.07288661167510073
17.0,81.0,0.07287943984658317
17.0,82.0,0.07287596886566695
17.0,83.0,0.07287650442465973
17.0,84.0,0.07288093725294817
17.0,85.0,0.07288911092581604
18.0,75.0,0.07293616596917976
18.0,76.0,0.07290555582137329
18.0,77.0,0.07287501217602455
18.0,78.0,0.07285187047625664
18.0,79.0,0.07283530767211513
18.0,80.0,0.07282617585745571
18.0,81.0,0.0728255933802492
18.0,82.0,0.07283208630044424
18.0,83.0,0.07284184462495448
18.0,84.0,0.07285602704509381
18.0,85.0,0.07287284384900349
