tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07131048811947595
0.0,1.0,0.07131048811947595
0.0,2.0,0.07131048811947595
0.0,3.0,0.07131048811947595
0.0,4.0,0.07131048811947595
0.0,5.0,0.07131048811947595
0.0,10.0,0.07131048811947595
0.0,20.0,0.07131048811947595
0.0,30.0,0.07131048811947595
0.0,40.0,0.07131048811947595
0.0,50.0,0.07131048811947595
0.0,60.0,0.07131048811947595
0.0,70.0,0.07131048811947595
0.0,80.0,0.07131048811947595
0.0,90.0,0.07131048811947595
0.0,100.0,0.07131048811947595
0.0,110.0,0.07131048811947595
0.0,120.0,0.07131048811947595
0.0,130.0,0.07131048811947595
0.0,140.0,0.07131048811947595
0.0,150.0,0.07131048811947595
0.0,160.0,0.07131048811947595
0.0,170.0,0.07131048811947595
0.0,355.0,0.07131048811947595
0.0,356.0,0.07131048811947595
0.0,357.0,0.07131048811947595
0.0,358.0,0.07131048811947595
0.0,359.0,0.07131048811947595
1.0,0.0,0.07134913233489426
1.0,1.0,0.07134913227957103
1.0,2.0,0.07134913222998748
1.0,3.0,0.07134913218512944
1.0,4.0,0.07134913212316021
1.0,5.0,0.07134913206556064
1.0,355.0,0.07134913250906039
1.0,356.0,0.07134913247202929
1.0,357.0,0.07134913243830007
1.0,358.0,0.0713491324103676
1.0,359.0,0.07134913238424821
2.0,0.0,0.07138849637688731
2.0,1.0,0.07138849599216826
2.0,2.0,0.07138849576841014
2.0,3.0,0.07138849557875276
2.0,4.0,0.07138849542931415
2.0,5.0,0.07138849534058105
2.0,355.0,0.07138850189563514
2.0,356.0,0.07138850047891435
2.0,357.0,0.07138849916171686
2.0,358.0,0.07138849803281609
2.0,359.0,0.07138849710005747
3.0,0.0,0.07142844636410436
3.0,1.0,0.07142843699721309
3.0,2.0,0.07142843006470405
3.0,3.0,0.07142842294413652
3.0,4.0,0.07142841717415022
3.0,5.0,0.07142841502723517
3.0,355.0,0.07142848712761081
3.0,356.0,0.07142848052267572
3.0,357.0,0.07142847437546211
3.0,358.0,0.07142846595142346
3.0,359.0,0.0714284575232245
4.0,0.0,0.0714671520403448
4.0,1.0,0.07146713099970942
4.0,2.0,0.07146711343636081
4.0,3.0,0.07146709618774735
4.0,4.0,0.0714670535740263
4.0,5.0,0.07146700383449911
4.0,355.0,0.07146710058073968
4.0,356.0,0.07146713776895315
4.0,357.0,0.07146716530342492
4.0,358.0,0.07146716604971975
4.0,359.0,0.07146715734697347
5.0,0.0,0.07150107404196732
5.0,1.0,0.07150096962192984
5.0,2.0,0.07150084611457315
5.0,3.0,0.07150074063551515
5.0,4.0,0.07150063821601661
5.0,5.0,0.07150049064126575
5.0,10.0,0.07149942116144582
5.0,20.0,0.07149637011276722
5.0,30.0,0.07149414928317317
5.0,40.0,0.07149386296418114
5.0,50.0,0.07149624723873989
5.0,60.0,0.07150061283499586
5.0,70.0,0.0715058111317823
5.0,80.0,0.07150956947355516
5.0,90.0,0.07150995518023924
5.0,100.0,0.07150694668365801
5.0,110.0,0.07150225145289348
5.0,120.0,0.0714979471587977
5.0,130.0,0.0714950648248411
5.0,140.0,0.07149438369191796
5.0,150.0,0.07149575553047353
5.0,160.0,0.07149843763064344
5.0,170.0,0.07150063452474985
5.0,355.0,0.07150110998481614
5.0,356.0,0.07150113857736681
5.0,357.0,0.07150116391331979
5.0,358.0,0.0715011535059154
5.0,359.0,0.0715011262876797
10.0,0.0,0.07156171154802592
10.0,10.0,0.07153313256308835
10.0,20.0,0.07150256500020553
10.0,30.0,0.07147066924469232
10.0,40.0,0.07145401305588374
10.0,50.0,0.07146431220818764
10.0,60.0,0.07149918337442665
10.0,70.0,0.0715458664551414
10.0,80.0,0.07157198072043577
10.0,90.0,0.07156384962320976
10.0,100.0,0.07154212502695918
10.0,110.0,0.07152751752616716
10.0,120.0,0.07151891120281843
10.0,130.0,0.07152425574089198
10.0,140.0,0.07153934358503092
10.0,150.0,0.07155883306376913
10.0,160.0,0.07157348540559508
10.0,170.0,0.07157596465517471
15.0,0.0,0.0720149591422633
15.0,10.0,0.07191221452590787
15.0,20.0,0.07182387545505987
15.0,30.0,0.07175068335348489
15.0,40.0,0.07169673889026096
15.0,50.0,0.07167032348337891
15.0,60.0,0.07167003966474358
15.0,70.0,0.07158047631694958
15.0,80.0,0.07147267752671184
15.0,90.0,0.07167830510355498
15.0,100.0,0.07201951511269135
15.0,110.0,0.0723286360333784
15.0,120.0,0.07245443114136468
15.0,130.0,0.0724820616054966
15.0,140.0,0.07244364596277238
15.0,150.0,0.07236412892029191
15.0,160.0,0.07225254121402873
15.0,170.0,0.07212749132806852
20.0,0.0,0.07431007722479419
20.0,10.0,0.07410779170070536
20.0,20.0,0.07402378101874683
20.0,30.0,0.07401645198458721
20.0,40.0,0.07404630109062439
20.0,50.0,0.07347267041071665
20.0,60.0,0.07251887468777957
20.0,70.0,0.07153964934259079
20.0,80.0,0.07140765096623619
20.0,90.0,0.07190153407548817
20.0,100.0,0.07289137940545716
20.0,110.0,0.07416215783778167
20.0,120.0,0.075323416194232
20.0,130.0,0.0759320424172862
20.0,140.0,0.07605881754256671
20.0,150.0,0.0755837480455589
20.0,160.0,0.07509695613051484
20.0,170.0,0.07465471598871445
25.0,0.0,0.07994321756908905
25.0,10.0,0.07975860486510786
25.0,20.0,0.07995414967860216
25.0,30.0,0.0799059430515845
25.0,40.0,0.07868706363550483
25.0,50.0,0.0768784896702927
25.0,60.0,0.07455671840496024
25.0,70.0,0.07281646006094504
25.0,80.0,0.07182965609568066
25.0,90.0,0.07216275810479159
25.0,100.0,0.07378423519345816
25.0,110.0,0.07628199883715199
25.0,120.0,0.07887348441496231
25.0,130.0,0.08090483282999747
25.0,140.0,0.08215163905969314
25.0,150.0,0.08247186243889365
25.0,160.0,0.08158128709025
25.0,170.0,0.08057016918713948
30.0,0.0,0.08992504878796304
30.0,10.0,0.08997765897442385
30.0,20.0,0.09046256507441275
30.0,30.0,0.0890391376508431
30.0,40.0,0.08670669878233185
30.0,50.0,0.08322258785239109
30.0,60.0,0.07922529344122818
30.0,70.0,0.07561764420695484
30.0,80.0,0.0732922166238962
30.0,90.0,0.07296283482638678
30.0,100.0,0.07490866013734587
30.0,110.0,0.0789403238106049
30.0,120.0,0.08361609929930254
30.0,130.0,0.0877703120919502
30.0,140.0,0.09066277723458267
30.0,150.0,0.09213842716453904
30.0,160.0,0.09242714743834224
30.0,170.0,0.09088740241003296
35.0,0.0,0.10465780701622343
35.0,10.0,0.10518335160902867
35.0,20.0,0.10428551603403714
35.0,30.0,0.10211071277149161
35.0,40.0,0.0981485954679509
35.0,50.0,0.09203304132130219
35.0,60.0,0.08542982453188382
35.0,70.0,0.07952586441418402
35.0,80.0,0.07519933010596748
35.0,90.0,0.07369785218182678
35.0,100.0,0.07644227292563152
35.0,110.0,0.08198924822806636
35.0,120.0,0.08903656117278853
35.0,130.0,0.095939319713316
35.0,140.0,0.10154293678828726
35.0,150.0,0.1048600096384235
35.0,160.0,0.10619332015129024
35.0,170.0,0.10602555048679028
40.0,0.0,0.12431899962579517
40.0,10.0,0.12396766733218409
40.0,20.0,0.1216666740131827
40.0,30.0,0.11811419484026606
40.0,40.0,0.11169372991419296
40.0,50.0,0.10229524693581037
40.0,60.0,0.09247218189360774
40.0,70.0,0.08346633678910764
40.0,80.0,0.07712829709447448
40.0,90.0,0.07462574983372368
40.0,100.0,0.07766545788884947
40.0,110.0,0.08501685126238119
40.0,120.0,0.09477592029322462
40.0,130.0,0.1049354553072299
40.0,140.0,0.1139205305597966
40.0,150.0,0.11997152071779048
40.0,160.0,0.12305570566363583
40.0,170.0,0.12474060553522319
45.0,0.0,0.14925067021428154
45.0,10.0,0.14543558919499666
45.0,20.0,0.14147483884382248
45.0,30.0,0.13536433649369217
45.0,40.0,0.1258833694068652
45.0,50.0,0.11343818124095961
45.0,60.0,0.10012049111005898
45.0,70.0,0.0877088363931512
45.0,80.0,0.07899708002687736
45.0,90.0,0.0755064879274206
45.0,100.0,0.07901621257774166
45.0,110.0,0.08829536275875281
45.0,120.0,0.10087946141096903
45.0,130.0,0.11444482299847017
45.0,140.0,0.12680057446084042
45.0,150.0,0.1362845371456359
45.0,160.0,0.14229859071677908
45.0,170.0,0.14602771995900216
50.0,0.0,0.17809163668294714
50.0,10.0,0.16924291653880524
50.0,20.0,0.16164315267790935
50.0,30.0,0.1530404765172318
50.0,40.0,0.1415706342531144
50.0,50.0,0.12661379588030341
50.0,60.0,0.10933312060741446
50.0,70.0,0.09346418057544385
50.0,80.0,0.08110501717348054
50.0,90.0,0.07661757857522257
50.0,100.0,0.0806352151045
50.0,110.0,0.09245305597786371
50.0,120.0,0.10842320673197253
50.0,130.0,0.12588950650962488
50.0,140.0,0.14127745361215868
50.0,150.0,0.15317297386150136
50.0,160.0,0.16202906861734925
50.0,170.0,0.1695880888764489
55.0,0.0,0.20712132563174096
55.0,10.0,0.1922533684386309
55.0,20.0,0.1827828387213175
55.0,30.0,0.17158912354172945
55.0,40.0,0.15722176438218863
55.0,50.0,0.13937526699779873
55.0,60.0,0.11878809307266584
55.0,70.0,0.09850351828941376
55.0,80.0,0.08299742837880845
55.0,90.0,0.07663153388338984
55.0,100.0,0.08145890031073205
55.0,110.0,0.09592264152593118
55.0,120.0,0.11599533757139152
55.0,130.0,0.1371451045035712
55.0,140.0,0.15594920585823052
55.0,150.0,0.17112749257225868
55.0,160.0,0.182855441379588
55.0,170.0,0.19247416307915188
60.0,0.0,0.23078736154513715
60.0,10.0,0.21087780400927314
60.0,20.0,0.19813128640861333
60.0,30.0,0.1855182405877981
60.0,40.0,0.1698486070401349
60.0,50.0,0.15052347649613768
60.0,60.0,0.12825719572690755
60.0,70.0,0.10447761921499066
60.0,80.0,0.08506334796827689
60.0,90.0,0.0768394624937718
60.0,100.0,0.08242699310983478
60.0,110.0,0.10017595895708094
60.0,120.0,0.12373894071418899
60.0,130.0,0.14701964878727097
60.0,140.0,0.16775826512601624
60.0,150.0,0.18459317418987242
60.0,160.0,0.19800229647798187
60.0,170.0,0.21107093912232086
