date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,,0,False
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,6637.816166388221,288,True
2025-01-20,6028.4143426228975,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,7384.330222764961,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,6678.078412819373,288,True
2025-02-10,,0,False
2025-02-11,7912.705584717031,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,7883.953437121942,288,True
2025-02-19,7764.489312660428,288,True
2025-02-20,8203.913164612204,288,True
2025-02-21,,0,False
2025-02-22,7913.577324180731,288,True
2025-02-23,,0,False
2025-02-24,,0,False
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,7739.658328467588,288,True
2025-03-04,8099.142562175415,288,True
2025-03-05,7973.4324911932945,288,True
2025-03-06,7556.660088437198,288,True
2025-03-07,7767.94378559089,288,True
2025-03-08,7747.453795986925,288,True
2025-03-09,7771.431631776226,288,True
2025-03-10,7893.766527069921,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,7682.854346206799,288,True
2025-03-19,7672.880406960195,288,True
2025-03-20,7577.810457140615,288,True
2025-03-21,7912.693499940718,288,True
2025-03-22,8165.240315389551,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,8264.011703987797,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,7942.79808625247,288,True
2025-04-04,7855.493017019675,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,8361.53542102963,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,8361.141482476314,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,8364.146445655293,288,True
2025-04-27,8419.017125489097,288,True
2025-04-28,8177.724286595512,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,8276.89061229702,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,8362.466859880533,288,True
2025-05-07,,0,False
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,8260.34570691807,288,True
2025-05-14,,0,False
2025-05-15,,0,False
