tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07131048811947595
0.0,10.0,0.07131048811947595
0.0,20.0,0.07131048811947595
0.0,30.0,0.07131048811947595
0.0,40.0,0.07131048811947595
0.0,50.0,0.07131048811947595
0.0,60.0,0.07131048811947595
0.0,70.0,0.07131048811947595
0.0,80.0,0.07131048811947595
0.0,90.0,0.07131048811947595
0.0,100.0,0.07131048811947595
0.0,110.0,0.07131048811947595
0.0,120.0,0.07131048811947595
0.0,130.0,0.07131048811947595
0.0,140.0,0.07131048811947595
0.0,150.0,0.07131048811947595
0.0,160.0,0.07131048811947595
0.0,170.0,0.07131048811947595
0.0,180.0,0.07131048811947595
0.0,190.0,0.07131048811947595
0.0,200.0,0.07131048811947595
0.0,210.0,0.07131048811947595
0.0,220.0,0.07131048811947595
0.0,230.0,0.07131048811947595
0.0,240.0,0.07131048811947595
0.0,250.0,0.07131048811947595
0.0,260.0,0.07131048811947595
0.0,270.0,0.07131048811947595
0.0,280.0,0.07131048811947595
0.0,290.0,0.07131048811947595
0.0,300.0,0.07131048811947595
0.0,310.0,0.07131048811947595
0.0,320.0,0.07131048811947595
0.0,330.0,0.07131048811947595
0.0,340.0,0.07131048811947595
0.0,350.0,0.07131048811947595
5.0,0.0,0.07754217452924232
5.0,10.0,0.07881947396437046
5.0,20.0,0.08057585397092314
5.0,30.0,0.08258117850054646
5.0,40.0,0.08455792984579842
5.0,50.0,0.0862468200740457
5.0,60.0,0.08744207677660447
5.0,70.0,0.08801185424937553
5.0,80.0,0.08789375574514925
5.0,90.0,0.08708982422076983
5.0,100.0,0.08565291222081063
5.0,110.0,0.08367638878594523
5.0,120.0,0.08128509291422732
5.0,130.0,0.0786290753650738
5.0,140.0,0.07587309434628776
5.0,150.0,0.07319491492007618
5.0,160.0,0.07077531948467798
5.0,170.0,0.06878396571883628
5.0,180.0,0.0673586658528912
5.0,190.0,0.06659419915106173
5.0,200.0,0.06652073970925991
5.0,210.0,0.06709895395777905
5.0,220.0,0.06822563371070652
5.0,230.0,0.0697558440594476
5.0,240.0,0.07151419746261142
5.0,250.0,0.073323759383106
5.0,260.0,0.07501434870846127
5.0,270.0,0.07644030832619665
5.0,280.0,0.07749165463154653
5.0,290.0,0.07810364455680939
5.0,300.0,0.07827289233024917
5.0,310.0,0.07805603969812118
5.0,320.0,0.07759206481948101
5.0,330.0,0.07707972459194835
5.0,340.0,0.07676079203331757
5.0,350.0,0.07686420504096746
10.0,0.0,0.08676978659859735
10.0,10.0,0.08990183328653183
10.0,20.0,0.09550774407135453
10.0,30.0,0.1021689939141137
10.0,40.0,0.1084507511966172
10.0,50.0,0.11335493897035606
10.0,60.0,0.11640568768418096
10.0,70.0,0.11748478304830094
10.0,80.0,0.11667448100219728
10.0,90.0,0.11415401886844888
10.0,100.0,0.11016298540392276
10.0,110.0,0.1049678428929712
10.0,120.0,0.09887240819783392
10.0,130.0,0.0922030120772739
