model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,46.0,184.0,0.05552582067358582,,,
single,45.0,184.0,0.05552859263499707,,,
single,47.0,184.0,0.0555326536348471,,,
single,44.0,184.0,0.05554107280095888,,,
single,48.0,184.0,0.05554922436439601,,,
single,43.0,184.0,0.05556353330980105,,,
single,49.0,184.0,0.055575056879500914,,,
single,42.0,184.0,0.05559605615971193,,,
single,44.0,185.0,0.05559711458646969,,,
single,45.0,185.0,0.055598665325375954,,,
single,43.0,185.0,0.05560570790935689,,,
single,50.0,184.0,0.05560995163661833,,,
single,46.0,185.0,0.05561042927534554,,,
single,42.0,185.0,0.0556249156627691,,,
single,47.0,185.0,0.05563215543681022,,,
single,41.0,184.0,0.05563886352853605,,,
single,41.0,185.0,0.05565464351169485,,,
single,48.0,185.0,0.055663718533932406,,,
single,47.0,183.0,0.05567087975506594,,,
single,46.0,183.0,0.05567180849887487,,,
