minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,3.7938299402311887e-07
375,0.0,0.00012854296575037555
380,0.0,0.000631024677712287
385,0.0,0.0018247432263024013
390,0.0,0.004312501012012075
395,0.0,0.008676500758763082
400,0.0,0.015224232559487905
405,0.005038809960449423,0.02405528468827876
410,0.009822045307821095,0.03428896332288715
415,0.014576119149336668,0.04609544607814522
420,0.025493724225124092,0.059378894641798075
425,0.03784862977257777,0.07397864042891968
430,0.05697769539017425,0.0897395984318941
435,0.0743789167666454,0.10651641239200463
440,0.09014269571377441,0.12417531853631025
445,0.11591802801739344,0.14259459567660224
450,0.1270864705491204,0.1616642548344213
455,0.1491991525644908,0.18435495592900328
460,0.19103815328447715,0.20797235664748906
465,0.2069764600813876,0.23195585862435053
470,0.24258092981268628,0.25329477864396066
475,0.26909059166306504,0.27452973161124766
480,0.29504421878706866,0.2959424774177502
485,0.32337274382381687,0.31748087810258296
490,0.35025971562598524,0.3390972336995929
495,0.37658854035436595,0.360747803641726
500,0.40184682342183253,0.3853878548367288
505,0.4268465589503456,0.4087194731675843
510,0.44977758543794666,0.43171269596824463
515,0.47625046168046165,0.45628221161405436
520,0.49086415160666874,0.4805253450416244
525,0.5110171378840178,0.5044123789669647
530,0.5421345343272261,0.527916763156636
535,0.5644433500210574,0.551014566858771
540,0.5910390851322834,0.5736840814467361
545,0.6024578171689848,0.5954575253177977
550,0.6219957469306828,0.6144703064911452
555,0.6449000142297592,0.6331828235568161
560,0.658875605376786,0.6515783405232347
565,0.6819616321933278,0.6696408563009661
570,0.7029271862580787,0.6873550504414119
575,0.7155606727829024,0.7047062584530688
580,0.7353614392265829,0.7216804162668328
585,0.7250231637077478,0.7382640466991934
590,0.735959842188291,0.7544442129824656
595,0.7900256239677274,0.7724889003658987
600,0.7996696300262622,0.7910987464719464
605,0.8147032804348877,0.8081279323794194
610,0.8345552268790043,0.8238707643879676
615,0.8451754424699179,0.8405786260651117
620,0.8587297522110148,0.853377929108338
625,0.8715139014982876,0.8649598842822698
630,0.8855837588593821,0.8761109259404557
635,0.8971276298516109,0.8868232836778065
640,0.909017954687078,0.8970895331662339
645,0.9178923954534709,0.9069025824248818
650,0.9273800932676082,0.9163979608350785
655,0.9374154913431897,0.9257976963698339
660,0.9422580674023866,0.93421890315812
665,0.9496062394293829,0.9430101171394413
670,0.9586029410081289,0.9504435591844794
675,0.9642177343807928,0.9573763251345204
680,0.9708587038979782,0.96380367035095
685,0.972695087832771,0.9697211941570746
690,0.978236348306435,0.9751248331107659
695,0.9846777208534935,0.9803238199579626
700,0.987219010310871,0.9850983887059908
705,0.9918523726359836,0.9886739758321658
710,0.9935707104443693,0.9918144891985026
715,0.9962079221275905,0.9945595092205642
720,0.9966813086349678,0.9971737892796834
725,0.9969056330065984,0.9985098350829962
730,0.9974951460852463,0.9992550168338344
735,0.9968399071344571,0.9997181192895753
740,0.9948749071408322,0.9998744985385405
745,0.9934405462737222,0.9996906068618651
750,0.9917323621175169,0.9986172692015745
755,0.9884293300446808,0.9969740618461278
760,0.9839177341656875,0.9949536597000304
765,0.9825141750594824,0.9920757819674366
770,0.9760801163193557,0.9890281875497167
775,0.9719192590265495,0.9853317735751481
780,0.9661739773747042,0.9813057441284095
785,0.9614716998120554,0.9765910602499027
790,0.9557664638935328,0.9712397142272379
795,0.9492122947167321,0.9645920450836065
800,0.9404238553920954,0.9580748205970001
805,0.9340854781292711,0.9505621841088782
810,0.9251986957632398,0.9419558470925808
815,0.9158926424173923,0.9333396464246595
820,0.9029715571973657,0.9239470805302097
825,0.8967717795512836,0.9145063269997836
830,0.8876542140765449,0.9045142120705353
835,0.8752778669328781,0.8930915530875212
840,0.8619173852693798,0.8818673818799774
845,0.8501918825382314,0.8708595776778244
850,0.8379141145830614,0.859409334538831
855,0.8275670286182116,0.8472377190543472
860,0.8073673115526055,0.8330575051223849
865,0.7982696378745785,0.8178996401801187
870,0.7778067824691175,0.8021539865612011
875,0.7614902886262315,0.7858284176780531
880,0.7456800353518754,0.7691332220291345
885,0.7287607273903294,0.7519322182511865
890,0.7107370189730052,0.7344798256935023
895,0.6901292361326848,0.7160679145704514
900,0.6724728415144329,0.697133617621964
905,0.65286555893668,0.677688249358907
910,0.6294386605052038,0.6577437875004205
915,0.6221099564432834,0.6373129689408137
920,0.5879275927767307,0.6164093626836998
925,0.5866651091709825,0.5950474889909919
930,0.5650792954453459,0.573625405165529
935,0.5392099137124482,0.5520155853445197
940,0.5167302879136331,0.529814206747799
945,0.48695688993375186,0.506925696985028
950,0.4878126424551695,0.4836796627123688
955,0.4660033679505473,0.4604221462782668
960,0.43373821854345673,0.4370084034852088
965,0.4129270371226181,0.41333608944986405
970,0.3869473234325355,0.38943890217352645
975,0.3617529478854779,0.3653548435912741
980,0.33704165873045194,0.3411270392776215
985,0.3121168613225714,0.3168047885524698
990,0.2877595857966987,0.29244478050547706
995,0.2624446701991635,0.2681126186718861
1000,0.23795381169250016,0.24388458917794212
1005,0.20858449257288783,0.21725438726739296
1010,0.18479190967722695,0.19034260139560205
1015,0.1694691641250409,0.16719606271424908
1020,0.1429022287290259,0.14458894301144595
1025,0.12923464097693754,0.12269616341202207
1030,0.11858675479425372,0.10172715986007819
1035,0.09441640563445054,0.08193098664043853
1040,0.0825493196712043,0.06359967379772197
1045,0.0651876982336682,0.04585501408013357
1050,0.05345721235622023,0.030156849996996134
1055,0.04343073543033782,0.017821689257407416
1060,0.03160305210155693,0.00903763542656584
1065,0.02376477848116402,0.0031144223071999395
1070,0.014533145586866275,0.000887575815199965
1075,0.0,0.00015159752565684472
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
