model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
two_plane,25.0,,0.08020598480272532,57.0,327.0,147.0
two_plane,25.0,,0.08021207796327846,56.0,326.0,146.0
two_plane,25.0,,0.08021402866074394,58.0,328.0,148.0
two_plane,25.0,,0.08023237127030637,55.0,325.0,145.0
two_plane,25.0,,0.08023860181270553,59.0,329.0,149.0
two_plane,26.0,,0.08025284937650046,59.0,329.0,149.0
two_plane,26.0,,0.08025914742173487,58.0,328.0,148.0
two_plane,26.0,,0.08026796925284259,60.0,330.0,150.0
two_plane,24.0,,0.08026898112930526,58.0,328.0,148.0
two_plane,25.0,,0.08027239065473411,60.0,330.0,150.0
two_plane,25.0,,0.08027239065473411,60.0,330.0,150.0
two_plane,24.0,,0.08027529260131795,57.0,327.0,147.0
two_plane,24.0,,0.08028043384436033,59.0,329.0,149.0
two_plane,26.0,,0.08028275175000245,57.0,327.0,147.0
two_plane,24.0,,0.08029631671616307,56.0,326.0,146.0
two_plane,26.0,,0.08029804189841219,61.0,331.0,151.0
two_plane,26.0,,0.08030896578209372,56.0,326.0,146.0
two_plane,24.0,,0.08031087681196987,60.0,330.0,150.0
two_plane,24.0,,0.08031870355881046,55.0,325.0,145.0
two_plane,25.0,,0.08032567536639476,61.0,331.0,151.0
