tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.08677951753533951
0.0,10.0,0.08677951753533951
0.0,20.0,0.08677951753533951
0.0,30.0,0.08677951753533951
0.0,40.0,0.08677951753533951
0.0,50.0,0.08677951753533951
0.0,60.0,0.08677951753533951
0.0,70.0,0.08677951753533951
0.0,80.0,0.08677951753533951
0.0,90.0,0.08677951753533951
0.0,100.0,0.08677951753533951
0.0,110.0,0.08677951753533951
0.0,120.0,0.08677951753533951
0.0,130.0,0.08677951753533951
0.0,140.0,0.08677951753533951
0.0,150.0,0.08677951753533951
0.0,160.0,0.08677951753533951
0.0,170.0,0.08677951753533951
5.0,0.0,0.08678610671220195
5.0,10.0,0.0867771118197129
5.0,20.0,0.08676825435140167
5.0,30.0,0.08676210255721294
5.0,40.0,0.08676061278029341
5.0,50.0,0.08676527277045641
5.0,60.0,0.0867748598830266
5.0,70.0,0.0867869187273647
5.0,80.0,0.086797036781678
5.0,90.0,0.08680352580747075
5.0,100.0,0.08680633137577252
5.0,110.0,0.08680729217693536
5.0,120.0,0.08680763617930333
5.0,130.0,0.08680717637211391
5.0,140.0,0.08680569179367631
5.0,150.0,0.08680305751717454
5.0,160.0,0.08679911356207605
5.0,170.0,0.08679357076054121
10.0,0.0,0.08649419711989284
10.0,10.0,0.08630573333876547
10.0,20.0,0.08614847412784332
10.0,30.0,0.08602952245129004
10.0,40.0,0.08596512457997707
10.0,50.0,0.08597416748017006
10.0,60.0,0.0860628313705157
10.0,70.0,0.08622591792019575
10.0,80.0,0.0864455149630051
10.0,90.0,0.08669056557367706
10.0,100.0,0.08690193375604692
10.0,110.0,0.08703770057537005
10.0,120.0,0.08709786925352882
10.0,130.0,0.08711007187305284
10.0,140.0,0.0870757460861787
10.0,150.0,0.08699241452311073
10.0,160.0,0.08686109544372478
10.0,170.0,0.08668791599344879
15.0,0.0,0.08606229032119198
15.0,10.0,0.08529993524238265
15.0,20.0,0.0846436592473346
15.0,30.0,0.08415847070709108
15.0,40.0,0.08387908448847756
15.0,50.0,0.08380083161024214
15.0,60.0,0.0839373134846936
15.0,70.0,0.08436015087439618
15.0,80.0,0.08522576295421022
15.0,90.0,0.08653439939711595
15.0,100.0,0.0879664113461301
15.0,110.0,0.08915996537830005
15.0,120.0,0.08951183567220011
15.0,130.0,0.08937446146572871
15.0,140.0,0.0889804489500976
15.0,150.0,0.08838143980916977
15.0,160.0,0.08764788650091192
15.0,170.0,0.08685731941135592
20.0,0.0,0.0863807587074908
20.0,10.0,0.08467063716583792
20.0,20.0,0.08339177459840924
20.0,30.0,0.08263082166690938
20.0,40.0,0.08233455588042332
20.0,50.0,0.08165136070584439
20.0,55.0,0.08150449701896927
20.0,56.0,0.08148688030013684
20.0,57.0,0.08148074025528908
20.0,58.0,0.08146701023606856
20.0,59.0,0.08146870158224313
20.0,60.0,0.0814828062397399
20.0,61.0,0.0815045870176288
20.0,62.0,0.08153717257934005
20.0,63.0,0.0815786710262671
20.0,64.0,0.0816326896594846
20.0,65.0,0.0816988349584142
20.0,70.0,0.08228757658075975
20.0,80.0,0.0841807709402824
20.0,90.0,0.08671871520146704
20.0,100.0,0.08964195848548526
20.0,110.0,0.09239982361419033
20.0,120.0,0.09455563191797248
20.0,130.0,0.09528616880924698
20.0,140.0,0.09472405258941628
20.0,150.0,0.092754609519834
20.0,160.0,0.09056543115388573
20.0,170.0,0.08838268246141978
21.0,55.0,0.0809875623369244
21.0,56.0,0.08096457709035498
21.0,57.0,0.08095724284915007
21.0,58.0,0.08096355188441794
21.0,59.0,0.08098130587780247
21.0,60.0,0.08100986702402897
21.0,61.0,0.0810493727107085
21.0,62.0,0.0810991882253507
21.0,63.0,0.08116061935789734
21.0,64.0,0.08123559510198311
21.0,65.0,0.08132671754073983
22.0,55.0,0.08060981083044634
22.0,56.0,0.08061151795441364
22.0,57.0,0.08062167300338414
22.0,58.0,0.08063141811306399
22.0,59.0,0.08065303537351115
22.0,60.0,0.08068416228124375
22.0,61.0,0.08072733429624819
22.0,62.0,0.08078648316888466
22.0,63.0,0.08086842881718144
22.0,64.0,0.08097432881944538
22.0,65.0,0.08109357541769567
23.0,55.0,0.0803876269600411
23.0,56.0,0.08038743506901892
23.0,57.0,0.08039999618010468
23.0,58.0,0.08042452267591617
23.0,59.0,0.08045872793305105
23.0,60.0,0.08050372477301795
