minute_of_day,observed_p_norm,predicted_p_norm,residual
0,0.0,0.0,0.0
5,0.0,0.0,0.0
10,0.0,0.0,0.0
15,0.0,0.0,0.0
20,0.0,0.0,0.0
25,0.0,0.0,0.0
30,0.0,0.0,0.0
35,0.0,0.0,0.0
40,0.0,0.0,0.0
45,0.0,0.0,0.0
50,0.0,0.0,0.0
55,0.0,0.0,0.0
60,0.0,0.0,0.0
65,0.0,0.0,0.0
70,0.0,0.0,0.0
75,0.0,0.0,0.0
80,0.0,0.0,0.0
85,0.0,0.0,0.0
90,0.0,0.0,0.0
95,0.0,0.0,0.0
100,0.0,0.0,0.0
105,0.0,0.0,0.0
110,0.0,0.0,0.0
115,0.0,0.0,0.0
120,0.0,0.0,0.0
125,0.0,0.0,0.0
130,0.0,0.0,0.0
135,0.0,0.0,0.0
140,0.0,0.0,0.0
145,0.0,0.0,0.0
150,0.0,0.0,0.0
155,0.0,0.0,0.0
160,0.0,0.0,0.0
165,0.0,0.0,0.0
170,0.0,0.0,0.0
175,0.0,0.0,0.0
180,0.0,0.0,0.0
185,0.0,0.0,0.0
190,0.0,0.0,0.0
195,0.0,0.0,0.0
200,0.0,0.0,0.0
205,0.0,0.0,0.0
210,0.0,0.0,0.0
215,0.0,0.0,0.0
220,0.0,0.0,0.0
225,0.0,0.0,0.0
230,0.0,0.0,0.0
235,0.0,0.0,0.0
240,0.0,0.0,0.0
245,0.0,0.0,0.0
250,0.0,0.0,0.0
255,0.0,0.0,0.0
260,0.0,0.0,0.0
265,0.0,0.0,0.0
270,0.0,0.0,0.0
275,0.0,0.0,0.0
280,0.0,0.0,0.0
285,0.0,0.0,0.0
290,0.0,0.0,0.0
295,0.0,0.0,0.0
300,0.0,0.0,0.0
305,0.0,0.0,0.0
310,0.0,0.0,0.0
315,0.0,0.0,0.0
320,0.0,0.0,0.0
325,0.0,0.0,0.0
330,0.0,0.0,0.0
335,0.0,0.0,0.0
340,0.0,0.0,0.0
345,0.0,0.0,0.0
350,0.0,0.0,0.0
355,0.0,0.0,0.0
360,0.0,0.0,0.0
365,0.0,0.0,0.0
370,0.0,0.0,0.0
375,0.0,2.0074013682511922e-05,-2.0074013682511922e-05
380,0.0,0.00042065549053250023,-0.00042065549053250023
385,0.0,0.002051319238452559,-0.002051319238452559
390,0.0,0.006095421771495808,-0.006095421771495808
395,0.0,0.01349368913015637,-0.01349368913015637
400,0.0,0.024611754706980068,-0.024611754706980068
405,0.0,0.043288930521916645,-0.043288930521916645
410,0.0021025731960895985,0.0626289145327743,-0.060526341336684705
415,0.016480798897906587,0.08188865622784491,-0.06540785732993833
420,0.02143461293778591,0.1023996322234496,-0.08096501928566369
425,0.041906022133970336,0.12385308868416757,-0.08194706655019723
430,0.06779976094935088,0.14592581323480264,-0.07812605228545176
435,0.08537428610026525,0.16836412510793572,-0.08298983900767047
