date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2715.7517937708312,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2754.7136532126824,288,True
2025-01-20,2656.8918429581813,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,3881.5393947402076,288,True
2025-02-04,3427.212777700675,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3208.8848005677896,288,True
2025-02-09,3187.7720433034683,288,True
2025-02-10,,0,False
2025-02-11,3660.1818662803616,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4072.5417286864886,288,True
2025-02-19,3780.6648091929496,288,True
2025-02-20,4224.24100785053,288,True
2025-02-21,,0,False
2025-02-22,4003.690409372575,288,True
2025-02-23,,0,False
2025-02-24,4186.246725033853,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4148.795740720377,288,True
2025-03-04,4473.696778423945,288,True
2025-03-05,4449.622784449891,288,True
2025-03-06,4147.305111891068,288,True
2025-03-07,4366.346743245847,288,True
2025-03-08,4495.062021537637,288,True
2025-03-09,4462.274026723663,288,True
2025-03-10,4621.601363545599,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4576.449336498674,288,True
2025-03-19,4622.914998899139,288,True
2025-03-20,4598.50636237912,288,True
2025-03-21,4861.987582646507,288,True
2025-03-22,5084.722758681578,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5537.790062857257,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,5822.627464656761,288,True
2025-04-03,5243.724220508222,288,True
2025-04-04,5204.391336236689,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,5968.149802372842,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6015.424316734202,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6639.109718940769,288,True
2025-04-26,6141.700283542418,288,True
2025-04-27,6221.9845025719205,288,True
2025-04-28,6056.648239190888,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6270.287804407569,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6372.486367095936,288,True
2025-05-07,6995.96200765371,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
