tilt_deg,azimuth_deg,rmse
0.0,0.0,0.08677951753533951
0.0,10.0,0.08677951753533951
0.0,20.0,0.08677951753533951
0.0,30.0,0.08677951753533951
0.0,40.0,0.08677951753533951
0.0,50.0,0.08677951753533951
0.0,60.0,0.08677951753533951
0.0,70.0,0.08677951753533951
0.0,80.0,0.08677951753533951
0.0,90.0,0.08677951753533951
0.0,100.0,0.08677951753533951
0.0,110.0,0.08677951753533951
0.0,120.0,0.08677951753533951
0.0,130.0,0.08677951753533951
0.0,140.0,0.08677951753533951
0.0,150.0,0.08677951753533951
0.0,160.0,0.08677951753533951
0.0,170.0,0.08677951753533951
0.0,180.0,0.08677951753533951
0.0,190.0,0.08677951753533951
0.0,200.0,0.08677951753533951
0.0,210.0,0.08677951753533951
0.0,220.0,0.08677951753533951
0.0,230.0,0.08677951753533951
0.0,240.0,0.08677951753533951
0.0,250.0,0.08677951753533951
0.0,260.0,0.08677951753533951
0.0,270.0,0.08677951753533951
0.0,280.0,0.08677951753533951
0.0,290.0,0.08677951753533951
0.0,300.0,0.08677951753533951
0.0,310.0,0.08677951753533951
0.0,320.0,0.08677951753533951
0.0,330.0,0.08677951753533951
0.0,340.0,0.08677951753533951
0.0,350.0,0.08677951753533951
5.0,0.0,0.08922466133172344
5.0,10.0,0.08917724532990302
5.0,20.0,0.08974097762557785
5.0,30.0,0.09078594413416706
5.0,40.0,0.09209074455409297
5.0,50.0,0.09341428308947446
5.0,60.0,0.09453998749354181
5.0,70.0,0.09531094928220153
5.0,80.0,0.095635270922065
5.0,90.0,0.09548640864625817
5.0,100.0,0.09488883062302544
5.0,110.0,0.09390916246720474
5.0,120.0,0.09264446515948525
5.0,130.0,0.09121269333605642
5.0,140.0,0.08974120961073133
5.0,150.0,0.08836224907805126
5.0,160.0,0.08720063889061368
5.0,170.0,0.08636413448566056
5.0,175.0,0.08609355479930672
5.0,176.0,0.08605192268067353
5.0,177.0,0.08601473685316123
5.0,178.0,0.08598208766322325
5.0,179.0,0.08595415874364278
5.0,180.0,0.0859310190616327
5.0,181.0,0.08591252289123173
5.0,182.0,0.08589846939784218
5.0,183.0,0.08588881315884006
5.0,184.0,0.08588345659440191
5.0,185.0,0.0858827003032699
5.0,190.0,0.08594812738884612
5.0,200.0,0.08641546658469923
5.0,210.0,0.08729349868169967
5.0,220.0,0.08850775575290423
5.0,230.0,0.08994845361392674
5.0,240.0,0.09149127338631051
5.0,250.0,0.09299917359965804
5.0,260.0,0.09433444192199329
5.0,270.0,0.09537244552067024
5.0,280.0,0.09600543434593571
5.0,290.0,0.09616149269755643
5.0,300.0,0.09581531576874523
5.0,310.0,0.09499789433194106
5.0,320.0,0.09380606435344795
5.0,330.0,0.09240499900149692
5.0,340.0,0.09101522183140609
5.0,350.0,0.08988123309765507
6.0,175.0,0.08608293358777441
6.0,176.0,0.08602617501794628
6.0,177.0,0.08597542580300149
6.0,178.0,0.08593075115727765
6.0,179.0,0.08589247219463109
6.0,180.0,0.0858607007037839
6.0,181.0,0.08583525191211845
6.0,182.0,0.08581583099250809
6.0,183.0,0.08580234622536656
6.0,184.0,0.08579487331829914
6.0,185.0,0.08579387947462257
7.0,175.0,0.08610182548077591
7.0,176.0,0.08602861991785718
7.0,177.0,0.08596282453421548
7.0,178.0,0.08590496614430584
7.0,179.0,0.08585529031978606
7.0,180.0,0.08581405976047071
7.0,181.0,0.08578099996998395
7.0,182.0,0.08575570876709278
7.0,183.0,0.08573798530661725
7.0,184.0,0.0857283679465349
7.0,185.0,0.08572728480480055
8.0,175.0,0.08614675173045157
8.0,176.0,0.08605559851431817
8.0,177.0,0.08597380499358949
8.0,178.0,0.08590176763508464
8.0,179.0,0.08583981344480729
8.0,180.0,0.08578844578446937
8.0,181.0,0.08574726803108265
8.0,182.0,0.08571560402408414
8.0,183.0,0.08569348287467557
8.0,184.0,0.08568176294744134
8.0,185.0,0.08568056335717647
9.0,175.0,0.08621435877618955
9.0,176.0,0.08610416897036004
9.0,177.0,0.08600557769790323
9.0,178.0,0.08591855179192703
9.0,179.0,0.0858437302097167
9.0,180.0,0.08578156851455224
9.0,181.0,0.08573174337496611
9.0,182.0,0.08569342572387009
9.0,183.0,0.08566683874597501
9.0,184.0,0.08565304874129853
9.0,185.0,0.0856516097304983
10.0,0.0,0.09452842766362983
10.0,10.0,0.09467798012267947
