date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2467.890030909248,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2538.2426032384014,288,True
2025-01-20,2235.3249785729936,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,3819.729799574031,288,True
2025-02-04,3154.9734699430646,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3159.2413649392097,288,True
2025-02-09,3146.63120222868,288,True
2025-02-10,,0,False
2025-02-11,3619.5416601654556,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,3823.1439303768775,288,True
2025-02-19,3722.6782969096753,288,True
2025-02-20,4159.534019677135,288,True
2025-02-21,,0,False
2025-02-22,3959.7339745107574,288,True
2025-02-23,,0,False
2025-02-24,4133.960226972021,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4063.5810711967474,288,True
2025-03-04,4409.233388888191,288,True
2025-03-05,4366.0267539483875,288,True
2025-03-06,4068.8514859116876,288,True
2025-03-07,4292.804543175931,288,True
2025-03-08,4413.327821514648,288,True
2025-03-09,4381.474161972579,288,True
2025-03-10,4539.224674114423,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4478.607872812069,288,True
2025-03-19,4521.411580155511,288,True
2025-03-20,4500.186003968425,288,True
2025-03-21,4762.527726754381,288,True
2025-03-22,4978.219712272556,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5425.716659556025,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,5667.518446034344,288,True
2025-04-03,5119.277678710267,288,True
2025-04-04,5079.118352075949,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,5805.7567369378185,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,5861.627074707094,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6441.315359503465,288,True
2025-04-26,5977.39427460125,288,True
2025-04-27,6056.46114457366,288,True
2025-04-28,5894.771969526675,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6093.864403335912,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6196.365793961622,288,True
2025-05-07,6793.638832176986,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
