tilt_deg,azimuth_deg,rmse
0.0,0.0,0.08808020007739677
0.0,10.0,0.08808020007739677
0.0,20.0,0.08808020007739677
0.0,30.0,0.08808020007739677
0.0,40.0,0.08808020007739677
0.0,50.0,0.08808020007739677
0.0,60.0,0.08808020007739677
0.0,70.0,0.08808020007739677
0.0,80.0,0.08808020007739677
0.0,90.0,0.08808020007739677
0.0,100.0,0.08808020007739677
0.0,110.0,0.08808020007739677
0.0,120.0,0.08808020007739677
0.0,130.0,0.08808020007739677
0.0,140.0,0.08808020007739677
0.0,150.0,0.08808020007739677
0.0,160.0,0.08808020007739677
0.0,170.0,0.08808020007739677
0.0,180.0,0.08808020007739677
0.0,190.0,0.08808020007739677
0.0,200.0,0.08808020007739677
0.0,210.0,0.08808020007739677
0.0,220.0,0.08808020007739677
0.0,230.0,0.08808020007739677
0.0,240.0,0.08808020007739677
0.0,250.0,0.08808020007739677
0.0,260.0,0.08808020007739677
0.0,270.0,0.08808020007739677
0.0,280.0,0.08808020007739677
0.0,290.0,0.08808020007739677
0.0,300.0,0.08808020007739677
0.0,310.0,0.08808020007739677
0.0,320.0,0.08808020007739677
0.0,330.0,0.08808020007739677
0.0,340.0,0.08808020007739677
0.0,350.0,0.08808020007739677
5.0,0.0,0.09092508864390138
5.0,10.0,0.09232608956266611
5.0,20.0,0.09419490036881101
5.0,30.0,0.09632657005714858
5.0,40.0,0.0984678603609766
5.0,50.0,0.10037807715460614
5.0,60.0,0.10186072207854269
5.0,70.0,0.1027886089171228
5.0,80.0,0.10309578645426985
5.0,90.0,0.10277994439993625
5.0,100.0,0.10188450909322973
5.0,110.0,0.10049122084175184
5.0,120.0,0.09870750187234434
5.0,130.0,0.09665772067010944
5.0,140.0,0.09447556618926128
5.0,150.0,0.09229747152328088
5.0,160.0,0.09025916825465621
5.0,170.0,0.0884824678037498
5.0,180.0,0.0870680247435071
5.0,190.0,0.08609094606719196
5.0,195.0,0.08577656724515233
5.0,196.0,0.08572831873747916
5.0,197.0,0.08568467950871442
5.0,198.0,0.08564563211297065
5.0,199.0,0.08561115955413173
5.0,200.0,0.08558156666539567
5.0,201.0,0.08555670596074312
5.0,202.0,0.08553646369909984
5.0,203.0,0.08552068765738076
5.0,204.0,0.08550947146691533
5.0,205.0,0.08550271380646199
5.0,210.0,0.08553360131525117
5.0,220.0,0.08589885015112667
5.0,230.0,0.08659232017849015
5.0,240.0,0.0875049571225609
5.0,250.0,0.0885128986111631
5.0,260.0,0.0894865104284669
5.0,270.0,0.0903102038182057
5.0,280.0,0.09088703112624548
5.0,290.0,0.09116011591783707
5.0,300.0,0.09112363115031076
5.0,310.0,0.09082910128932174
5.0,320.0,0.09039380643017503
5.0,330.0,0.08999185097045061
5.0,340.0,0.08982950824086382
5.0,350.0,0.09009815046279411
6.0,195.0,0.08552456637590922
6.0,196.0,0.08547784567914846
6.0,197.0,0.08543773523499966
6.0,198.0,0.0854040313697929
6.0,199.0,0.08537666329834379
6.0,200.0,0.08535550094898962
6.0,201.0,0.08534064918444705
6.0,202.0,0.08533175316485356
6.0,203.0,0.0853289692590481
6.0,204.0,0.08533226565422689
6.0,205.0,0.08534181918421127
7.0,195.0,0.08532489608570297
7.0,196.0,0.08528328920602689
7.0,197.0,0.08524993811959072
7.0,198.0,0.08522474250122368
7.0,199.0,0.08520758561272322
7.0,200.0,0.08519835301164216
7.0,201.0,0.08519710238595077
7.0,202.0,0.08520414505125787
7.0,203.0,0.08521918888512442
7.0,204.0,0.08524228157326698
7.0,205.0,0.08527328851440899
8.0,195.0,0.08517282946091603
8.0,196.0,0.08513882961753494
8.0,197.0,0.0851150222462074
8.0,198.0,0.08510114757180524
8.0,199.0,0.08509739371075539
8.0,200.0,0.08510410440735698
8.0,201.0,0.08512088932761169
8.0,202.0,0.08514788235193514
8.0,203.0,0.08518458683592714
8.0,204.0,0.08523096176820708
8.0,205.0,0.08528668733806018
9.0,195.0,0.08506378524775902
9.0,196.0,0.0850397519137786
9.0,197.0,0.08502794214014173
9.0,198.0,0.08502886659988784
9.0,199.0,0.08504216827693027
9.0,200.0,0.08506794510170056
9.0,201.0,0.08510574142166008
9.0,202.0,0.08515537802595587
9.0,203.0,0.08521661433123837
9.0,204.0,0.08528995265075424
9.0,205.0,0.08537486330635273
10.0,0.0,0.09672897349524914
10.0,10.0,0.10000510991557851
10.0,20.0,0.10547673057710848
10.0,30.0,0.11206380086193239
10.0,40.0,0.11851072612297335
10.0,50.0,0.12379589025246142
10.0,60.0,0.12737908191205438
10.0,70.0,0.12910703427565262
10.0,80.0,0.12905235551445698
10.0,90.0,0.1273981011700818
10.0,100.0,0.12438657885794133
10.0,110.0,0.12028406038137211
10.0,120.0,0.11538234612062541
10.0,130.0,0.10998863875553529
10.0,140.0,0.10442093220891666
10.0,150.0,0.09900046258146565
10.0,160.0,0.09406014586848484
10.0,170.0,0.08993133867818355
10.0,180.0,0.08692383800328553
10.0,190.0,0.0852716497004784
10.0,195.0,0.08499369564570776
10.0,196.0,0.08498212162701148
10.0,197.0,0.08498555589327556
10.0,198.0,0.0850038941613097
10.0,199.0,0.08503670939923615
10.0,200.0,0.08508391956035172
10.0,201.0,0.08514505811306826
10.0,202.0,0.0852206453040551
10.0,203.0,0.08531030041871443
10.0,204.0,0.08541399053676318
10.0,205.0,0.08553108963232453
10.0,210.0,0.08631480612609745
10.0,220.0,0.08877189083656922
10.0,230.0,0.09214955617588094
10.0,240.0,0.09607734138358733
10.0,250.0,0.10015354068912993
10.0,260.0,0.10396950546127298
10.0,270.0,0.10715965310063413
10.0,280.0,0.10940140036472441
10.0,290.0,0.11044107192591655
10.0,300.0,0.11008390884023446
10.0,310.0,0.10827733921450357
10.0,320.0,0.10521956214233731
10.0,330.0,0.101469428600288
10.0,340.0,0.09806008943840717
10.0,350.0,0.09617161292675716
11.0,195.0,0.08495975375939474
11.0,196.0,0.08496318770989969
11.0,197.0,0.08498399245614335
11.0,198.0,0.08502187257642212
11.0,199.0,0.08507624582689838
11.0,200.0,0.0851471618449612
11.0,201.0,0.08523503704416549
11.0,202.0,0.08533958262186064
11.0,203.0,0.08546017528566567
11.0,204.0,0.08559604251536686
11.0,205.0,0.08574824710193028
12.0,195.0,0.0849592658445925
12.0,196.0,0.0849795863978871
12.0,197.0,0.08501962742810786
12.0,198.0,0.08507857434894961
12.0,199.0,0.08515695390090774
12.0,200.0,0.0852547106626943
12.0,201.0,0.08537158321150433
12.0,202.0,0.08550645779192619
12.0,203.0,0.08565995328978153
12.0,204.0,0.08583246957020721
12.0,205.0,0.08602315971494219
13.0,195.0,0.08498947575026446
13.0,196.0,0.08502838902945117
13.0,197.0,0.0850889577135077
13.0,198.0,0.08517156465779258
13.0,199.0,0.0852761129641664
13.0,200.0,0.08540247905458372
13.0,201.0,0.08554926166076808
13.0,202.0,0.08571782985860528
13.0,203.0,0.08590769590652075
13.0,204.0,0.086118050714619
13.0,205.0,0.08634859448260598
14.0,195.0,0.08504799546367939
14.0,196.0,0.08510665062679286
14.0,197.0,0.08518976942105112
14.0,198.0,0.08529779086317037
14.0,199.0,0.08543040868876069
14.0,200.0,0.08558605881718839
14.0,201.0,0.08576639520149168
14.0,202.0,0.08597052907320712
14.0,203.0,0.08619789151584205
14.0,204.0,0.08644814155711605
14.0,205.0,0.08672069994198449
15.0,0.0,0.09676563115019096
15.0,10.0,0.10412056568181995
15.0,20.0,0.11553514787354341
15.0,30.0,0.13109088951334222
15.0,40.0,0.14446565855273863
15.0,50.0,0.15359218587270965
15.0,60.0,0.15855502007111516
15.0,70.0,0.16001619813467372
15.0,80.0,0.15857818514106364
15.0,90.0,0.15471727353073605
15.0,100.0,0.1489216519522622
15.0,110.0,0.14165630478488866
15.0,120.0,0.13334797540859555
15.0,130.0,0.12441572903608622
15.0,140.0,0.11530193759830322
15.0,150.0,0.10647333731051746
15.0,160.0,0.0984591470767338
15.0,170.0,0.09184489268608088
15.0,180.0,0.0872380411860097
15.0,190.0,0.08514735167427162
15.0,195.0,0.08513238238501007
15.0,196.0,0.08521205576266834
15.0,197.0,0.08531978862780831
15.0,198.0,0.08545492222961558
15.0,199.0,0.08561581224465017
15.0,200.0,0.08580424670822932
15.0,201.0,0.08601927277525281
15.0,202.0,0.08626049586029916
15.0,203.0,0.0865270664944055
15.0,204.0,0.08681845748422133
15.0,205.0,0.08713521571036348
15.0,210.0,0.0890735107387206
15.0,220.0,0.094485401371215
15.0,230.0,0.10139122539668038
15.0,240.0,0.1091062126408961
15.0,250.0,0.11694754311346177
15.0,260.0,0.1242827885718145
15.0,270.0,0.13056761049967733
15.0,280.0,0.13524182398777948
15.0,290.0,0.13779170469875152
15.0,300.0,0.13771960821469167
15.0,310.0,0.13448541179439513
15.0,320.0,0.12743390037681152
15.0,330.0,0.1164147153900809
15.0,340.0,0.10338689032865313
15.0,350.0,0.09673704445512946
20.0,0.0,0.09811156040377475
20.0,10.0,0.11215929847027707
20.0,20.0,0.1325318549345306
20.0,30.0,0.15152296044199492
20.0,40.0,0.1701956192624746
20.0,50.0,0.18475489271148945
20.0,60.0,0.19072427958945504
20.0,70.0,0.19102149696930315
20.0,80.0,0.18743446807290723
20.0,90.0,0.18102224059765237
20.0,100.0,0.17240420056266112
20.0,110.0,0.16209786009107782
20.0,120.0,0.15062205109585486
20.0,130.0,0.138420054107853
20.0,140.0,0.12602200238292052
20.0,150.0,0.11398953311495837
20.0,160.0,0.10301155552636142
20.0,170.0,0.09396237294410631
20.0,180.0,0.08782412417440427
20.0,190.0,0.08548006488583194
20.0,200.0,0.0873134239354478
20.0,210.0,0.09298592561047184
20.0,220.0,0.1016021543737028
20.0,230.0,0.1121178244187081
20.0,240.0,0.12355979212695975
20.0,250.0,0.1349985644883238
20.0,260.0,0.14570481140830133
20.0,270.0,0.15499649185274195
20.0,280.0,0.16222575612588722
20.0,290.0,0.16672804511547137
20.0,300.0,0.1674048370199853
20.0,310.0,0.1621962030578247
20.0,320.0,0.14748581362687252
20.0,330.0,0.1282969003015064
20.0,340.0,0.11063660152581124
20.0,350.0,0.09832455608090922
25.0,0.0,0.10531054700013552
25.0,10.0,0.1267783181919128
25.0,20.0,0.15273245070404895
25.0,30.0,0.17761001491175346
25.0,40.0,0.19694126673956985
25.0,50.0,0.21377377918128201
25.0,60.0,0.22089275596498584
25.0,70.0,0.21985543791321221
25.0,80.0,0.21404414083049828
25.0,90.0,0.20509473637377
25.0,100.0,0.1938584654092631
25.0,110.0,0.18082549850883842
25.0,120.0,0.16652370128984356
25.0,130.0,0.1514743340375501
25.0,140.0,0.13616513828553095
25.0,150.0,0.12124232045478002
25.0,160.0,0.1075249532993499
25.0,170.0,0.09616111956653006
25.0,180.0,0.08858229709310671
25.0,190.0,0.0861301479314674
25.0,200.0,0.0893347575684463
25.0,210.0,0.09752240500565364
25.0,220.0,0.10927185013787301
25.0,230.0,0.12315782444953897
25.0,240.0,0.13791186237603717
25.0,250.0,0.15249663461153906
25.0,260.0,0.16615114278589735
25.0,270.0,0.17814544903180282
25.0,280.0,0.18786066343391034
25.0,290.0,0.19430179193971975
25.0,300.0,0.19539170537557907
25.0,310.0,0.187143832678864
25.0,320.0,0.16749744831455035
25.0,330.0,0.1447516427303467
25.0,340.0,0.12068378934410252
25.0,350.0,0.10507310093222368
30.0,0.0,0.11881863707850066
30.0,10.0,0.1425434779748618
30.0,20.0,0.1737789591537781
30.0,30.0,0.2023811562290508
30.0,40.0,0.22351447119786466
30.0,50.0,0.23931459536774105
30.0,60.0,0.24758936033378123
30.0,70.0,0.24549112428272915
30.0,80.0,0.23776088502527343
30.0,90.0,0.22658249822955165
30.0,100.0,0.21307801975759794
30.0,110.0,0.19775126538000368
30.0,120.0,0.18102954939647245
30.0,130.0,0.1634797758389538
30.0,140.0,0.1456366375641353
30.0,150.0,0.1281237440133875
30.0,160.0,0.11190518319029681
