tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.08808020007739677
0.0,10.0,0.08808020007739677
0.0,20.0,0.08808020007739677
0.0,30.0,0.08808020007739677
0.0,40.0,0.08808020007739677
0.0,50.0,0.08808020007739677
0.0,60.0,0.08808020007739677
0.0,70.0,0.08808020007739677
0.0,80.0,0.08808020007739677
0.0,90.0,0.08808020007739677
0.0,100.0,0.08808020007739677
0.0,110.0,0.08808020007739677
0.0,120.0,0.08808020007739677
0.0,130.0,0.08808020007739677
0.0,140.0,0.08808020007739677
0.0,150.0,0.08808020007739677
0.0,160.0,0.08808020007739677
0.0,170.0,0.08808020007739677
5.0,0.0,0.08801054130298502
5.0,10.0,0.08800582600892039
5.0,20.0,0.0879989940350274
5.0,30.0,0.08799373907838443
5.0,40.0,0.0879929187514954
5.0,50.0,0.08799821133776255
5.0,60.0,0.08800834786193609
5.0,70.0,0.0880208153998569
5.0,80.0,0.08803083019858221
5.0,90.0,0.08803477679702236
5.0,100.0,0.08803159302487575
5.0,110.0,0.08802385881363435
5.0,120.0,0.08801529733553629
5.0,130.0,0.08800878419679431
5.0,140.0,0.08800578410335493
5.0,150.0,0.0880063354976312
5.0,160.0,0.0880092704969594
5.0,170.0,0.08801138858532989
10.0,0.0,0.08734877873374651
10.0,10.0,0.08728198102876246
10.0,20.0,0.08721310685667874
10.0,30.0,0.08715272724266582
10.0,40.0,0.0871283361861169
10.0,50.0,0.08716537279515514
10.0,60.0,0.08726747523260886
10.0,70.0,0.0874141437645002
10.0,80.0,0.08754676599772078
10.0,90.0,0.08762567539558103
10.0,100.0,0.08763477577958528
10.0,110.0,0.087581289087323
10.0,120.0,0.0875038799407674
10.0,130.0,0.08745132697168809
10.0,140.0,0.08743088109981144
10.0,150.0,0.08742885528404962
10.0,160.0,0.08742498795369945
10.0,170.0,0.0873999911714051
15.0,0.0,0.08573463592837972
15.0,10.0,0.08551781491570949
15.0,20.0,0.08535672613500385
15.0,30.0,0.08529756152248626
15.0,40.0,0.08536917886103625
15.0,50.0,0.08556422509800919
15.0,60.0,0.0858468763838896
15.0,70.0,0.08602459271126592
15.0,80.0,0.08616915606445846
15.0,90.0,0.08654486448973643
15.0,100.0,0.08705671289704843
15.0,110.0,0.08747784867790766
15.0,120.0,0.08748095508317426
15.0,130.0,0.08722018661555155
15.0,140.0,0.08689164705858039
15.0,150.0,0.08654606730501573
15.0,160.0,0.08623094829428322
15.0,170.0,0.08596699652818768
20.0,0.0,0.08378342534105467
20.0,5.0,0.08357694092097159
20.0,6.0,0.08354693070004587
20.0,7.0,0.08352257870174612
20.0,8.0,0.08350167687559952
20.0,9.0,0.08348722737920701
20.0,10.0,0.08347717604105781
20.0,11.0,0.08347118114017456
20.0,12.0,0.08347179757000589
20.0,13.0,0.08347703143146055
20.0,14.0,0.08348742367911767
20.0,15.0,0.08350313711377864
20.0,20.0,0.0836625623239941
20.0,30.0,0.08427842320595627
20.0,40.0,0.08510090208429846
20.0,50.0,0.08531245978171562
20.0,60.0,0.0851661436570168
20.0,70.0,0.0849399037659835
20.0,80.0,0.08529570012252474
20.0,90.0,0.08608951542288448
20.0,100.0,0.0873502901324822
20.0,110.0,0.08867674806267799
20.0,120.0,0.08972407372339436
20.0,130.0,0.08982608386125698
20.0,140.0,0.08902192535465811
20.0,150.0,0.08738103509170242
20.0,160.0,0.08580578506368637
20.0,170.0,0.08455451289600124
21.0,5.0,0.08326194743043516
21.0,6.0,0.08323598834297535
21.0,7.0,0.08321689433395063
21.0,8.0,0.08320185388983405
21.0,9.0,0.08319553531102919
21.0,10.0,0.08319434169221239
21.0,11.0,0.08320068012708882
21.0,12.0,0.08321364322347509
21.0,13.0,0.08323335712719268
21.0,14.0,0.08325917636472915
21.0,15.0,0.08329240834546751
22.0,5.0,0.08301907180785591
22.0,6.0,0.08299853991391794
22.0,7.0,0.08298582025816305
22.0,8.0,0.0829822300095171
22.0,9.0,0.0829861964881377
22.0,10.0,0.08299824028170023
22.0,11.0,0.08301777579171753
22.0,12.0,0.08304849598006966
22.0,13.0,0.0830856206143059
22.0,14.0,0.083132437471878
22.0,15.0,0.08318682108959935
23.0,5.0,0.08286864217782684
23.0,6.0,0.08285452754944063
23.0,7.0,0.08285306515676473
23.0,8.0,0.08285999926870276
23.0,9.0,0.0828788425640969
23.0,10.0,0.08290635251414832
23.0,11.0,0.08294636576121721
23.0,12.0,0.0829951161090655
23.0,13.0,0.08305513647721831
23.0,14.0,0.08312413474329006
23.0,15.0,0.08320055366125678
24.0,5.0,0.08283021376213473
24.0,6.0,0.08282707580819651
24.0,7.0,0.0828357548231525
24.0,8.0,0.08285970796330142
24.0,9.0,0.08289313418835681
24.0,10.0,0.08294359143888809
24.0,11.0,0.08300219970336256
24.0,12.0,0.08307516309292666
24.0,13.0,0.08315761425860707
24.0,14.0,0.08325099825851355
24.0,15.0,0.08335539151948088
25.0,0.0,0.08317349924852094
25.0,5.0,0.0829273440468473
25.0,6.0,0.08293304341459039
25.0,7.0,0.0829560892905245
25.0,8.0,0.08299583394813771
25.0,9.0,0.0830522961267293
25.0,10.0,0.08312182668075996
25.0,11.0,0.08320656440658265
25.0,12.0,0.0833039019195701
25.0,13.0,0.08341185389557323
25.0,14.0,0.08353396462995054
25.0,15.0,0.08366710617192877
25.0,20.0,0.08448603216715245
25.0,30.0,0.08617519203706424
25.0,40.0,0.0863948673037091
25.0,50.0,0.08634341656871493
25.0,60.0,0.0853182298789615
25.0,70.0,0.08469320691628919
25.0,80.0,0.08492992428664999
25.0,90.0,0.08602122799140559
25.0,100.0,0.0878840004074002
25.0,110.0,0.0902739067977221
25.0,120.0,0.09257756032995332
25.0,130.0,0.09392254579347313
25.0,140.0,0.09326874225493241
25.0,150.0,0.09158006439391163
25.0,160.0,0.08809245599177762
25.0,170.0,0.0849546978662267
26.0,5.0,0.08317673041081591
26.0,6.0,0.08319478969444
26.0,7.0,0.08323366278790005
26.0,8.0,0.08329302250065933
26.0,9.0,0.08337016562648672
26.0,10.0,0.08346503303694161
26.0,11.0,0.08357464917494904
26.0,12.0,0.08369850009229127
26.0,13.0,0.08383686942980927
26.0,14.0,0.0839895485720784
26.0,15.0,0.08415449740088689
27.0,5.0,0.0836029429238732
27.0,6.0,0.08363191659572514
27.0,7.0,0.08368783669051623
27.0,8.0,0.08376726773600802
27.0,9.0,0.08386850291734314
27.0,10.0,0.08398747243624716
27.0,11.0,0.08412592342115201
27.0,12.0,0.08427875304168923
27.0,13.0,0.084449159656944
27.0,14.0,0.08463383294683187
27.0,15.0,0.08483474887605852
28.0,5.0,0.08421943190800191
28.0,6.0,0.08426511257757979
28.0,7.0,0.08433825252968732
28.0,8.0,0.0844369746174942
28.0,9.0,0.08456057141829616
28.0,10.0,0.08470577988830004
28.0,11.0,0.08487220026098706
28.0,12.0,0.08505691702004169
28.0,13.0,0.08526156215505004
28.0,14.0,0.08548196929401769
28.0,15.0,0.08571868807429021
29.0,5.0,0.08504623794381877
29.0,6.0,0.0851071463084463
29.0,7.0,0.08519657512957383
29.0,8.0,0.08531480509307807
29.0,9.0,0.08546081591890914
29.0,10.0,0.08563456007972692
29.0,11.0,0.08582955201470094
29.0,12.0,0.08604954223796342
29.0,13.0,0.08628782382403552
29.0,14.0,0.08654557635145242
29.0,15.0,0.08682263903263376
30.0,0.0,0.08624880654744634
30.0,5.0,0.08609291450504362
30.0,6.0,0.08616925370315924
30.0,7.0,0.08627716571637198
30.0,8.0,0.08641570227420602
30.0,9.0,0.08658610974138521
30.0,10.0,0.08678499194593112
30.0,11.0,0.08701350851349228
30.0,12.0,0.0872659940902532
30.0,13.0,0.08754295976461841
30.0,14.0,0.08784096804139642
30.0,15.0,0.08816089859137666
30.0,20.0,0.08950706950948423
30.0,30.0,0.09028913866081054
30.0,40.0,0.09017159478938137
30.0,50.0,0.08873191230144144
30.0,60.0,0.08679809324850024
30.0,70.0,0.0853994673897601
30.0,80.0,0.08504163067388232
30.0,90.0,0.0859944222592848
30.0,100.0,0.08811482493310525
30.0,110.0,0.09150124607274679
30.0,120.0,0.09527411599554465
30.0,130.0,0.09809555698069948
30.0,140.0,0.0990167941079691
30.0,150.0,0.09756606298296132
30.0,160.0,0.09450442386355375
30.0,170.0,0.08929434188020055
35.0,0.0,0.09502587001665572
35.0,10.0,0.0962187054224419
35.0,20.0,0.09744344627923021
35.0,30.0,0.09738590223201907
35.0,40.0,0.09618909059397245
35.0,50.0,0.09321265787523536
35.0,60.0,0.08984291698245915
35.0,70.0,0.08707699431734413
35.0,80.0,0.08553030667976183
35.0,90.0,0.0858991022825669
35.0,100.0,0.08865972562197383
35.0,110.0,0.09305201853625138
35.0,120.0,0.09824306238230325
35.0,130.0,0.10273487528800344
35.0,140.0,0.10537598783925921
35.0,150.0,0.10531611506967961
35.0,160.0,0.10330466283418419
35.0,170.0,0.09922818269036511
40.0,0.0,0.11024727854080603
40.0,10.0,0.10994729579643425
40.0,20.0,0.10857850200496684
40.0,30.0,0.1074407556515776
40.0,40.0,0.10474923542942174
40.0,50.0,0.09976919021542352
40.0,60.0,0.09415151574999696
40.0,70.0,0.08923838960376534
40.0,80.0,0.08627502510431502
40.0,90.0,0.0860281991864289
40.0,100.0,0.08906591299969777
40.0,110.0,0.09474309151706974
40.0,120.0,0.10147776101020257
40.0,130.0,0.10807908129696527
40.0,140.0,0.11294640139879195
40.0,150.0,0.114878653172268
40.0,160.0,0.11441051370601546
40.0,170.0,0.11324409358306442
45.0,0.0,0.13212909457371846
45.0,10.0,0.12614497531791843
45.0,20.0,0.1227226023326658
45.0,30.0,0.12001768472990033
45.0,40.0,0.1149629037108301
45.0,50.0,0.10752240272993097
45.0,60.0,0.0991842073639995
45.0,70.0,0.09166398516482736
45.0,80.0,0.0871345309614121
45.0,90.0,0.08602657903568245
45.0,100.0,0.0894125097625977
45.0,110.0,0.09633374921139644
45.0,120.0,0.10477486634507752
45.0,130.0,0.11375198534796867
45.0,140.0,0.12145340809250059
45.0,150.0,0.12631334292505705
45.0,160.0,0.1279831231938225
45.0,170.0,0.12940122143470234
50.0,0.0,0.1580966143301764
50.0,10.0,0.14478818385708125
50.0,20.0,0.1387760596267728
50.0,30.0,0.13376435173943999
50.0,40.0,0.1267231945596774
50.0,50.0,0.116857345051945
50.0,60.0,0.10556318873281618
50.0,70.0,0.09527260679379759
50.0,80.0,0.08799942308206186
50.0,90.0,0.08619328827204674
50.0,100.0,0.08984049273502132
50.0,110.0,0.0980848973514118
50.0,120.0,0.10895755451700506
50.0,130.0,0.1207023420420794
50.0,140.0,0.13133744346287857
50.0,150.0,0.13878992139357665
50.0,160.0,0.14331964989062845
50.0,170.0,0.1477336864027195
55.0,0.0,0.18225247851839418
55.0,10.0,0.16395115261575507
55.0,20.0,0.15600282583773967
55.0,30.0,0.14853359840724648
55.0,40.0,0.13882249098105645
55.0,50.0,0.1262894806334234
55.0,60.0,0.11215881796072076
55.0,70.0,0.09879497770779376
55.0,80.0,0.08921338696925368
55.0,90.0,0.08586550779741929
55.0,100.0,0.08979269803805998
55.0,110.0,0.09946335959392807
55.0,120.0,0.11300071235403207
55.0,130.0,0.12790778787040955
55.0,140.0,0.14179319033764196
55.0,150.0,0.15244206884193273
55.0,160.0,0.1599006208409981
55.0,170.0,0.16662501404229996
60.0,0.0,0.2016650105794859
60.0,10.0,0.1790358687406681
60.0,20.0,0.16852593056361487
60.0,30.0,0.15986911712311117
60.0,40.0,0.14892247026844627
60.0,50.0,0.13490335810961293
60.0,60.0,0.11903609613147749
60.0,70.0,0.10302104176811529
60.0,80.0,0.0908211173503586
60.0,90.0,0.08612904885091342
60.0,100.0,0.09000840010343593
60.0,110.0,0.1013936497271567
60.0,120.0,0.11746189195670076
60.0,130.0,0.13460039767830073
60.0,140.0,0.15052550952608287
60.0,150.0,0.16294918269724726
60.0,160.0,0.17206924075092653
