minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.00010598823470653345
395,0.0,0.0013344471742436964
400,0.0,0.005523155198479157
405,0.0,0.014686550270117773
410,0.0030519165165028587,0.029835587244717028
415,0.016893231079653508,0.05074595880984331
420,0.02800558788287171,0.07643368314188505
425,0.04819131746334608,0.10568330607057884
430,0.07512136869008884,0.13453764331997672
435,0.10042440458349403,0.16272991663930256
440,0.12203335213293325,0.19106813451203805
445,0.13843672388709918,0.2191528757680818
450,0.17221195074190154,0.2527676438710505
455,0.1928311008528957,0.2794711362760067
460,0.23200842689311732,0.3053625128462072
465,0.27628667266192625,0.3270687185208799
470,0.2687354685900594,0.35158668413241334
475,0.29661639928131106,0.37075140595186334
480,0.3247017566919414,0.38920380076569383
485,0.3578810926734856,0.40694605552795976
490,0.36610091818653884,0.4239840541519412
495,0.4197700647376763,0.4428595861445328
500,0.4383081407511224,0.46040024806375723
505,0.46155866240856475,0.47845913276123486
510,0.48597111445695607,0.4951587315677141
515,0.5175010756103805,0.5081441262038269
520,0.5289795914693768,0.5202242148579391
525,0.5483226070618296,0.5371253984131517
530,0.5616766269533642,0.5572107376982557
535,0.5779509421923025,0.5747300056002714
540,0.6020830186501466,0.5885716542692193
545,0.6083868876502775,0.6009669104306767
550,0.623031240978373,0.6197545772368172
555,0.6389090401080381,0.6417824339870288
560,0.6536314692795498,0.6619737218185058
565,0.6747048195029993,0.6811475209436876
570,0.6878015523673832,0.7015257874493956
575,0.7049294662130051,0.7190427458984133
580,0.7200880355451588,0.7386875219641512
585,0.7120174943138691,0.755148534276048
590,0.7188758097270245,0.7707240442368746
595,0.764204568273306,0.7858499505598867
600,0.7849439605533403,0.8005171036470137
605,0.7971537448781091,0.8147167531284844
610,0.8263765913415844,0.8284405291311748
615,0.83262749995627,0.8416804263169
620,0.8453752259258522,0.8564025915369121
625,0.8553011869597689,0.8688735693229713
630,0.8675697877787844,0.8804598765639218
635,0.8804253712092383,0.8915387795025287
640,0.8980181812611504,0.9045793752502981
645,0.9036663891912723,0.9174197106602597
650,0.9090110907692787,0.9293332686634013
655,0.9165215101398421,0.9394167096836051
660,0.9260402305236382,0.9495942714085305
665,0.9319229131313362,0.9581534612661994
670,0.9452271836027112,0.9656083995623621
675,0.949736373324743,0.9711950455538387
680,0.9546525542964115,0.9777507554042943
685,0.9664314981625365,0.9829966453522535
690,0.967729080349192,0.9866477856317553
695,0.9771198963771043,0.9899568982905883
700,0.9820360955715666,0.9928315229861736
705,0.985253394085702,0.9952760662722755
710,0.9871152223817108,0.9971350215454504
715,0.9923059577688665,0.9986905631930587
720,0.9922955337911514,0.9992981345804597
725,0.9932030513500032,0.9995023789030482
730,0.991482230470144,0.9997663576994037
735,0.9924842247218792,0.9996716129567774
740,0.9886979289040818,0.9989103553124716
745,0.9880189109362464,0.9977466325445979
750,0.9865594198046373,0.9960560020781588
755,0.9827568617968478,0.9935590239996931
760,0.975055595237623,0.9907333771336526
765,0.9739897435150915,0.9874138121945143
770,0.968882933795802,0.983227924454283
775,0.9617707214066629,0.9786586858525785
780,0.9572612500871147,0.974030476435273
785,0.9548933402350979,0.968660178406132
790,0.9460916396100857,0.9618349925203524
795,0.9384822506748948,0.9544577689799011
800,0.9317354044317223,0.9465067533573888
805,0.9106762693451123,0.9376898330942597
810,0.8963822695091754,0.928403480554641
815,0.8845646329879486,0.9180890746972632
820,0.8798176677984769,0.9074603612170716
825,0.8729272011668441,0.8962019555883443
830,0.86557413198349,0.8843204871530697
835,0.8451839676624826,0.8718230114485972
840,0.8290481998217804,0.8587170245305348
845,0.8180355949424458,0.8450104613733561
850,0.8065399408652861,0.8307117218257919
855,0.79754325349937,0.8158296697341963
860,0.7569917680796019,0.8003736642513661
865,0.756735795758543,0.7843535624284729
870,0.7415468868334536,0.7677797572577214
875,0.7226974911310962,0.7506631878292108
880,0.7134846269803438,0.7330153745102768
885,0.6987490532486487,0.7148484602472895
890,0.6776789319521533,0.6961752333656179
895,0.65304968928731,0.6770091932952257
900,0.6382487512935814,0.6573645847333277
905,0.6230068153584911,0.6372564818338255
910,0.6143052952181032,0.6167008420470566
915,0.6065481988427757,0.5957146160760179
920,0.5958695134811927,0.5743158333119652
925,0.5851501929573011,0.5545927385991146
930,0.5765710344167606,0.5339814841211277
935,0.5626307540481476,0.5116555081067705
940,0.5474764971865692,0.4923591633851455
945,0.5338039163652251,0.4782092554892095
950,0.5292903052110155,0.46450398973452883
955,0.5267058248731729,0.4500018432962148
960,0.49678768469479406,0.43594123252263606
965,0.4841857378032501,0.4207789491766545
970,0.46547654619275497,0.40401578075740874
975,0.45517601029220484,0.3863899500559382
980,0.4430061358614867,0.3678844939257016
985,0.424356373481158,0.3484864226288615
990,0.38769087139089453,0.3281889399773329
995,0.36666128231575373,0.3069945601145629
1000,0.3428828975684526,0.2849193160772874
1005,0.3244019940338143,0.2619984887089791
1010,0.28969202184104204,0.23827483062646168
1015,0.2731637284912114,0.2100480688031294
1020,0.2376558056386914,0.18721986870232396
1025,0.2195684119035763,0.1639777899455065
1030,0.19943979826473474,0.13889645271613535
1035,0.15798480368603132,0.11383574872720445
1040,0.1299857170956448,0.08832157108563937
1045,0.10267124011666715,0.06272403757471308
1050,0.07722990843793859,0.04059836912530102
1055,0.05902134809791308,0.023012339349711308
1060,0.039796346844490516,0.010728355569044576
1065,0.015117436090467534,0.0032089887826505107
1070,0.0,0.0007689380172889778
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
