model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
two_plane,24.0,,0.08282707580819651,6.0,276.0,96.0
two_plane,24.0,,0.08283021376213473,5.0,275.0,95.0
two_plane,24.0,,0.0828357548231525,7.0,277.0,97.0
two_plane,23.0,,0.08285306515676473,7.0,277.0,97.0
two_plane,23.0,,0.08285452754944063,6.0,276.0,96.0
two_plane,24.0,,0.08285970796330142,8.0,278.0,98.0
two_plane,23.0,,0.08285999926870276,8.0,278.0,98.0
two_plane,23.0,,0.08286864217782684,5.0,275.0,95.0
two_plane,23.0,,0.0828788425640969,9.0,279.0,99.0
two_plane,24.0,,0.08289313418835681,9.0,279.0,99.0
two_plane,23.0,,0.08290635251414832,10.0,280.0,100.0
two_plane,25.0,,0.0829273440468473,5.0,275.0,95.0
two_plane,25.0,,0.08293304341459039,6.0,276.0,96.0
two_plane,24.0,,0.08294359143888809,10.0,280.0,100.0
two_plane,23.0,,0.08294636576121721,11.0,281.0,101.0
two_plane,25.0,,0.0829560892905245,7.0,277.0,97.0
two_plane,22.0,,0.0829822300095171,8.0,278.0,98.0
two_plane,22.0,,0.08298582025816305,7.0,277.0,97.0
two_plane,22.0,,0.0829861964881377,9.0,279.0,99.0
two_plane,23.0,,0.0829951161090655,12.0,282.0,102.0
