model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,34.0,223.0,0.055252928764731854,,,
single,35.0,222.0,0.05526526387140247,,,
single,33.0,224.0,0.055266231311781606,,,
single,35.0,223.0,0.05528895876872949,,,
single,36.0,222.0,0.05529657333541514,,,
single,34.0,224.0,0.05530075812890298,,,
single,32.0,225.0,0.055303939478261635,,,
single,36.0,221.0,0.05530580868242397,,,
single,37.0,221.0,0.0553272625120524,,,
single,33.0,225.0,0.055329600777542724,,,
single,33.0,223.0,0.05533496730657327,,,
single,34.0,222.0,0.05534366236015643,,,
single,32.0,224.0,0.05535828103842512,,,
single,37.0,220.0,0.055376907273513354,,,
single,38.0,220.0,0.055385110318037105,,,
single,35.0,221.0,0.0553856333233652,,,
single,31.0,225.0,0.05541362992566365,,,
single,37.0,222.0,0.05543071997905061,,,
single,36.0,223.0,0.05543384373678858,,,
single,38.0,221.0,0.05544460772319563,,,
