tilt_deg,azimuth_deg,rmse
0.0,0.0,0.13335844304104297
0.0,10.0,0.13335844304104297
0.0,20.0,0.13335844304104297
0.0,30.0,0.13335844304104297
0.0,40.0,0.13335844304104297
0.0,50.0,0.13335844304104297
0.0,60.0,0.13335844304104297
0.0,70.0,0.13335844304104297
0.0,80.0,0.13335844304104297
0.0,90.0,0.13335844304104297
0.0,100.0,0.13335844304104297
0.0,110.0,0.13335844304104297
0.0,120.0,0.13335844304104297
0.0,130.0,0.13335844304104297
0.0,140.0,0.13335844304104297
0.0,150.0,0.13335844304104297
0.0,160.0,0.13335844304104297
0.0,170.0,0.13335844304104297
0.0,180.0,0.13335844304104297
0.0,190.0,0.13335844304104297
0.0,200.0,0.13335844304104297
0.0,210.0,0.13335844304104297
0.0,220.0,0.13335844304104297
0.0,230.0,0.13335844304104297
0.0,240.0,0.13335844304104297
0.0,250.0,0.13335844304104297
0.0,260.0,0.13335844304104297
0.0,270.0,0.13335844304104297
0.0,280.0,0.13335844304104297
0.0,290.0,0.13335844304104297
0.0,300.0,0.13335844304104297
0.0,310.0,0.13335844304104297
0.0,320.0,0.13335844304104297
0.0,330.0,0.13335844304104297
0.0,340.0,0.13335844304104297
0.0,350.0,0.13335844304104297
5.0,0.0,0.13508209120153938
5.0,10.0,0.14177070170618217
5.0,20.0,0.14820306238805656
5.0,30.0,0.1540842369300723
5.0,40.0,0.15916802237602265
5.0,50.0,0.16327238639966396
5.0,60.0,0.16628593350681461
5.0,70.0,0.1681602840568429
5.0,80.0,0.16889801398226362
5.0,90.0,0.16854412504504704
5.0,100.0,0.167171750465601
5.0,110.0,0.16487562395088473
5.0,120.0,0.16176363630150434
5.0,130.0,0.1579504488702341
5.0,140.0,0.1535564802735586
5.0,150.0,0.1487055386736403
5.0,160.0,0.1435241347674152
5.0,170.0,0.1381406376226168
5.0,180.0,0.13268689175208045
5.0,190.0,0.12729424552849603
5.0,200.0,0.12209452587488488
5.0,210.0,0.11721560521220427
5.0,220.0,0.11278245345487008
5.0,230.0,0.10891309765755515
5.0,240.0,0.1057103724674985
5.0,250.0,0.10326785522843451
5.0,260.0,0.10165820588806093
5.0,270.0,0.10093810442547871
5.0,280.0,0.10114731758461033
5.0,290.0,0.10231130207009437
5.0,300.0,0.10444164295467111
5.0,310.0,0.10753440051252464
5.0,320.0,0.11156874347372135
5.0,330.0,0.1164827922744521
5.0,340.0,0.12216812840896264
5.0,350.0,0.12844966236308838
10.0,0.0,0.13858832155480366
10.0,10.0,0.1534288826074405
10.0,20.0,0.1676720526950837
10.0,30.0,0.1803112393628964
10.0,40.0,0.19060198898012637
10.0,50.0,0.1982011482502477
10.0,60.0,0.20308299334865593
10.0,70.0,0.20540606877389908
10.0,80.0,0.2054155996183725
10.0,90.0,0.20337668776284848
10.0,100.0,0.19955669015048494
10.0,110.0,0.19420539947066676
10.0,120.0,0.18756770020104543
10.0,130.0,0.1798690770266119
10.0,140.0,0.17131550476952148
10.0,150.0,0.16210022033761246
10.0,160.0,0.1524150861748014
10.0,170.0,0.14245282644180457
10.0,180.0,0.13241656210511296
10.0,190.0,0.12252097175855994
10.0,200.0,0.11299281609968506
10.0,210.0,0.10407235409920992
10.0,220.0,0.0960106381216825
10.0,230.0,0.08905652390893315
10.0,240.0,0.08343964708022145
10.0,250.0,0.07933690925621667
10.0,260.0,0.07683465063454119
10.0,270.0,0.07590559074389241
10.0,280.0,0.07644937550030652
10.0,290.0,0.07834826699685297
10.0,300.0,0.08153534416683648
10.0,310.0,0.08610227934649133
10.0,320.0,0.0923297731398054
10.0,330.0,0.10062566488305985
10.0,340.0,0.11131861372773647
10.0,350.0,0.1242167443278015
15.0,0.0,0.14286068322731635
15.0,10.0,0.16516001463365054
15.0,20.0,0.18616571187926065
15.0,30.0,0.20782015719313013
15.0,40.0,0.22437480006167895
15.0,50.0,0.2349206453046379
15.0,60.0,0.2404803849383472
15.0,70.0,0.242032095607745
15.0,80.0,0.24030710311977774
15.0,90.0,0.23585428775753006
15.0,100.0,0.22915492814121763
15.0,110.0,0.2206073369702302
15.0,120.0,0.21053445840893775
15.0,130.0,0.19922448859918457
15.0,140.0,0.18692926569652207
15.0,150.0,0.1738751146647179
15.0,160.0,0.16027588623093397
15.0,170.0,0.14635867963218982
15.0,180.0,0.13237429340303564
15.0,190.0,0.11860919063457084
15.0,200.0,0.1054028470263275
15.0,210.0,0.09315577745514192
15.0,220.0,0.08235639272969336
15.0,230.0,0.07356427842236712
15.0,240.0,0.06735109889478234
15.0,250.0,0.06409538154903825
15.0,260.0,0.06371027635089728
15.0,270.0,0.06562279388268352
15.0,280.0,0.0689247149101328
15.0,290.0,0.07279974889360968
15.0,300.0,0.0766841602870985
15.0,310.0,0.08041255076204455
15.0,320.0,0.08435156475831695
15.0,330.0,0.09050049995055255
15.0,340.0,0.1023881594482474
15.0,350.0,0.12179483605680175
20.0,0.0,0.14726739743754427
20.0,10.0,0.17874627527222448
20.0,20.0,0.20831913833241503
20.0,30.0,0.2328502624247064
20.0,40.0,0.2542527063252718
20.0,50.0,0.26915873932697854
20.0,60.0,0.2752511369208855
20.0,70.0,0.27551675544875526
20.0,80.0,0.27168608609349615
20.0,90.0,0.26475219432973496
20.0,100.0,0.25530933827865476
20.0,110.0,0.2438437933046567
20.0,120.0,0.23075924745498283
20.0,130.0,0.2163028479506061
20.0,140.0,0.2007463094712172
20.0,150.0,0.18434194356899947
20.0,160.0,0.1673198640286482
20.0,170.0,0.14993480479273455
20.0,180.0,0.1324806472364086
20.0,190.0,0.11532677909101184
20.0,200.0,0.09895893958515903
20.0,210.0,0.08404748297418685
20.0,220.0,0.07153608265327815
20.0,230.0,0.06269163245671716
20.0,240.0,0.05878882694786528
20.0,250.0,0.06011710726514876
20.0,260.0,0.06551614388680294
20.0,270.0,0.0730251406338708
20.0,280.0,0.08091202152052036
20.0,290.0,0.08788897075929035
20.0,300.0,0.09266517597611112
20.0,310.0,0.09359547127776568
20.0,320.0,0.08918399462781684
20.0,330.0,0.09162981754880183
20.0,340.0,0.10095874675823743
20.0,350.0,0.11952067361794932
25.0,0.0,0.15503620621730985
25.0,10.0,0.19478924799480576
25.0,20.0,0.22945669566306356
25.0,30.0,0.258885847195307
25.0,40.0,0.2805283146185016
25.0,50.0,0.2982192817634966
25.0,60.0,0.3054821100729888
25.0,70.0,0.3047553810846619
25.0,80.0,0.2990707643374188
25.0,90.0,0.2899377614335727
25.0,100.0,0.27815330244966646
25.0,110.0,0.2641722533626989
25.0,120.0,0.24845275203290115
25.0,130.0,0.2313566016637744
25.0,140.0,0.21304852018452175
25.0,150.0,0.19374093716083868
25.0,160.0,0.17371215860621125
25.0,170.0,0.15324513499033005
25.0,180.0,0.13269151650185185
25.0,190.0,0.11252319912668624
25.0,200.0,0.09342791653648766
25.0,210.0,0.07649105283826814
25.0,220.0,0.0634681454576765
25.0,230.0,0.05683267484979086
25.0,240.0,0.05826717214089756
25.0,250.0,0.0664118806435642
25.0,260.0,0.07816503275906345
25.0,270.0,0.09088515797995195
25.0,280.0,0.10289196369244123
25.0,290.0,0.11267924093487294
25.0,300.0,0.11814489753689347
25.0,310.0,0.11556914589069417
25.0,320.0,0.10798433492191312
25.0,330.0,0.1017916170160247
25.0,340.0,0.10329564337715248
25.0,350.0,0.12180424295680367
30.0,0.0,0.16976731236859072
30.0,10.0,0.2130020736751935
30.0,20.0,0.2503627000553798
30.0,30.0,0.2815942113839735
30.0,40.0,0.3045119374295284
30.0,50.0,0.32179416959415585
30.0,60.0,0.3305039440938803
30.0,70.0,0.3293061409712547
30.0,80.0,0.3223234009068769
30.0,90.0,0.31151838176462326
30.0,100.0,0.29790403917802233
30.0,110.0,0.28196715786308013
30.0,120.0,0.2640852422876938
30.0,130.0,0.24469444746273994
30.0,140.0,0.2240673224097503
30.0,150.0,0.20226220379026597
30.0,160.0,0.17957437718890398
30.0,170.0,0.1563414631674929
30.0,180.0,0.132979556312354
30.0,190.0,0.11009485123317085
30.0,200.0,0.08864752593662917
30.0,210.0,0.070330756543245
30.0,215.0,0.06323018603180076
30.0,216.0,0.06203688314221486
30.0,217.0,0.06093085025453647
30.0,218.0,0.059915353374085364
30.0,219.0,0.05899507779015009
30.0,220.0,0.058172822457318245
30.0,221.0,0.05745359520689585
30.0,222.0,0.05684240157796243
30.0,223.0,0.05633782901397511
30.0,224.0,0.05594490899491451
30.0,225.0,0.0556655009208308
30.0,230.0,0.05598563981808093
30.0,240.0,0.06409500271932277
30.0,250.0,0.07845244260443547
30.0,260.0,0.09512121593451871
30.0,270.0,0.11179255124634183
30.0,280.0,0.12699249844593688
30.0,290.0,0.13898185641989008
30.0,300.0,0.1449866044093931
30.0,310.0,0.13994894129771202
30.0,320.0,0.13083053269052336
30.0,330.0,0.1195832160488243
30.0,340.0,0.11462079186348338
30.0,350.0,0.13279076989706115
31.0,215.0,0.062238211893847366
31.0,216.0,0.061083207858259006
31.0,217.0,0.06002252295146329
31.0,218.0,0.05906052609834184
31.0,219.0,0.058200852726119426
31.0,220.0,0.05744864795116961
31.0,221.0,0.056809689089677026
31.0,222.0,0.0562825869847431
31.0,223.0,0.05587245625401415
31.0,224.0,0.05558177244672708
31.0,225.0,0.05541362992566365
32.0,215.0,0.06132433396755918
32.0,216.0,0.06021353653932533
32.0,217.0,0.05920466874836962
32.0,218.0,0.05830156477489819
32.0,219.0,0.05751062960810567
32.0,220.0,0.056837383393486776
32.0,221.0,0.05628175000423526
32.0,222.0,0.05584731971905148
32.0,223.0,0.05553876696413317
32.0,224.0,0.05535828103842512
32.0,225.0,0.055303939478261635
33.0,215.0,0.060488388631067445
33.0,216.0,0.059427572871394836
33.0,217.0,0.05847538185680222
33.0,218.0,0.05763985601598351
33.0,219.0,0.05692523791024967
33.0,220.0,0.05633489244798018
33.0,221.0,0.055869136521274794
33.0,222.0,0.055535320625832905
33.0,223.0,0.05533496730657327
33.0,224.0,0.055266231311781606
33.0,225.0,0.055329600777542724
34.0,215.0,0.05973045171828282
34.0,216.0,0.05872342477506611
34.0,217.0,0.05783656965333732
34.0,218.0,0.05707472865742368
34.0,219.0,0.05644194410415419
34.0,220.0,0.055938434301060005
34.0,221.0,0.05557152210591631
34.0,222.0,0.05534366236015643
34.0,223.0,0.055252928764731854
34.0,224.0,0.05530075812890298
34.0,225.0,0.05548104078067018
35.0,0.0,0.18892455287510948
35.0,10.0,0.22938208638307192
35.0,20.0,0.2672119935917686
35.0,30.0,0.29919151746022027
35.0,40.0,0.3234565476952513
35.0,50.0,0.3409118028982509
35.0,60.0,0.3504927631742368
35.0,70.0,0.349360104410882
35.0,80.0,0.34167908955433524
35.0,90.0,0.3298128764283253
35.0,100.0,0.31489276513983755
35.0,110.0,0.29749389170247154
35.0,120.0,0.27795976207575634
35.0,130.0,0.25666220433399844
35.0,140.0,0.23399738865799996
35.0,150.0,0.21006158707589712
35.0,160.0,0.18500453942738632
35.0,170.0,0.15926238767144354
35.0,180.0,0.13332836593990097
35.0,190.0,0.10797011379657133
35.0,200.0,0.08450416101258354
35.0,210.0,0.06548068702933621
35.0,215.0,0.059047821532504784
35.0,216.0,0.05810291534060381
35.0,217.0,0.057287516483646383
35.0,218.0,0.05660464865632756
35.0,219.0,0.05605673584544909
35.0,220.0,0.055649174456929046
35.0,221.0,0.0553856333233652
35.0,222.0,0.05526526387140247
35.0,223.0,0.05528895876872949
