minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,4.5697660136201534e-05
380,0.0,0.00037605502713926325
385,0.0,0.0013168886087010028
390,0.0,0.003109528963023183
395,0.0,0.005770759588119561
400,0.0,0.008289932017083794
405,0.0,0.01188197236488639
410,0.0039130623390626566,0.015773324987270104
415,0.007815592502942595,0.019803169106952408
420,0.009108391957676102,0.023850864584074
425,0.014430187670633341,0.027832302239268487
430,0.018653402540249428,0.031692456715099356
435,0.02225717313316744,0.03539784608473832
440,0.02577714591823939,0.03893023525888456
445,0.03048550261421028,0.04228181280447795
450,0.035819458620919065,0.04545168454487403
455,0.0414092835711135,0.04844338975019396
460,0.04286113798701266,0.05126318859940125
465,0.044709873564615706,0.054136195381891725
470,0.05162031447459582,0.05717599382955182
475,0.06362318423877816,0.06692874862231436
480,0.07753558444158329,0.0820487077502706
485,0.09444034540622118,0.09787622014592841
490,0.1128520532898625,0.1147580294617475
495,0.12154134377934729,0.1335011727808705
500,0.13586914649774046,0.15264277057701559
505,0.15512409069699215,0.17073821554785132
510,0.18354703015647683,0.19088348487205198
515,0.2103178955242373,0.2118557884980868
520,0.23166403363559526,0.23101275555547876
525,0.24957133381853414,0.2504206370699606
530,0.2719225411375973,0.27004045779064023
535,0.29725534266616993,0.2898352628147902
540,0.3192609251724211,0.309769979319652
545,0.34055568248271373,0.3298112479257993
550,0.36440723586934987,0.34992730855568754
555,0.3835636841555853,0.3700878548288452
560,0.4097760297586787,0.3902639397349511
565,0.43037320637242615,0.4104278645880206
570,0.45483059304830314,0.43055307745412674
575,0.47784011129028436,0.45061410739908836
580,0.4923639908940887,0.47058646630417333
585,0.5058520917064515,0.4904466011385974
590,0.5219024435835936,0.5139869593498873
595,0.564533237526663,0.5376112945085839
600,0.5858766900129517,0.5609397406277161
605,0.6032774960272368,0.5839381794923703
610,0.6253178342504695,0.6050764090237285
615,0.6426756479453533,0.6269842887879307
620,0.661845163111528,0.648943443303358
625,0.6783841888071264,0.6688173055542932
630,0.6954713276548306,0.6869550947762962
635,0.7124031246909573,0.7033407063543976
640,0.7292109026626358,0.7194074374940029
645,0.7383070409240462,0.7351419000608106
650,0.7512588015136242,0.7509350942531642
655,0.7724212568203266,0.7694641755111794
660,0.7914593727484907,0.7890677276117617
665,0.8032610426402065,0.8022856243583265
670,0.8176255076873419,0.8153708375008494
675,0.8293348804949661,0.8278703698125371
680,0.8433460042101089,0.8399984283425753
685,0.8564862846629622,0.8519621712249655
690,0.8676501743089962,0.8633357541572445
695,0.8805508787316371,0.875347121966807
700,0.8929356857555135,0.8853224128549686
705,0.90481169346279,0.8950223219939092
710,0.9180510034612227,0.9066771156235924
715,0.9324293031352312,0.9169309303396527
720,0.9391510149557228,0.9248584396542597
725,0.9459524215578828,0.9332624856699568
730,0.9516385271090322,0.9406515705902103
735,0.959982645918069,0.9479950241140772
740,0.9640538458965978,0.9549542721154918
745,0.9717645266696795,0.9614716961265893
750,0.9773485604582897,0.96814355653575
755,0.9783296144825846,0.9736485989134189
760,0.9816634283426111,0.9788698350417809
765,0.9858819161546892,0.9836363227330693
770,0.9902957330742785,0.9878165292301744
775,0.9922091792773065,0.9914046088190781
780,0.992797082838371,0.993524639394287
785,0.9952783880062946,0.9956236477884934
790,0.9958038853751798,0.9973919592191958
795,0.9937289566434748,0.99900030719814
800,0.9932382996501948,0.9998945025979453
805,0.9922212209041241,1.0001204945458286
810,0.9865610336113546,0.999417729203067
815,0.98882015018692,0.9980114569156852
820,0.9877820671517076,0.9960226058344427
825,0.9856869570009315,0.9931055792033409
830,0.9795973956996554,0.9894880493027628
835,0.9756186245415533,0.9850980515921086
840,0.9604821041932942,0.9798898025423198
845,0.9613699516076981,0.9739042644862597
850,0.9528279669271691,0.9671482179834429
855,0.9460274013717263,0.9596696435135437
860,0.9369173920871006,0.9514248805906437
865,0.9281024823980382,0.9423991337315726
870,0.9218135476505381,0.9325906648506957
875,0.9053339194916702,0.9219953218734404
880,0.9040936227717744,0.9103615635186596
885,0.8930210829215853,0.8981132897858473
890,0.8800258784042707,0.8850578166736488
895,0.8584404196036619,0.8711905793266055
900,0.8591292014947479,0.8565069328817924
905,0.8409037792540812,0.8408445023268885
910,0.8306159024446347,0.8238607303317325
915,0.8178965601197615,0.8065744212219276
920,0.7962018046544769,0.7884410798056934
925,0.7794757373407426,0.769455033580104
930,0.7571774079985097,0.7496105859351169
935,0.7386372899922198,0.7289020797700454
940,0.7211067152648211,0.7073240405713935
945,0.6872997120202372,0.6848713293682023
950,0.6651423606989343,0.6615394119977169
955,0.6608875508057497,0.6373246751260997
960,0.6231073296842207,0.61222491567739
965,0.603496724859862,0.5871313622004634
970,0.5753188043546399,0.5625819840641731
975,0.5528487707234612,0.5351467842600998
980,0.5289831070002512,0.5068669410506116
985,0.5032861338874433,0.4777616222387251
990,0.4733713001074091,0.44785931903629084
995,0.4295307695212616,0.41720096115567645
1000,0.3975408000530917,0.38584385788510794
1005,0.36211505811906647,0.3538667894880364
1010,0.32970145535340944,0.3121753461576986
1015,0.3001656644726842,0.279242667541597
1020,0.26248590164674357,0.24604405167830737
1025,0.22989564158572934,0.21282926882573489
1030,0.23207793659663392,0.17993424222059748
1035,0.1837402140691385,0.14780345763461034
1040,0.16169858397868017,0.1170123272531248
1045,0.14027236510712268,0.08395217769908306
1050,0.1306208901736217,0.055842628609538175
1055,0.07061006429074967,0.03366149056334029
1060,0.07624084838371481,0.01733076043280672
1065,0.06343700460569641,0.005655321388728159
1070,0.0032609281247431435,0.0015820304513123678
1075,0.0,0.0002858619328236085
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
