tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.13335844304104297
0.0,10.0,0.13335844304104297
0.0,20.0,0.13335844304104297
0.0,30.0,0.13335844304104297
0.0,40.0,0.13335844304104297
0.0,50.0,0.13335844304104297
0.0,60.0,0.13335844304104297
0.0,70.0,0.13335844304104297
0.0,80.0,0.13335844304104297
0.0,90.0,0.13335844304104297
0.0,100.0,0.13335844304104297
0.0,110.0,0.13335844304104297
0.0,120.0,0.13335844304104297
0.0,130.0,0.13335844304104297
0.0,140.0,0.13335844304104297
0.0,150.0,0.13335844304104297
0.0,160.0,0.13335844304104297
0.0,170.0,0.13335844304104297
5.0,0.0,0.13342887066138834
5.0,10.0,0.1334332069982246
5.0,20.0,0.13343669689038135
5.0,30.0,0.13343939592271029
5.0,40.0,0.13344146861214382
5.0,50.0,0.13344223464649296
5.0,60.0,0.13344169235291295
5.0,70.0,0.13344023440511024
5.0,80.0,0.13343843814560935
5.0,90.0,0.13343551400038828
5.0,100.0,0.13343119561552547
5.0,110.0,0.13342566184777868
5.0,120.0,0.13342019858478016
5.0,130.0,0.13341612945432765
5.0,140.0,0.13341468406240253
5.0,150.0,0.13341585946838935
5.0,160.0,0.1334194604790838
5.0,170.0,0.13342399516241793
10.0,0.0,0.1333980911889661
10.0,10.0,0.13353652674306457
10.0,20.0,0.1336700987242538
10.0,30.0,0.13377899354838424
10.0,40.0,0.13385252767325498
10.0,50.0,0.1338824019703778
10.0,60.0,0.13386294608421653
10.0,70.0,0.1337891994454245
10.0,80.0,0.1336535976548679
10.0,90.0,0.1334743324010624
10.0,100.0,0.13329443130224428
10.0,110.0,0.13315629533850956
10.0,120.0,0.13307141710342
10.0,130.0,0.13303425838267322
10.0,140.0,0.13304241431860475
10.0,150.0,0.13308838379514193
10.0,160.0,0.13316590850848736
10.0,170.0,0.13327166949601038
15.0,0.0,0.1334732213963148
15.0,10.0,0.13413717400573927
15.0,20.0,0.1348115141921706
15.0,30.0,0.1354214550384373
15.0,40.0,0.1358961435141599
15.0,50.0,0.13617105969623405
15.0,60.0,0.1362005145014419
15.0,70.0,0.13581148500856285
15.0,80.0,0.13486183363345317
15.0,90.0,0.1338669167457023
15.0,100.0,0.1329821028981408
15.0,110.0,0.13232025956013438
15.0,120.0,0.13200750393601088
15.0,130.0,0.13190526286474805
15.0,140.0,0.1319194703722704
15.0,150.0,0.132071736019986
15.0,160.0,0.13239085719052654
15.0,170.0,0.13287583048927337
20.0,0.0,0.13432190647933684
20.0,10.0,0.13613067997827716
20.0,20.0,0.13799912721827634
20.0,30.0,0.1397489922699893
20.0,40.0,0.14114634729956024
20.0,50.0,0.14118048680635636
20.0,60.0,0.14011818718595162
20.0,70.0,0.13822876009112708
20.0,80.0,0.13618179341340114
20.0,90.0,0.1342329342112735
20.0,100.0,0.13257694915024945
20.0,110.0,0.13131348484660324
20.0,120.0,0.13051651154518049
20.0,130.0,0.13047557381112945
20.0,140.0,0.1308715876872375
20.0,150.0,0.13102839221941548
20.0,160.0,0.13162860499999243
20.0,170.0,0.1327475174706013
25.0,0.0,0.13689141780529995
25.0,10.0,0.14055063328150105
25.0,20.0,0.14433429516154808
25.0,30.0,0.14721246985423436
25.0,40.0,0.14799226467576207
25.0,50.0,0.14747175487121258
25.0,60.0,0.14504182797636675
25.0,70.0,0.1417441414789823
25.0,80.0,0.13806362714032516
25.0,90.0,0.13473726415853537
25.0,100.0,0.13204975853216377
25.0,110.0,0.13005883885478714
25.0,120.0,0.12905278134616657
25.0,130.0,0.12870310593181888
25.0,140.0,0.12930516931868172
25.0,150.0,0.13068119889092003
25.0,160.0,0.13196161157039812
25.0,170.0,0.1339246013608455
30.0,0.0,0.14232179448264987
30.0,10.0,0.14835458537934487
30.0,20.0,0.15410424366728895
30.0,30.0,0.15667651948683597
30.0,40.0,0.15729227759913447
30.0,50.0,0.15529643085468697
30.0,60.0,0.15134855474960154
30.0,70.0,0.14614467126146455
30.0,80.0,0.1405265192510776
30.0,90.0,0.13533475459748373
30.0,100.0,0.13108758768247908
30.0,110.0,0.12839774442883267
30.0,120.0,0.12734228107644235
30.0,130.0,0.12738497954041958
30.0,140.0,0.1286534180140994
30.0,150.0,0.13083181586014941
30.0,160.0,0.13422916679413688
30.0,170.0,0.137574594739318
35.0,0.0,0.1515378574022463
35.0,10.0,0.1602725410248016
35.0,20.0,0.16605313383107081
35.0,30.0,0.16889153143807517
35.0,40.0,0.16830015070351595
35.0,50.0,0.16433050544948052
35.0,60.0,0.15832867732194678
35.0,70.0,0.15120755505098285
35.0,80.0,0.14340811009546092
35.0,90.0,0.1357464451181033
35.0,100.0,0.1297598791818782
35.0,110.0,0.1261537643742357
35.0,120.0,0.12516389616467927
35.0,130.0,0.12613297015311276
35.0,140.0,0.12886849362925354
35.0,150.0,0.1328844275592276
35.0,160.0,0.1381373360673905
35.0,170.0,0.14483196915176247
40.0,0.0,0.16538193344482777
40.0,10.0,0.17495688486689098
40.0,20.0,0.18075314851007418
40.0,30.0,0.18281191333483524
40.0,40.0,0.18049264901388729
40.0,50.0,0.17415305324162714
40.0,60.0,0.16565282395667977
40.0,70.0,0.15594791172972028
40.0,80.0,0.14605934674929902
40.0,90.0,0.13610256457392608
40.0,100.0,0.12807213336952003
40.0,110.0,0.12374592936310361
40.0,120.0,0.12280259967911218
40.0,130.0,0.1250455149010463
40.0,140.0,0.12980362525410524
40.0,150.0,0.13669973765824628
40.0,160.0,0.14505505294240578
40.0,170.0,0.15511313648409877
45.0,0.0,0.18470043815582002
45.0,10.0,0.19227539498424664
45.0,20.0,0.19702016058364283
45.0,30.0,0.19749298708481736
45.0,40.0,0.19293894229315697
45.0,50.0,0.1842983229692212
45.0,60.0,0.17307386587450146
45.0,70.0,0.16042380107579365
45.0,80.0,0.14829885403996862
45.0,90.0,0.13635495563666677
45.0,100.0,0.12675447691023697
45.0,110.0,0.12145863152056162
45.0,120.0,0.12025225187073187
45.0,130.0,0.12384101493521096
45.0,140.0,0.13137419380181337
45.0,150.0,0.14215857200796342
45.0,160.0,0.15446620939162978
45.0,170.0,0.1686585312026215
50.0,0.0,0.20815027674574918
50.0,10.0,0.21126946451705592
50.0,20.0,0.21332596711971824
50.0,30.0,0.2119650503145873
50.0,40.0,0.2061502252273065
50.0,50.0,0.19570952169859152
50.0,60.0,0.1815653054544596
50.0,70.0,0.1662394124966961
50.0,80.0,0.15029120499860613
50.0,90.0,0.13668273897429578
50.0,100.0,0.12587253782717026
50.0,110.0,0.11924421796173294
50.0,120.0,0.11888716378425691
50.0,130.0,0.12426491431016559
50.0,140.0,0.13485969292308708
50.0,150.0,0.14873899790744904
50.0,160.0,0.16518365521641898
50.0,170.0,0.1846252163068179
55.0,0.0,0.23171649166898264
55.0,10.0,0.22922199277447627
55.0,20.0,0.22984284978762745
55.0,30.0,0.22679863669582806
55.0,40.0,0.2191030812003033
55.0,50.0,0.20668711544159524
55.0,60.0,0.19018034882514162
55.0,70.0,0.17146817165513445
55.0,80.0,0.15283731581399312
55.0,90.0,0.13620027971280477
55.0,100.0,0.12332800244034058
55.0,105.0,0.11869852638135088
55.0,106.0,0.11798288868010669
55.0,107.0,0.11735284005371467
55.0,108.0,0.11680312020386946
55.0,109.0,0.11633684123902051
55.0,110.0,0.11595645255295574
55.0,111.0,0.11566664728468277
55.0,112.0,0.11545490727192681
55.0,113.0,0.11529606530126221
55.0,114.0,0.11520158472724897
55.0,115.0,0.11518342474744701
55.0,120.0,0.11631355398382405
55.0,130.0,0.12471478576773436
55.0,140.0,0.1392731150943134
55.0,150.0,0.15721727223730905
55.0,160.0,0.177473938368893
55.0,170.0,0.2003385866890326
56.0,105.0,0.11802530846409941
56.0,106.0,0.11730683371020371
56.0,107.0,0.11667109559165846
56.0,108.0,0.11611587116028683
56.0,109.0,0.1156538357434972
56.0,110.0,0.11527270706204162
56.0,111.0,0.11495608764515322
56.0,112.0,0.11470600367598854
56.0,113.0,0.11453460681999066
56.0,114.0,0.11444611140545996
56.0,115.0,0.11444341706165378
57.0,105.0,0.11738663640489673
57.0,106.0,0.1166572447089865
57.0,107.0,0.1160175819567179
57.0,108.0,0.11545639179413798
57.0,109.0,0.1149632980898011
57.0,110.0,0.11454521713877053
57.0,111.0,0.11420795468345231
57.0,112.0,0.11395550790973555
57.0,113.0,0.11379302113346372
57.0,114.0,0.11372158911684645
57.0,115.0,0.11374453399330585
58.0,105.0,0.11679799046744758
58.0,106.0,0.1160508725585457
58.0,107.0,0.11537115718893723
58.0,108.0,0.11477073873239345
58.0,109.0,0.11425470462181368
58.0,110.0,0.1138251628955569
58.0,111.0,0.1134896082009954
58.0,112.0,0.11324533848048453
58.0,113.0,0.11309783471070223
58.0,114.0,0.11305003689500873
58.0,115.0,0.11309677388376244
59.0,105.0,0.11617997374894866
59.0,106.0,0.11539984752964758
59.0,107.0,0.11470180036852468
59.0,108.0,0.11408911154761403
59.0,109.0,0.1135704695995782
59.0,110.0,0.11314727967768351
59.0,111.0,0.11281952401533166
59.0,112.0,0.11259647640855251
59.0,113.0,0.11247289354353608
59.0,114.0,0.11245319881844566
59.0,115.0,0.11253849951487656
60.0,0.0,0.24960208357972843
60.0,10.0,0.2429354517190524
60.0,20.0,0.241632699556879
60.0,30.0,0.23812628932235094
60.0,40.0,0.22982603176075667
60.0,50.0,0.21646224779575987
60.0,60.0,0.19873079021544646
60.0,70.0,0.17738609342170608
60.0,80.0,0.15545153925660035
60.0,90.0,0.13607186575772764
60.0,100.0,0.12081248144266112
60.0,105.0,0.11560477618755577
60.0,106.0,0.11481068257592476
60.0,107.0,0.1141046830123975
60.0,108.0,0.11349571273275277
60.0,109.0,0.11298249331916402
60.0,110.0,0.11257190909376456
60.0,111.0,0.11226506448549828
60.0,112.0,0.11205901066551442
60.0,113.0,0.11196028940310908
60.0,114.0,0.11196317661118023
60.0,115.0,0.11206473492359649
60.0,120.0,0.1139781054288957
60.0,130.0,0.12470448801875941
60.0,140.0,0.14200375606073495
60.0,150.0,0.16245280168184847
60.0,160.0,0.18510134347270016
60.0,170.0,0.21207596959786484
