model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,9.0,45.0,0.07407377178550052,,,
single,9.0,44.0,0.07413401325074365,,,
single,9.0,43.0,0.07420613344188133,,,
single,9.0,42.0,0.07429101758837957,,,
single,9.0,41.0,0.07438989328755247,,,
single,8.0,45.0,0.07447697564700617,,,
single,10.0,43.0,0.07449086459967723,,,
single,10.0,42.0,0.07449140192490587,,,
single,10.0,44.0,0.07450219071750679,,,
single,9.0,40.0,0.07450297563767332,,,
single,10.0,41.0,0.07450497617048013,,,
single,10.0,45.0,0.0745237526192547,,,
single,10.0,40.0,0.07453258712175076,,,
single,10.0,40.0,0.07453258712175076,,,
single,10.0,39.0,0.07457623118100128,,,
single,8.0,44.0,0.07460106374151115,,,
single,9.0,39.0,0.07463124259717928,,,
single,10.0,38.0,0.07463761958730586,,,
single,10.0,37.0,0.07471805010947676,,,
single,8.0,43.0,0.074736738960447,,,
