tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.0955782582379499
0.0,10.0,0.0955782582379499
0.0,20.0,0.0955782582379499
0.0,30.0,0.0955782582379499
0.0,40.0,0.0955782582379499
0.0,50.0,0.0955782582379499
0.0,60.0,0.0955782582379499
0.0,70.0,0.0955782582379499
0.0,80.0,0.0955782582379499
0.0,90.0,0.0955782582379499
0.0,100.0,0.0955782582379499
0.0,110.0,0.0955782582379499
0.0,120.0,0.0955782582379499
0.0,130.0,0.0955782582379499
0.0,140.0,0.0955782582379499
0.0,150.0,0.0955782582379499
0.0,160.0,0.0955782582379499
0.0,170.0,0.0955782582379499
5.0,0.0,0.09568335129596763
5.0,10.0,0.09567561733073277
5.0,20.0,0.09566869971836957
5.0,30.0,0.09566407706557326
5.0,40.0,0.09566287688919352
5.0,50.0,0.09566595912099042
5.0,60.0,0.09567236325901621
5.0,70.0,0.09568042840849991
5.0,80.0,0.09568722525324529
5.0,90.0,0.09569220346098835
5.0,100.0,0.09569589344932182
5.0,110.0,0.09569956172161632
5.0,120.0,0.09570319494217282
5.0,130.0,0.09570540945487575
5.0,140.0,0.09570523679803349
5.0,150.0,0.09570245040855187
5.0,160.0,0.09569727356396317
5.0,170.0,0.09569078342780203
10.0,0.0,0.09578470784907486
10.0,10.0,0.09558443010748197
10.0,20.0,0.09543805941506196
10.0,30.0,0.09533785610474567
10.0,40.0,0.09528466814310035
10.0,50.0,0.09528539102761392
10.0,60.0,0.09534006080239692
10.0,70.0,0.0954473826714418
10.0,80.0,0.09562347820577484
10.0,90.0,0.09587644614123356
10.0,100.0,0.09616093088324663
10.0,110.0,0.09640632119956072
10.0,120.0,0.09656679291778776
10.0,130.0,0.09663062636859546
10.0,140.0,0.09659145835285986
10.0,150.0,0.09645950837289816
10.0,160.0,0.09625887125127268
10.0,170.0,0.0960210733957143
15.0,0.0,0.09664588165649315
15.0,10.0,0.09572339283359468
15.0,20.0,0.09501935059445359
15.0,30.0,0.09454811948842833
15.0,40.0,0.09428348016782952
15.0,50.0,0.09417873213685904
15.0,60.0,0.09423177866704956
15.0,70.0,0.09464838434101663
15.0,80.0,0.09566898675641854
15.0,90.0,0.09730031384794197
15.0,100.0,0.09912513509255623
15.0,110.0,0.10071749522372103
15.0,120.0,0.10130001437888368
